document,probabilities,topic,,,,,,,
ship,0.0657894736842,0.0526315789474,0.105263157895,0.0526315789474,0.105263157895,0.421052631579,0.171052631579,0.0263157894737,6
earn,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,8
ship,0.0265486725664,0.00884955752212,0.115044247788,0.0619469026549,0.070796460177,0.451327433628,0.150442477876,0.115044247788,6
earn,0.0,0.684210526316,0.0526315789474,0.0,0.0,0.0,0.0,0.263157894737,2
earn,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.25,2
earn,0.0,0.535714285714,0.0714285714286,0.0,0.142857142857,0.0357142857143,0.0,0.214285714286,2
earn,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,1
earn,0.0769230769231,0.0,0.0384615384615,0.0,0.423076923077,0.0384615384615,0.0,0.423076923077,5
earn,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.2,2
earn,0.125,0.5,0.0833333333333,0.0416666666667,0.0,0.0416666666667,0.0416666666667,0.166666666667,2
earn,0.190476190476,0.380952380952,0.0952380952381,0.0,0.0952380952381,0.0952380952381,0.047619047619,0.0952380952381,2
earn,0.0,0.647058823529,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
earn,0.0933333333333,0.0266666666667,0.226666666667,0.0666666666667,0.24,0.08,0.0933333333333,0.173333333333,5
acq,0.345454545455,0.0545454545455,0.309090909091,0.0363636363636,0.0545454545455,0.0,0.109090909091,0.0909090909091,1
earn,0.0,0.823529411765,0.117647058824,0.0,0.0,0.0,0.0,0.0588235294118,2
acq,0.132701421801,0.0521327014218,0.355450236967,0.0284360189573,0.142180094787,0.0521327014218,0.170616113744,0.0663507109005,3
earn,0.0606060606061,0.484848484848,0.030303030303,0.0,0.151515151515,0.0606060606061,0.0,0.212121212121,2
earn,0.0943396226415,0.0377358490566,0.141509433962,0.141509433962,0.207547169811,0.0377358490566,0.160377358491,0.179245283019,5
earn,0.0,0.5,0.0833333333333,0.0,0.25,0.0,0.0,0.166666666667,2
money-fx,0.0823529411765,0.0294117647059,0.135294117647,0.0235294117647,0.2,0.0470588235294,0.411764705882,0.0705882352941,7
earn,0.135416666667,0.0416666666667,0.197916666667,0.0520833333333,0.208333333333,0.0520833333333,0.0520833333333,0.260416666667,8
earn,0.0,0.666666666667,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,2
earn,0.0,0.52,0.24,0.0,0.0,0.0,0.0,0.24,2
earn,0.153846153846,0.423076923077,0.115384615385,0.0,0.0769230769231,0.0,0.0769230769231,0.153846153846,2
acq,0.538461538462,0.0,0.230769230769,0.0769230769231,0.0,0.0,0.153846153846,0.0,1
earn,0.0,0.384615384615,0.0,0.0,0.153846153846,0.0769230769231,0.0769230769231,0.307692307692,2
acq,0.125,0.0833333333333,0.458333333333,0.0833333333333,0.125,0.0,0.0416666666667,0.0833333333333,3
earn,0.227272727273,0.0454545454545,0.295454545455,0.0681818181818,0.0681818181818,0.0454545454545,0.0909090909091,0.159090909091,3
earn,0.0,0.416666666667,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.333333333333,2
earn,0.222222222222,0.0,0.333333333333,0.0,0.111111111111,0.111111111111,0.0,0.222222222222,3
earn,0.153846153846,0.307692307692,0.230769230769,0.0,0.153846153846,0.0,0.0,0.153846153846,2
earn,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1
earn,0.04,0.02,0.3,0.06,0.28,0.11,0.09,0.1,3
earn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
acq,0.147058823529,0.0294117647059,0.323529411765,0.0882352941176,0.0882352941176,0.0588235294118,0.0588235294118,0.205882352941,3
earn,0.159090909091,0.318181818182,0.136363636364,0.0454545454545,0.0227272727273,0.0,0.0227272727273,0.295454545455,2
earn,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.25,2
earn,0.0,0.513513513514,0.189189189189,0.027027027027,0.0,0.0540540540541,0.0,0.216216216216,2
earn,0.0285714285714,0.171428571429,0.657142857143,0.0,0.114285714286,0.0,0.0,0.0285714285714,3
acq,0.329411764706,0.0117647058824,0.305882352941,0.0352941176471,0.117647058824,0.0470588235294,0.0588235294118,0.0941176470588,1
earn,0.136363636364,0.272727272727,0.272727272727,0.0,0.0,0.0454545454545,0.0,0.272727272727,2
acq,0.222222222222,0.111111111111,0.555555555556,0.0,0.0555555555556,0.0,0.0555555555556,0.0,3
earn,0.0,0.363636363636,0.272727272727,0.0,0.0,0.0909090909091,0.0909090909091,0.181818181818,2
money-fx,0.0560747663551,0.0280373831776,0.102803738318,0.0560747663551,0.205607476636,0.11214953271,0.373831775701,0.0654205607477,7
interest,0.101694915254,0.0,0.101694915254,0.0677966101695,0.559322033898,0.0677966101695,0.0677966101695,0.0338983050847,5
acq,0.315789473684,0.0,0.315789473684,0.0,0.157894736842,0.0263157894737,0.105263157895,0.0789473684211,1
earn,0.0,0.545454545455,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.181818181818,2
earn,0.112359550562,0.0561797752809,0.550561797753,0.0112359550562,0.112359550562,0.0561797752809,0.0561797752809,0.0449438202247,3
earn,0.0487804878049,0.487804878049,0.0731707317073,0.0,0.0243902439024,0.0487804878049,0.146341463415,0.170731707317,2
acq,0.212765957447,0.106382978723,0.468085106383,0.0,0.0425531914894,0.0,0.148936170213,0.0212765957447,3
acq,0.269230769231,0.115384615385,0.346153846154,0.0,0.0,0.0,0.115384615385,0.153846153846,3
earn,0.0833333333333,0.5,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.25,2
earn,0.0526315789474,0.605263157895,0.0263157894737,0.0,0.144736842105,0.0131578947368,0.0,0.157894736842,2
earn,0.1,0.5,0.15,0.0,0.0,0.05,0.05,0.15,2
acq,0.0,0.0,0.0,0.285714285714,0.142857142857,0.285714285714,0.285714285714,0.0,4
earn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
earn,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.0,0.5,8
earn,0.0,0.444444444444,0.333333333333,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.153846153846,0.230769230769,0.461538461538,0.0,0.0,0.0,0.0,0.153846153846,3
earn,0.0,0.777777777778,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.2,0.3,0.3,0.0,0.0,0.1,0.0,0.1,2
earn,0.0,0.481481481481,0.222222222222,0.037037037037,0.037037037037,0.0,0.0,0.222222222222,2
acq,0.107142857143,0.0428571428571,0.142857142857,0.1,0.157142857143,0.121428571429,0.185714285714,0.142857142857,7
interest,0.0,0.0,0.166666666667,0.0,0.666666666667,0.166666666667,0.0,0.0,5
earn,0.111111111111,0.111111111111,0.166666666667,0.0740740740741,0.148148148148,0.0185185185185,0.037037037037,0.333333333333,8
earn,0.0208333333333,0.604166666667,0.0625,0.0208333333333,0.104166666667,0.0416666666667,0.0,0.145833333333,2
interest,0.0606060606061,0.0,0.212121212121,0.0606060606061,0.484848484848,0.0606060606061,0.0909090909091,0.030303030303,5
earn,0.132275132275,0.111111111111,0.10582010582,0.0740740740741,0.169312169312,0.0634920634921,0.0793650793651,0.26455026455,8
earn,0.04,0.68,0.04,0.0,0.0,0.04,0.0,0.2,2
earn,0.0416666666667,0.0694444444444,0.361111111111,0.0972222222222,0.0833333333333,0.0138888888889,0.0833333333333,0.25,3
earn,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3,2
earn,0.115044247788,0.0353982300885,0.203539823009,0.0530973451327,0.150442477876,0.132743362832,0.16814159292,0.141592920354,3
acq,0.388888888889,0.0,0.222222222222,0.0,0.0555555555556,0.166666666667,0.166666666667,0.0,1
earn,0.0,0.416666666667,0.25,0.0,0.0,0.0,0.0,0.333333333333,2
acq,0.35,0.15,0.3,0.0,0.0,0.15,0.05,0.0,1
earn,0.0555555555556,0.222222222222,0.722222222222,0.0,0.0,0.0,0.0,0.0,3
earn,0.0865384615385,0.0192307692308,0.259615384615,0.0769230769231,0.0865384615385,0.0288461538462,0.240384615385,0.201923076923,3
acq,0.196721311475,0.0655737704918,0.540983606557,0.016393442623,0.0,0.0,0.0983606557377,0.0819672131148,3
acq,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.0,0.166666666667,0.333333333333,8
earn,0.0,0.611111111111,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.277777777778,2
acq,0.14,0.06,0.34,0.08,0.0,0.04,0.16,0.18,3
earn,0.0,0.617647058824,0.0882352941176,0.0,0.117647058824,0.0,0.0,0.176470588235,2
earn,0.115384615385,0.5,0.0384615384615,0.0,0.0769230769231,0.0,0.0384615384615,0.230769230769,2
acq,0.625,0.0,0.125,0.0,0.0625,0.0625,0.0,0.125,1
earn,0.0,0.565217391304,0.130434782609,0.0434782608696,0.0434782608696,0.0434782608696,0.0,0.173913043478,2
earn,0.181818181818,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.272727272727,2
earn,0.0,0.553191489362,0.127659574468,0.0,0.148936170213,0.0,0.0212765957447,0.148936170213,2
acq,0.302325581395,0.0232558139535,0.209302325581,0.0232558139535,0.139534883721,0.0697674418605,0.162790697674,0.0697674418605,1
acq,0.169291338583,0.0314960629921,0.204724409449,0.153543307087,0.129921259843,0.0787401574803,0.114173228346,0.11811023622,3
earn,0.0,0.615384615385,0.0,0.0,0.153846153846,0.0,0.0,0.230769230769,2
earn,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.285714285714,2
trade,0.0991379310345,0.0129310344828,0.112068965517,0.0560344827586,0.155172413793,0.0775862068966,0.448275862069,0.0387931034483,7
acq,0.246753246753,0.012987012987,0.220779220779,0.0909090909091,0.0519480519481,0.12987012987,0.181818181818,0.0649350649351,1
earn,0.0,0.363636363636,0.363636363636,0.0,0.0,0.0,0.0,0.272727272727,2
acq,0.160714285714,0.0535714285714,0.107142857143,0.0535714285714,0.142857142857,0.125,0.25,0.107142857143,7
earn,0.122448979592,0.122448979592,0.163265306122,0.0612244897959,0.122448979592,0.0204081632653,0.0204081632653,0.367346938776,8
trade,0.0526315789474,0.0175438596491,0.105263157895,0.0175438596491,0.315789473684,0.19298245614,0.263157894737,0.0350877192982,5
earn,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,8
earn,0.142857142857,0.5,0.214285714286,0.0,0.0,0.0,0.0,0.142857142857,2
earn,0.0,0.647058823529,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
earn,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2
earn,0.0,0.407407407407,0.0,0.0,0.296296296296,0.037037037037,0.037037037037,0.222222222222,2
earn,0.044776119403,0.597014925373,0.0149253731343,0.0,0.164179104478,0.0,0.0298507462687,0.149253731343,2
earn,0.0285714285714,0.371428571429,0.342857142857,0.0,0.0857142857143,0.0,0.0,0.171428571429,2
earn,0.0,0.296296296296,0.172839506173,0.0246913580247,0.0987654320988,0.0864197530864,0.0740740740741,0.246913580247,2
earn,0.0825082508251,0.039603960396,0.138613861386,0.0858085808581,0.244224422442,0.122112211221,0.161716171617,0.125412541254,5
earn,0.0909090909091,0.363636363636,0.363636363636,0.0,0.0,0.0,0.0,0.181818181818,2
crude,0.0566037735849,0.00943396226415,0.216981132075,0.0566037735849,0.216981132075,0.198113207547,0.207547169811,0.0377358490566,3
acq,0.464285714286,0.0,0.214285714286,0.0714285714286,0.0714285714286,0.0,0.0714285714286,0.107142857143,1
earn,0.0,0.605263157895,0.0526315789474,0.0,0.0263157894737,0.0263157894737,0.0,0.289473684211,2
earn,0.153846153846,0.461538461538,0.0769230769231,0.0,0.0,0.0769230769231,0.0769230769231,0.153846153846,2
earn,0.0,0.333333333333,0.333333333333,0.166666666667,0.0,0.0,0.0,0.166666666667,2
acq,0.184210526316,0.105263157895,0.526315789474,0.0263157894737,0.0,0.0,0.0526315789474,0.105263157895,3
earn,0.0697674418605,0.488372093023,0.046511627907,0.0,0.0232558139535,0.0,0.0,0.372093023256,2
earn,0.13567839196,0.0603015075377,0.21608040201,0.0804020100503,0.125628140704,0.0502512562814,0.105527638191,0.226130653266,8
acq,0.111111111111,0.155555555556,0.377777777778,0.0,0.0444444444444,0.0888888888889,0.155555555556,0.0666666666667,3
earn,0.0526315789474,0.578947368421,0.0,0.0,0.105263157895,0.0526315789474,0.0,0.210526315789,2
earn,0.375,0.125,0.125,0.125,0.125,0.0,0.125,0.0,1
trade,0.0344827586207,0.0172413793103,0.051724137931,0.0172413793103,0.327586206897,0.172413793103,0.327586206897,0.051724137931,5
earn,0.215053763441,0.0322580645161,0.150537634409,0.0752688172043,0.10752688172,0.0645161290323,0.0752688172043,0.279569892473,8
earn,0.122950819672,0.00819672131148,0.196721311475,0.122950819672,0.155737704918,0.0573770491803,0.155737704918,0.180327868852,3
crude,0.104838709677,0.00806451612903,0.137096774194,0.209677419355,0.145161290323,0.209677419355,0.104838709677,0.0806451612903,4
earn,0.0,0.58064516129,0.129032258065,0.0,0.0,0.0322580645161,0.0,0.258064516129,2
money-fx,0.025,0.025,0.125,0.025,0.275,0.15,0.35,0.025,7
acq,0.0851063829787,0.0425531914894,0.18085106383,0.0797872340426,0.260638297872,0.11170212766,0.127659574468,0.11170212766,5
earn,0.141304347826,0.0326086956522,0.130434782609,0.0652173913043,0.141304347826,0.0978260869565,0.119565217391,0.271739130435,8
earn,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,1
crude,0.166666666667,0.0,0.104166666667,0.25,0.0625,0.208333333333,0.208333333333,0.0,4
earn,0.117647058824,0.470588235294,0.117647058824,0.0,0.0588235294118,0.0,0.0,0.235294117647,2
earn,0.0196078431373,0.078431372549,0.21568627451,0.196078431373,0.078431372549,0.0196078431373,0.0980392156863,0.294117647059,8
money-fx,0.0970873786408,0.0194174757282,0.0873786407767,0.0388349514563,0.194174757282,0.106796116505,0.407766990291,0.0485436893204,7
acq,0.222222222222,0.00793650793651,0.269841269841,0.0714285714286,0.0793650793651,0.0793650793651,0.206349206349,0.0634920634921,3
earn,0.153846153846,0.230769230769,0.384615384615,0.0,0.0769230769231,0.0,0.0,0.153846153846,3
earn,0.0,0.708333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.208333333333,2
earn,0.171974522293,0.0700636942675,0.133757961783,0.00636942675159,0.165605095541,0.0509554140127,0.0573248407643,0.343949044586,8
earn,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,2
earn,0.189873417722,0.0759493670886,0.20253164557,0.0253164556962,0.139240506329,0.0759493670886,0.0759493670886,0.215189873418,8
earn,0.0384615384615,0.0576923076923,0.173076923077,0.153846153846,0.173076923077,0.0384615384615,0.134615384615,0.230769230769,8
acq,0.0222222222222,0.0,0.666666666667,0.0666666666667,0.0666666666667,0.0222222222222,0.111111111111,0.0444444444444,3
earn,0.157894736842,0.105263157895,0.631578947368,0.0,0.0,0.0526315789474,0.0526315789474,0.0,3
earn,0.0588235294118,0.0882352941176,0.588235294118,0.0588235294118,0.117647058824,0.0,0.0,0.0882352941176,3
acq,0.0882352941176,0.0735294117647,0.294117647059,0.0441176470588,0.176470588235,0.0294117647059,0.0735294117647,0.220588235294,3
earn,0.142857142857,0.214285714286,0.428571428571,0.0,0.0714285714286,0.0,0.0,0.142857142857,3
earn,0.09375,0.0625,0.1875,0.015625,0.15625,0.140625,0.078125,0.265625,8
acq,0.0232558139535,0.093023255814,0.186046511628,0.139534883721,0.093023255814,0.116279069767,0.186046511628,0.162790697674,3
earn,0.0,0.714285714286,0.142857142857,0.0,0.0,0.0,0.0,0.142857142857,2
earn,0.0625,0.03125,0.34375,0.0625,0.09375,0.125,0.09375,0.1875,3
earn,0.0,0.416666666667,0.333333333333,0.0,0.0,0.0,0.0833333333333,0.166666666667,2
earn,0.0,0.363636363636,0.454545454545,0.0,0.0,0.0,0.0,0.181818181818,3
acq,0.444444444444,0.0,0.222222222222,0.0,0.0,0.222222222222,0.0,0.111111111111,1
grain,0.12676056338,0.0,0.140845070423,0.112676056338,0.295774647887,0.0704225352113,0.169014084507,0.0845070422535,5
acq,0.310810810811,0.0405405405405,0.22972972973,0.0540540540541,0.0540540540541,0.0135135135135,0.189189189189,0.108108108108,1
earn,0.0,0.647058823529,0.0588235294118,0.0,0.0294117647059,0.0294117647059,0.0,0.235294117647,2
acq,0.303571428571,0.0535714285714,0.294642857143,0.0267857142857,0.142857142857,0.00892857142857,0.0982142857143,0.0714285714286,1
earn,0.030303030303,0.212121212121,0.272727272727,0.0,0.151515151515,0.0,0.030303030303,0.30303030303,8
interest,0.0862068965517,0.0172413793103,0.129310344828,0.0603448275862,0.284482758621,0.0431034482759,0.241379310345,0.137931034483,5
acq,0.263157894737,0.0,0.210526315789,0.105263157895,0.0526315789474,0.0526315789474,0.210526315789,0.105263157895,1
earn,0.147540983607,0.0491803278689,0.180327868852,0.0327868852459,0.0983606557377,0.114754098361,0.0983606557377,0.27868852459,8
earn,0.0945945945946,0.027027027027,0.162162162162,0.0405405405405,0.202702702703,0.135135135135,0.202702702703,0.135135135135,5
earn,0.1,0.533333333333,0.0,0.0,0.166666666667,0.0333333333333,0.0,0.166666666667,2
earn,0.133333333333,0.466666666667,0.0,0.0,0.0666666666667,0.0,0.0,0.333333333333,2
earn,0.08,0.04,0.28,0.1,0.24,0.04,0.14,0.08,3
earn,0.101351351351,0.0472972972973,0.101351351351,0.162162162162,0.128378378378,0.0405405405405,0.0472972972973,0.371621621622,8
earn,0.0555555555556,0.444444444444,0.0,0.0,0.138888888889,0.0833333333333,0.0,0.277777777778,2
earn,0.0384615384615,0.769230769231,0.0,0.0,0.0,0.0,0.0384615384615,0.153846153846,2
acq,0.0821917808219,0.0821917808219,0.356164383562,0.0,0.0821917808219,0.0547945205479,0.0958904109589,0.246575342466,3
earn,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,2
acq,0.48,0.04,0.08,0.04,0.12,0.0,0.04,0.2,1
earn,0.157894736842,0.0736842105263,0.147368421053,0.0842105263158,0.0526315789474,0.115789473684,0.115789473684,0.252631578947,8
earn,0.08,0.4,0.04,0.0,0.04,0.0,0.04,0.4,2
acq,0.11724137931,0.048275862069,0.234482758621,0.0689655172414,0.0689655172414,0.0413793103448,0.186206896552,0.234482758621,3
trade,0.0767386091127,0.0167865707434,0.103117505995,0.0479616306954,0.242206235012,0.0575539568345,0.333333333333,0.122302158273,7
earn,0.0689655172414,0.48275862069,0.0,0.0,0.172413793103,0.103448275862,0.0,0.172413793103,2
earn,0.15,0.4,0.1,0.0,0.05,0.0,0.0,0.3,2
earn,0.0555555555556,0.444444444444,0.111111111111,0.0,0.166666666667,0.0,0.0,0.222222222222,2
acq,0.272727272727,0.00826446280992,0.214876033058,0.0578512396694,0.165289256198,0.0909090909091,0.0743801652893,0.115702479339,1
acq,0.160714285714,0.0178571428571,0.285714285714,0.214285714286,0.0714285714286,0.0714285714286,0.0535714285714,0.125,3
earn,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,1
earn,0.0724637681159,0.304347826087,0.0724637681159,0.0144927536232,0.101449275362,0.0579710144928,0.0144927536232,0.36231884058,8
earn,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,2
interest,0.0454545454545,0.0340909090909,0.113636363636,0.0852272727273,0.369318181818,0.0681818181818,0.193181818182,0.0909090909091,5
trade,0.044776119403,0.0,0.044776119403,0.10447761194,0.134328358209,0.044776119403,0.432835820896,0.194029850746,7
earn,0.0,0.405405405405,0.0,0.0810810810811,0.108108108108,0.027027027027,0.0810810810811,0.297297297297,2
earn,0.108910891089,0.0693069306931,0.0594059405941,0.0990099009901,0.237623762376,0.029702970297,0.158415841584,0.237623762376,5
earn,0.027027027027,0.297297297297,0.0810810810811,0.0,0.135135135135,0.0,0.0,0.459459459459,8
earn,0.0740740740741,0.111111111111,0.111111111111,0.222222222222,0.185185185185,0.0555555555556,0.0185185185185,0.222222222222,4
earn,0.0,0.372093023256,0.0697674418605,0.0,0.302325581395,0.0,0.0232558139535,0.232558139535,2
acq,0.0697674418605,0.0,0.372093023256,0.0232558139535,0.139534883721,0.116279069767,0.116279069767,0.162790697674,3
earn,0.0625,0.3125,0.09375,0.03125,0.15625,0.03125,0.0,0.3125,2
interest,0.041095890411,0.013698630137,0.191780821918,0.191780821918,0.369863013699,0.0958904109589,0.027397260274,0.0684931506849,5
earn,0.0828025477707,0.12101910828,0.210191082803,0.031847133758,0.101910828025,0.127388535032,0.133757961783,0.191082802548,3
earn,0.150943396226,0.0754716981132,0.283018867925,0.0314465408805,0.207547169811,0.0943396226415,0.119496855346,0.0377358490566,3
acq,0.328,0.048,0.232,0.032,0.088,0.048,0.056,0.168,1
acq,0.0909090909091,0.0606060606061,0.30303030303,0.030303030303,0.0606060606061,0.181818181818,0.0606060606061,0.212121212121,3
earn,0.03125,0.5,0.03125,0.0,0.140625,0.046875,0.0,0.25,2
trade,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.428571428571,0.428571428571,7
earn,0.0,0.3,0.2,0.0,0.1,0.025,0.0,0.375,8
trade,0.0731707317073,0.0,0.0243902439024,0.0,0.0731707317073,0.0487804878049,0.268292682927,0.512195121951,8
earn,0.0854700854701,0.0512820512821,0.188034188034,0.017094017094,0.196581196581,0.017094017094,0.0683760683761,0.376068376068,8
trade,0.106194690265,0.0176991150442,0.176991150442,0.0530973451327,0.247787610619,0.0530973451327,0.318584070796,0.0265486725664,7
money-fx,0.0227272727273,0.0454545454545,0.318181818182,0.0909090909091,0.318181818182,0.0909090909091,0.0454545454545,0.0681818181818,3
money-fx,0.0779220779221,0.038961038961,0.0822510822511,0.04329004329,0.181818181818,0.0865800865801,0.437229437229,0.0519480519481,7
earn,0.104395604396,0.0824175824176,0.186813186813,0.0384615384615,0.153846153846,0.0659340659341,0.0989010989011,0.269230769231,8
money-fx,0.0532544378698,0.0414201183432,0.136094674556,0.0710059171598,0.195266272189,0.0769230769231,0.378698224852,0.0473372781065,7
earn,0.0,0.454545454545,0.363636363636,0.0,0.0,0.0,0.0,0.181818181818,2
earn,0.0740740740741,0.407407407407,0.111111111111,0.037037037037,0.111111111111,0.037037037037,0.037037037037,0.185185185185,2
acq,0.2,0.0666666666667,0.5,0.0,0.0333333333333,0.0666666666667,0.1,0.0333333333333,3
acq,0.351351351351,0.0,0.189189189189,0.108108108108,0.108108108108,0.0540540540541,0.162162162162,0.027027027027,1
acq,0.121951219512,0.0243902439024,0.19512195122,0.0731707317073,0.146341463415,0.0731707317073,0.0975609756098,0.268292682927,8
earn,0.105263157895,0.421052631579,0.0526315789474,0.0,0.0526315789474,0.105263157895,0.0526315789474,0.210526315789,2
earn,0.0555555555556,0.611111111111,0.0555555555556,0.0,0.111111111111,0.0,0.0,0.166666666667,2
earn,0.0833333333333,0.0,0.166666666667,0.0,0.25,0.125,0.0416666666667,0.333333333333,8
acq,0.285714285714,0.0714285714286,0.238095238095,0.0714285714286,0.0952380952381,0.0952380952381,0.047619047619,0.0952380952381,1
earn,0.0,0.625,0.0,0.0,0.25,0.0,0.0,0.125,2
ship,0.171428571429,0.0285714285714,0.214285714286,0.0714285714286,0.0285714285714,0.128571428571,0.2,0.157142857143,3
acq,0.444444444444,0.0,0.111111111111,0.0,0.0,0.222222222222,0.0,0.222222222222,1
earn,0.09375,0.28125,0.1875,0.0,0.125,0.03125,0.0,0.28125,2
earn,0.0571428571429,0.0571428571429,0.171428571429,0.0285714285714,0.171428571429,0.0857142857143,0.171428571429,0.257142857143,8
earn,0.0,0.55,0.0,0.0,0.0,0.1,0.0,0.35,2
earn,0.0434782608696,0.391304347826,0.304347826087,0.0,0.0434782608696,0.0,0.0,0.217391304348,2
acq,0.333333333333,0.0144927536232,0.304347826087,0.0434782608696,0.0724637681159,0.0434782608696,0.0724637681159,0.115942028986,1
money-fx,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.5,0.0,0.222222222222,0.0555555555556,5
