document,probabilities,topic,,,,,,,
acq,0.186046511628,0.0232558139535,0.139534883721,0.116279069767,0.209302325581,0.046511627907,0.209302325581,0.0697674418605,5
acq,0.133858267717,0.0354330708661,0.188976377953,0.169291338583,0.165354330709,0.0590551181102,0.102362204724,0.145669291339,3
earn,0.0769230769231,0.461538461538,0.0,0.0,0.0769230769231,0.0,0.0,0.384615384615,2
earn,0.0,0.857142857143,0.0,0.0,0.0,0.0,0.0,0.142857142857,2
trade,0.073275862069,0.0215517241379,0.0905172413793,0.125,0.228448275862,0.0775862068966,0.331896551724,0.051724137931,7
acq,0.207792207792,0.025974025974,0.246753246753,0.103896103896,0.0649350649351,0.0779220779221,0.168831168831,0.103896103896,3
earn,0.0,0.272727272727,0.0909090909091,0.0,0.181818181818,0.0,0.0909090909091,0.363636363636,8
acq,0.0892857142857,0.142857142857,0.125,0.125,0.178571428571,0.0714285714286,0.178571428571,0.0892857142857,5
earn,0.0816326530612,0.163265306122,0.142857142857,0.102040816327,0.122448979592,0.0408163265306,0.0612244897959,0.285714285714,8
trade,0.0701754385965,0.0175438596491,0.0350877192982,0.0350877192982,0.350877192982,0.19298245614,0.210526315789,0.0877192982456,5
earn,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,8
earn,0.0,0.428571428571,0.142857142857,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.214285714286,2
earn,0.0,0.647058823529,0.117647058824,0.0,0.0,0.0,0.0,0.235294117647,2
earn,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2
earn,0.0740740740741,0.444444444444,0.037037037037,0.0,0.185185185185,0.0740740740741,0.0,0.185185185185,2
earn,0.0746268656716,0.462686567164,0.0746268656716,0.0149253731343,0.149253731343,0.044776119403,0.044776119403,0.134328358209,2
earn,0.0,0.4,0.2,0.0,0.142857142857,0.0,0.0285714285714,0.228571428571,2
earn,0.0,0.234567901235,0.185185185185,0.0123456790123,0.148148148148,0.123456790123,0.0864197530864,0.20987654321,2
earn,0.108910891089,0.046204620462,0.115511551155,0.105610561056,0.273927392739,0.0858085808581,0.135313531353,0.128712871287,5
earn,0.0,0.363636363636,0.363636363636,0.0,0.0,0.0,0.0909090909091,0.181818181818,2
crude,0.0566037735849,0.00943396226415,0.141509433962,0.0660377358491,0.235849056604,0.132075471698,0.264150943396,0.0943396226415,7
acq,0.392857142857,0.107142857143,0.214285714286,0.107142857143,0.0714285714286,0.0357142857143,0.0,0.0714285714286,1
earn,0.0263157894737,0.605263157895,0.0263157894737,0.0263157894737,0.0526315789474,0.0,0.0,0.263157894737,2
earn,0.153846153846,0.384615384615,0.0769230769231,0.0,0.153846153846,0.0,0.0,0.230769230769,2
earn,0.0,0.416666666667,0.166666666667,0.25,0.0,0.0,0.0,0.166666666667,2
acq,0.184210526316,0.0526315789474,0.421052631579,0.0526315789474,0.0526315789474,0.0263157894737,0.0789473684211,0.131578947368,3
earn,0.0232558139535,0.46511627907,0.0697674418605,0.0232558139535,0.0697674418605,0.0,0.0232558139535,0.325581395349,2
earn,0.155778894472,0.0854271356784,0.185929648241,0.110552763819,0.180904522613,0.0402010050251,0.0804020100503,0.160804020101,3
acq,0.0666666666667,0.155555555556,0.355555555556,0.0666666666667,0.111111111111,0.0222222222222,0.133333333333,0.0888888888889,3
earn,0.0526315789474,0.736842105263,0.0,0.0,0.105263157895,0.0,0.0,0.105263157895,2
earn,0.125,0.125,0.25,0.25,0.0,0.125,0.0,0.125,3
trade,0.051724137931,0.0,0.120689655172,0.0689655172414,0.379310344828,0.0689655172414,0.275862068966,0.0344827586207,5
earn,0.161290322581,0.0645161290323,0.182795698925,0.0537634408602,0.129032258065,0.0537634408602,0.118279569892,0.236559139785,8
earn,0.0819672131148,0.0327868852459,0.172131147541,0.114754098361,0.188524590164,0.0491803278689,0.180327868852,0.180327868852,5
crude,0.0645161290323,0.0241935483871,0.112903225806,0.25,0.120967741935,0.201612903226,0.137096774194,0.0887096774194,4
earn,0.0,0.516129032258,0.161290322581,0.0,0.0,0.0322580645161,0.0322580645161,0.258064516129,2
money-fx,0.075,0.025,0.175,0.025,0.3,0.075,0.25,0.075,5
acq,0.0744680851064,0.0212765957447,0.212765957447,0.0904255319149,0.276595744681,0.106382978723,0.106382978723,0.11170212766,5
earn,0.0978260869565,0.0760869565217,0.184782608696,0.0869565217391,0.130434782609,0.0652173913043,0.108695652174,0.25,8
earn,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,1
crude,0.145833333333,0.0208333333333,0.0833333333333,0.166666666667,0.125,0.208333333333,0.166666666667,0.0833333333333,6
earn,0.117647058824,0.529411764706,0.117647058824,0.0,0.117647058824,0.0,0.0,0.117647058824,2
earn,0.078431372549,0.137254901961,0.176470588235,0.21568627451,0.0980392156863,0.0,0.078431372549,0.21568627451,4
money-fx,0.126213592233,0.00970873786408,0.145631067961,0.0776699029126,0.233009708738,0.0970873786408,0.271844660194,0.0388349514563,7
acq,0.222222222222,0.0634920634921,0.253968253968,0.0793650793651,0.134920634921,0.0873015873016,0.103174603175,0.0555555555556,3
earn,0.153846153846,0.153846153846,0.0769230769231,0.230769230769,0.0,0.0,0.153846153846,0.230769230769,4
earn,0.0,0.708333333333,0.0,0.0,0.125,0.0,0.0,0.166666666667,2
earn,0.171974522293,0.114649681529,0.12101910828,0.0509554140127,0.133757961783,0.0636942675159,0.0891719745223,0.254777070064,8
earn,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,2
earn,0.177215189873,0.101265822785,0.113924050633,0.151898734177,0.164556962025,0.0632911392405,0.0506329113924,0.177215189873,1
earn,0.0961538461538,0.0576923076923,0.0961538461538,0.192307692308,0.134615384615,0.0384615384615,0.134615384615,0.25,8
acq,0.0444444444444,0.0666666666667,0.355555555556,0.0222222222222,0.177777777778,0.0666666666667,0.133333333333,0.133333333333,3
earn,0.157894736842,0.0526315789474,0.526315789474,0.0,0.0,0.0526315789474,0.0526315789474,0.157894736842,3
earn,0.0,0.147058823529,0.470588235294,0.0882352941176,0.0588235294118,0.0,0.0882352941176,0.147058823529,3
acq,0.102941176471,0.0588235294118,0.294117647059,0.0735294117647,0.102941176471,0.0441176470588,0.0735294117647,0.25,3
earn,0.142857142857,0.142857142857,0.357142857143,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.142857142857,3
earn,0.109375,0.046875,0.1875,0.046875,0.140625,0.109375,0.09375,0.265625,8
acq,0.0697674418605,0.046511627907,0.116279069767,0.209302325581,0.255813953488,0.0232558139535,0.116279069767,0.162790697674,5
earn,0.0,0.642857142857,0.142857142857,0.0,0.0714285714286,0.0714285714286,0.0,0.0714285714286,2
earn,0.125,0.0625,0.34375,0.1875,0.15625,0.0,0.09375,0.03125,3
earn,0.0,0.416666666667,0.166666666667,0.0,0.0,0.0833333333333,0.166666666667,0.166666666667,2
earn,0.0909090909091,0.181818181818,0.545454545455,0.0,0.0,0.0,0.0,0.181818181818,3
acq,0.111111111111,0.0,0.444444444444,0.0,0.0,0.111111111111,0.222222222222,0.111111111111,3
grain,0.112676056338,0.056338028169,0.154929577465,0.112676056338,0.253521126761,0.0985915492958,0.12676056338,0.0845070422535,5
acq,0.324324324324,0.0540540540541,0.135135135135,0.0945945945946,0.0675675675676,0.0945945945946,0.108108108108,0.121621621622,1
earn,0.0,0.676470588235,0.0294117647059,0.0,0.0588235294118,0.0,0.0,0.235294117647,2
acq,0.241071428571,0.00892857142857,0.303571428571,0.0892857142857,0.178571428571,0.0535714285714,0.0625,0.0625,3
earn,0.151515151515,0.181818181818,0.242424242424,0.0606060606061,0.151515151515,0.0,0.0,0.212121212121,3
interest,0.112068965517,0.0172413793103,0.120689655172,0.120689655172,0.241379310345,0.0862068965517,0.172413793103,0.129310344828,5
acq,0.315789473684,0.0,0.157894736842,0.157894736842,0.157894736842,0.0,0.0526315789474,0.157894736842,1
earn,0.147540983607,0.0655737704918,0.131147540984,0.0983606557377,0.131147540984,0.0327868852459,0.131147540984,0.262295081967,8
earn,0.216216216216,0.0405405405405,0.148648648649,0.0540540540541,0.202702702703,0.121621621622,0.121621621622,0.0945945945946,1
earn,0.2,0.666666666667,0.0,0.0,0.0333333333333,0.0333333333333,0.0,0.0666666666667,2
earn,0.0666666666667,0.6,0.0,0.0,0.133333333333,0.0,0.0666666666667,0.133333333333,2
earn,0.1,0.02,0.18,0.14,0.32,0.04,0.08,0.12,5
earn,0.108108108108,0.0608108108108,0.0675675675676,0.182432432432,0.162162162162,0.0337837837838,0.0405405405405,0.344594594595,8
earn,0.0833333333333,0.5,0.0,0.0,0.166666666667,0.0833333333333,0.0277777777778,0.138888888889,2
earn,0.0384615384615,0.769230769231,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.115384615385,2
acq,0.0684931506849,0.0684931506849,0.260273972603,0.0684931506849,0.109589041096,0.0958904109589,0.0821917808219,0.246575342466,3
earn,0.0,0.666666666667,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
acq,0.24,0.04,0.12,0.12,0.16,0.04,0.0,0.28,8
earn,0.157894736842,0.0526315789474,0.168421052632,0.126315789474,0.115789473684,0.0631578947368,0.105263157895,0.210526315789,8
earn,0.04,0.48,0.08,0.04,0.08,0.0,0.04,0.24,2
acq,0.11724137931,0.048275862069,0.2,0.0827586206897,0.103448275862,0.0620689655172,0.0896551724138,0.296551724138,8
trade,0.0575539568345,0.0383693045564,0.0863309352518,0.0767386091127,0.273381294964,0.0791366906475,0.285371702638,0.103117505995,7
earn,0.103448275862,0.551724137931,0.0,0.0,0.172413793103,0.0344827586207,0.0344827586207,0.103448275862,2
earn,0.15,0.45,0.0,0.05,0.0,0.0,0.0,0.35,2
earn,0.0555555555556,0.388888888889,0.111111111111,0.0,0.111111111111,0.0,0.0555555555556,0.277777777778,2
acq,0.198347107438,0.0413223140496,0.256198347107,0.0661157024793,0.157024793388,0.0909090909091,0.0909090909091,0.099173553719,3
acq,0.0892857142857,0.0,0.267857142857,0.214285714286,0.107142857143,0.0892857142857,0.0714285714286,0.160714285714,3
earn,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,1
earn,0.115942028986,0.246376811594,0.115942028986,0.0434782608696,0.101449275362,0.0579710144928,0.0,0.31884057971,8
earn,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1
interest,0.0340909090909,0.0397727272727,0.125,0.0795454545455,0.403409090909,0.0738636363636,0.164772727273,0.0795454545455,5
trade,0.0597014925373,0.044776119403,0.0746268656716,0.0746268656716,0.194029850746,0.0597014925373,0.313432835821,0.179104477612,7
earn,0.0540540540541,0.351351351351,0.0810810810811,0.0,0.189189189189,0.0540540540541,0.108108108108,0.162162162162,2
earn,0.108910891089,0.049504950495,0.039603960396,0.128712871287,0.227722772277,0.039603960396,0.138613861386,0.267326732673,8
earn,0.027027027027,0.243243243243,0.0540540540541,0.0,0.216216216216,0.027027027027,0.108108108108,0.324324324324,8
earn,0.0925925925926,0.0555555555556,0.185185185185,0.240740740741,0.111111111111,0.0555555555556,0.0740740740741,0.185185185185,4
earn,0.0697674418605,0.302325581395,0.093023255814,0.0,0.348837209302,0.046511627907,0.0,0.139534883721,5
acq,0.116279069767,0.046511627907,0.325581395349,0.093023255814,0.139534883721,0.116279069767,0.0232558139535,0.139534883721,3
earn,0.0625,0.21875,0.03125,0.0625,0.1875,0.03125,0.0625,0.34375,8
interest,0.0821917808219,0.013698630137,0.0958904109589,0.232876712329,0.301369863014,0.0958904109589,0.0684931506849,0.109589041096,5
earn,0.12101910828,0.0828025477707,0.235668789809,0.0700636942675,0.133757961783,0.0955414012739,0.12101910828,0.140127388535,3
earn,0.119496855346,0.0817610062893,0.201257861635,0.0691823899371,0.220125786164,0.0943396226415,0.11320754717,0.100628930818,5
acq,0.272,0.056,0.16,0.088,0.088,0.04,0.088,0.208,1
acq,0.151515151515,0.0606060606061,0.30303030303,0.0606060606061,0.242424242424,0.030303030303,0.0606060606061,0.0909090909091,3
earn,0.0625,0.453125,0.015625,0.015625,0.171875,0.046875,0.0,0.234375,2
trade,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.571428571429,0.285714285714,7
earn,0.025,0.25,0.15,0.025,0.125,0.025,0.025,0.375,8
trade,0.0243902439024,0.0,0.0487804878049,0.0731707317073,0.146341463415,0.0243902439024,0.341463414634,0.341463414634,7
earn,0.119658119658,0.0598290598291,0.145299145299,0.0769230769231,0.145299145299,0.0769230769231,0.0683760683761,0.307692307692,8
trade,0.12389380531,0.0176991150442,0.141592920354,0.070796460177,0.256637168142,0.0796460176991,0.247787610619,0.0619469026549,5
money-fx,0.0909090909091,0.0454545454545,0.272727272727,0.0909090909091,0.318181818182,0.0454545454545,0.0454545454545,0.0909090909091,5
money-fx,0.038961038961,0.047619047619,0.108225108225,0.0735930735931,0.190476190476,0.0952380952381,0.359307359307,0.0865800865801,7
earn,0.10989010989,0.0769230769231,0.137362637363,0.0714285714286,0.131868131868,0.0824175824176,0.0879120879121,0.302197802198,8
money-fx,0.0591715976331,0.0295857988166,0.147928994083,0.100591715976,0.153846153846,0.130177514793,0.289940828402,0.0887573964497,7
earn,0.0,0.272727272727,0.181818181818,0.0,0.0,0.181818181818,0.0,0.363636363636,8
earn,0.0740740740741,0.481481481481,0.111111111111,0.037037037037,0.111111111111,0.0,0.037037037037,0.148148148148,2
acq,0.166666666667,0.133333333333,0.3,0.1,0.1,0.0333333333333,0.1,0.0666666666667,3
acq,0.297297297297,0.0540540540541,0.0540540540541,0.135135135135,0.108108108108,0.0810810810811,0.162162162162,0.108108108108,1
acq,0.146341463415,0.146341463415,0.219512195122,0.0487804878049,0.0731707317073,0.0731707317073,0.170731707317,0.121951219512,3
earn,0.210526315789,0.368421052632,0.0526315789474,0.0,0.0526315789474,0.105263157895,0.0526315789474,0.157894736842,2
earn,0.0555555555556,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.277777777778,2
earn,0.0833333333333,0.0208333333333,0.145833333333,0.0208333333333,0.25,0.125,0.0833333333333,0.270833333333,8
acq,0.166666666667,0.0,0.357142857143,0.047619047619,0.119047619048,0.0714285714286,0.0952380952381,0.142857142857,3
earn,0.0416666666667,0.625,0.0416666666667,0.0,0.166666666667,0.0,0.0,0.125,2
ship,0.171428571429,0.0714285714286,0.1,0.1,0.1,0.128571428571,0.185714285714,0.142857142857,7
acq,0.111111111111,0.0,0.111111111111,0.111111111111,0.222222222222,0.222222222222,0.0,0.222222222222,5
earn,0.125,0.375,0.21875,0.0,0.09375,0.03125,0.03125,0.125,2
earn,0.142857142857,0.0857142857143,0.142857142857,0.0571428571429,0.142857142857,0.0285714285714,0.2,0.2,7
earn,0.0,0.55,0.0,0.0,0.05,0.1,0.0,0.3,2
