document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103705,0.0727272727273,0.163636363636,0.309090909091,0.218181818182,0.181818181818,0.0545454545455,3
./files/datasets/data/20news-bydate-test/rec.autos/103458,0.128,0.192,0.32,0.208,0.136,0.016,3
./files/datasets/data/20news-bydate-test/rec.autos/103708,0.123287671233,0.164383561644,0.383561643836,0.191780821918,0.109589041096,0.027397260274,3
./files/datasets/data/20news-bydate-test/rec.autos/103372,0.161290322581,0.172043010753,0.268817204301,0.247311827957,0.139784946237,0.010752688172,3
./files/datasets/data/20news-bydate-test/rec.autos/103334,0.1625,0.1375,0.3,0.325,0.05,0.025,4
./files/datasets/data/20news-bydate-test/rec.autos/103690,0.201342281879,0.201342281879,0.288590604027,0.161073825503,0.0671140939597,0.0805369127517,3
./files/datasets/data/20news-bydate-test/rec.autos/103335,0.170212765957,0.106382978723,0.382978723404,0.297872340426,0.0425531914894,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103077,0.10625,0.09375,0.44375,0.20625,0.09375,0.05625,3
./files/datasets/data/20news-bydate-test/rec.autos/103755,0.0909090909091,0.142857142857,0.38961038961,0.25974025974,0.0649350649351,0.0519480519481,3
./files/datasets/data/20news-bydate-test/rec.autos/103680,0.0666666666667,0.4,0.4,0.133333333333,0.0,0.0,2
./files/datasets/data/20news-bydate-test/rec.autos/103147,0.0916030534351,0.213740458015,0.328244274809,0.229007633588,0.0610687022901,0.0763358778626,3
./files/datasets/data/20news-bydate-test/rec.autos/103685,0.14,0.1,0.42,0.22,0.12,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103422,0.105263157895,0.245614035088,0.315789473684,0.228070175439,0.105263157895,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103232,0.235294117647,0.0,0.441176470588,0.176470588235,0.0882352941176,0.0588235294118,3
./files/datasets/data/20news-bydate-test/rec.autos/103137,0.15671641791,0.194029850746,0.380597014925,0.179104477612,0.0671641791045,0.0223880597015,3
./files/datasets/data/20news-bydate-test/rec.autos/103411,0.125,0.134615384615,0.432692307692,0.192307692308,0.105769230769,0.00961538461538,3
./files/datasets/data/20news-bydate-test/rec.autos/103257,0.2,0.133333333333,0.293333333333,0.253333333333,0.0933333333333,0.0266666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103069,0.186567164179,0.10447761194,0.358208955224,0.208955223881,0.0970149253731,0.044776119403,3
./files/datasets/data/20news-bydate-test/rec.autos/103065,0.20987654321,0.16049382716,0.37037037037,0.148148148148,0.0864197530864,0.0246913580247,3
./files/datasets/data/20news-bydate-test/rec.autos/103803,0.176470588235,0.102941176471,0.367647058824,0.294117647059,0.0294117647059,0.0294117647059,3
./files/datasets/data/20news-bydate-test/rec.autos/103124,0.0681818181818,0.272727272727,0.340909090909,0.181818181818,0.113636363636,0.0227272727273,3
./files/datasets/data/20news-bydate-test/rec.autos/103699,0.0612244897959,0.163265306122,0.326530612245,0.408163265306,0.0,0.0408163265306,4
./files/datasets/data/20news-bydate-test/rec.autos/103770,0.115789473684,0.284210526316,0.284210526316,0.136842105263,0.0842105263158,0.0947368421053,2
./files/datasets/data/20news-bydate-test/rec.autos/103497,0.218579234973,0.196721311475,0.311475409836,0.131147540984,0.125683060109,0.016393442623,3
./files/datasets/data/20news-bydate-test/rec.autos/103457,0.181818181818,0.1,0.327272727273,0.218181818182,0.145454545455,0.0272727272727,3
./files/datasets/data/20news-bydate-test/rec.autos/103244,0.125,0.152777777778,0.319444444444,0.222222222222,0.125,0.0555555555556,3
./files/datasets/data/20news-bydate-test/rec.autos/103048,0.116279069767,0.186046511628,0.325581395349,0.209302325581,0.139534883721,0.0232558139535,3
./files/datasets/data/20news-bydate-test/rec.autos/103408,0.266666666667,0.166666666667,0.233333333333,0.233333333333,0.1,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103777,0.155172413793,0.0862068965517,0.327586206897,0.275862068966,0.0862068965517,0.0689655172414,3
./files/datasets/data/20news-bydate-test/rec.autos/103439,0.128,0.224,0.392,0.144,0.104,0.008,3
./files/datasets/data/20news-bydate-test/rec.autos/103228,0.0634920634921,0.15873015873,0.380952380952,0.206349206349,0.031746031746,0.15873015873,3
./files/datasets/data/20news-bydate-test/rec.autos/103454,0.156862745098,0.196078431373,0.392156862745,0.137254901961,0.0392156862745,0.078431372549,3
./files/datasets/data/20news-bydate-test/rec.autos/103070,0.147540983607,0.16393442623,0.319672131148,0.245901639344,0.0901639344262,0.0327868852459,3
./files/datasets/data/20news-bydate-test/rec.autos/103299,0.137931034483,0.214854111406,0.36074270557,0.159151193634,0.079575596817,0.0477453580902,3
./files/datasets/data/20news-bydate-test/rec.autos/103319,0.121621621622,0.216216216216,0.337837837838,0.216216216216,0.027027027027,0.0810810810811,3
./files/datasets/data/20news-bydate-test/rec.autos/103517,0.1875,0.03125,0.28125,0.28125,0.1875,0.03125,3
./files/datasets/data/20news-bydate-test/rec.autos/103774,0.0545454545455,0.127272727273,0.327272727273,0.236363636364,0.0545454545455,0.2,3
./files/datasets/data/20news-bydate-test/rec.autos/103650,0.275862068966,0.103448275862,0.172413793103,0.327586206897,0.051724137931,0.0689655172414,4
./files/datasets/data/20news-bydate-test/rec.autos/103333,0.164383561644,0.196347031963,0.356164383562,0.132420091324,0.0821917808219,0.0684931506849,3
./files/datasets/data/20news-bydate-test/rec.autos/103148,0.155555555556,0.0888888888889,0.266666666667,0.244444444444,0.177777777778,0.0666666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103037,0.166666666667,0.1875,0.291666666667,0.25,0.0833333333333,0.0208333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103419,0.122448979592,0.102040816327,0.469387755102,0.163265306122,0.122448979592,0.0204081632653,3
./files/datasets/data/20news-bydate-test/rec.autos/103418,0.196629213483,0.224719101124,0.275280898876,0.157303370787,0.11797752809,0.0280898876404,3
./files/datasets/data/20news-bydate-test/rec.autos/103519,0.1592039801,0.1592039801,0.378109452736,0.189054726368,0.0845771144279,0.0298507462687,3
./files/datasets/data/20news-bydate-test/rec.autos/103315,0.0925925925926,0.111111111111,0.425925925926,0.203703703704,0.166666666667,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103812,0.243902439024,0.19512195122,0.268292682927,0.170731707317,0.121951219512,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103451,0.135922330097,0.184466019417,0.388349514563,0.203883495146,0.0776699029126,0.00970873786408,3
./files/datasets/data/20news-bydate-test/rec.autos/103159,0.222222222222,0.037037037037,0.333333333333,0.222222222222,0.148148148148,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103266,0.142857142857,0.208163265306,0.359183673469,0.138775510204,0.10612244898,0.0448979591837,3
./files/datasets/data/20news-bydate-test/rec.autos/103134,0.269230769231,0.0961538461538,0.288461538462,0.230769230769,0.0769230769231,0.0384615384615,3
./files/datasets/data/20news-bydate-test/rec.autos/103707,0.0927835051546,0.226804123711,0.278350515464,0.226804123711,0.144329896907,0.0309278350515,3
./files/datasets/data/20news-bydate-test/rec.autos/103300,0.128205128205,0.166666666667,0.358974358974,0.230769230769,0.025641025641,0.0897435897436,3
./files/datasets/data/20news-bydate-test/rec.autos/103675,0.184210526316,0.289473684211,0.289473684211,0.131578947368,0.0789473684211,0.0263157894737,2
./files/datasets/data/20news-bydate-test/rec.autos/103141,0.117117117117,0.261261261261,0.315315315315,0.18018018018,0.0810810810811,0.045045045045,3
./files/datasets/data/20news-bydate-test/rec.autos/103128,0.151515151515,0.171717171717,0.424242424242,0.141414141414,0.0909090909091,0.020202020202,3
./files/datasets/data/20news-bydate-test/rec.autos/103139,0.0857142857143,0.185714285714,0.257142857143,0.242857142857,0.185714285714,0.0428571428571,3
./files/datasets/data/20news-bydate-test/rec.autos/103445,0.111111111111,0.222222222222,0.358024691358,0.148148148148,0.123456790123,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103510,0.161434977578,0.143497757848,0.448430493274,0.139013452915,0.085201793722,0.0224215246637,3
./files/datasets/data/20news-bydate-test/rec.autos/103375,0.106382978723,0.234042553191,0.276595744681,0.212765957447,0.106382978723,0.063829787234,3
./files/datasets/data/20news-bydate-test/rec.autos/103737,0.152173913043,0.0978260869565,0.358695652174,0.228260869565,0.130434782609,0.0326086956522,3
./files/datasets/data/20news-bydate-test/rec.autos/103720,0.109090909091,0.209090909091,0.381818181818,0.163636363636,0.1,0.0363636363636,3
./files/datasets/data/20news-bydate-test/rec.autos/103348,0.114583333333,0.229166666667,0.302083333333,0.1875,0.104166666667,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103376,0.109489051095,0.160583941606,0.459854014599,0.116788321168,0.109489051095,0.043795620438,3
./files/datasets/data/20news-bydate-test/rec.autos/103717,0.172413793103,0.172413793103,0.241379310345,0.310344827586,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/rec.autos/103742,0.171428571429,0.16,0.314285714286,0.188571428571,0.125714285714,0.04,3
./files/datasets/data/20news-bydate-test/rec.autos/103709,0.213114754098,0.151639344262,0.303278688525,0.176229508197,0.110655737705,0.0450819672131,3
./files/datasets/data/20news-bydate-test/rec.autos/103149,0.1,0.116666666667,0.333333333333,0.316666666667,0.0833333333333,0.05,3
./files/datasets/data/20news-bydate-test/rec.autos/103496,0.2,0.125,0.45,0.175,0.025,0.025,3
./files/datasets/data/20news-bydate-test/rec.autos/103278,0.163636363636,0.118181818182,0.363636363636,0.209090909091,0.109090909091,0.0363636363636,3
./files/datasets/data/20news-bydate-test/rec.autos/103740,0.121495327103,0.196261682243,0.345794392523,0.196261682243,0.0934579439252,0.0467289719626,3
./files/datasets/data/20news-bydate-test/rec.autos/103362,0.138964577657,0.184377838329,0.415077202543,0.143505903724,0.0962761126249,0.0217983651226,3
./files/datasets/data/20news-bydate-test/rec.autos/103008,0.265060240964,0.144578313253,0.228915662651,0.21686746988,0.10843373494,0.0361445783133,1
./files/datasets/data/20news-bydate-test/rec.autos/103776,0.0967741935484,0.193548387097,0.306451612903,0.225806451613,0.0645161290323,0.112903225806,3
./files/datasets/data/20news-bydate-test/rec.autos/103664,0.190476190476,0.047619047619,0.52380952381,0.142857142857,0.0952380952381,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103144,0.18018018018,0.153153153153,0.27027027027,0.198198198198,0.18018018018,0.018018018018,3
./files/datasets/data/20news-bydate-test/rec.autos/103671,0.0377358490566,0.150943396226,0.377358490566,0.188679245283,0.0377358490566,0.207547169811,3
./files/datasets/data/20news-bydate-test/rec.autos/103057,0.102564102564,0.0512820512821,0.512820512821,0.179487179487,0.128205128205,0.025641025641,3
./files/datasets/data/20news-bydate-test/rec.autos/103140,0.170212765957,0.106382978723,0.36170212766,0.234042553191,0.0851063829787,0.0425531914894,3
./files/datasets/data/20news-bydate-test/rec.autos/103428,0.0384615384615,0.0769230769231,0.423076923077,0.269230769231,0.115384615385,0.0769230769231,3
./files/datasets/data/20news-bydate-test/rec.autos/103157,0.121951219512,0.121951219512,0.365853658537,0.170731707317,0.146341463415,0.0731707317073,3
./files/datasets/data/20news-bydate-test/rec.autos/103431,0.202702702703,0.148648648649,0.22972972973,0.148648648649,0.0135135135135,0.256756756757,6
./files/datasets/data/20news-bydate-test/rec.autos/103524,0.125,0.1875,0.3125,0.25,0.0625,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103195,0.139130434783,0.182608695652,0.313043478261,0.234782608696,0.0869565217391,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.autos/103238,0.129032258065,0.0967741935484,0.322580645161,0.354838709677,0.0645161290323,0.0322580645161,4
./files/datasets/data/20news-bydate-test/rec.autos/103815,0.184615384615,0.107692307692,0.415384615385,0.184615384615,0.0153846153846,0.0923076923077,3
./files/datasets/data/20news-bydate-test/rec.autos/103502,0.125,0.3,0.3,0.175,0.1,0.0,2
./files/datasets/data/20news-bydate-test/rec.autos/103814,0.104166666667,0.0625,0.354166666667,0.291666666667,0.125,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103515,0.166666666667,0.047619047619,0.333333333333,0.238095238095,0.142857142857,0.0714285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103165,0.128,0.184,0.352,0.216,0.088,0.032,3
./files/datasets/data/20news-bydate-test/rec.autos/103499,0.198757763975,0.186335403727,0.347826086957,0.186335403727,0.0621118012422,0.0186335403727,3
./files/datasets/data/20news-bydate-test/rec.autos/103520,0.142857142857,0.187969924812,0.421052631579,0.142857142857,0.0902255639098,0.015037593985,3
./files/datasets/data/20news-bydate-test/rec.autos/103423,0.2,0.123076923077,0.323076923077,0.2,0.123076923077,0.0307692307692,3
./files/datasets/data/20news-bydate-test/rec.autos/103151,0.116279069767,0.220930232558,0.290697674419,0.209302325581,0.127906976744,0.0348837209302,3
./files/datasets/data/20news-bydate-test/rec.autos/103526,0.10407239819,0.276018099548,0.316742081448,0.135746606335,0.149321266968,0.0180995475113,3
./files/datasets/data/20news-bydate-test/rec.autos/103493,0.268292682927,0.146341463415,0.146341463415,0.317073170732,0.0731707317073,0.0487804878049,4
./files/datasets/data/20news-bydate-test/rec.autos/103732,0.130681818182,0.159090909091,0.375,0.198863636364,0.113636363636,0.0227272727273,3
./files/datasets/data/20news-bydate-test/rec.autos/103129,0.0656934306569,0.255474452555,0.240875912409,0.21897810219,0.211678832117,0.00729927007299,2
./files/datasets/data/20news-bydate-test/rec.autos/103726,0.183333333333,0.15,0.4,0.216666666667,0.05,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103704,0.191304347826,0.104347826087,0.391304347826,0.191304347826,0.0695652173913,0.0521739130435,3
./files/datasets/data/20news-bydate-test/rec.autos/103123,0.101694915254,0.135593220339,0.271186440678,0.254237288136,0.0169491525424,0.220338983051,3
./files/datasets/data/20news-bydate-test/rec.autos/103448,0.151315789474,0.157894736842,0.427631578947,0.151315789474,0.0921052631579,0.0197368421053,3
./files/datasets/data/20news-bydate-test/rec.autos/103243,0.18085106383,0.212765957447,0.36170212766,0.127659574468,0.106382978723,0.0106382978723,3
./files/datasets/data/20news-bydate-test/rec.autos/103529,0.0963855421687,0.204819277108,0.144578313253,0.277108433735,0.156626506024,0.120481927711,4
./files/datasets/data/20news-bydate-test/rec.autos/103455,0.0869565217391,0.2,0.373913043478,0.139130434783,0.130434782609,0.0695652173913,3
./files/datasets/data/20news-bydate-test/rec.autos/103314,0.123376623377,0.214285714286,0.331168831169,0.201298701299,0.123376623377,0.00649350649351,3
./files/datasets/data/20news-bydate-test/rec.autos/103346,0.177419354839,0.145161290323,0.322580645161,0.193548387097,0.129032258065,0.0322580645161,3
./files/datasets/data/20news-bydate-test/rec.autos/103498,0.1,0.244444444444,0.255555555556,0.222222222222,0.133333333333,0.0444444444444,3
./files/datasets/data/20news-bydate-test/rec.autos/103521,0.0471698113208,0.122641509434,0.528301886792,0.198113207547,0.0660377358491,0.0377358490566,3
./files/datasets/data/20news-bydate-test/rec.autos/103403,0.108695652174,0.0869565217391,0.434782608696,0.152173913043,0.173913043478,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.autos/103412,0.151685393258,0.129213483146,0.387640449438,0.207865168539,0.0898876404494,0.0337078651685,3
./files/datasets/data/20news-bydate-test/rec.autos/103369,0.0735294117647,0.147058823529,0.352941176471,0.176470588235,0.0441176470588,0.205882352941,3
./files/datasets/data/20news-bydate-test/rec.autos/103310,0.141304347826,0.184782608696,0.336956521739,0.130434782609,0.163043478261,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.autos/103264,0.116504854369,0.184466019417,0.378640776699,0.194174757282,0.0776699029126,0.0485436893204,3
./files/datasets/data/20news-bydate-test/rec.autos/103679,0.243781094527,0.213930348259,0.174129353234,0.199004975124,0.0845771144279,0.0845771144279,1
./files/datasets/data/20news-bydate-test/rec.autos/103536,0.179190751445,0.156069364162,0.35838150289,0.179190751445,0.104046242775,0.0231213872832,3
./files/datasets/data/20news-bydate-test/rec.autos/103738,0.151898734177,0.113924050633,0.303797468354,0.329113924051,0.0886075949367,0.0126582278481,4
./files/datasets/data/20news-bydate-test/rec.autos/103808,0.220588235294,0.161764705882,0.205882352941,0.205882352941,0.0882352941176,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.autos/103700,0.205128205128,0.153846153846,0.24358974359,0.217948717949,0.025641025641,0.153846153846,3
./files/datasets/data/20news-bydate-test/rec.autos/103178,0.0740740740741,0.0740740740741,0.407407407407,0.277777777778,0.037037037037,0.12962962963,3
./files/datasets/data/20news-bydate-test/rec.autos/103429,0.0932203389831,0.21186440678,0.347457627119,0.161016949153,0.152542372881,0.0338983050847,3
./files/datasets/data/20news-bydate-test/rec.autos/103183,0.117647058824,0.205882352941,0.274509803922,0.21568627451,0.117647058824,0.0686274509804,3
./files/datasets/data/20news-bydate-test/rec.autos/103078,0.102564102564,0.128205128205,0.358974358974,0.358974358974,0.025641025641,0.025641025641,3
./files/datasets/data/20news-bydate-test/rec.autos/103268,0.190476190476,0.142857142857,0.309523809524,0.238095238095,0.047619047619,0.0714285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103528,0.196261682243,0.205607476636,0.336448598131,0.140186915888,0.0934579439252,0.0280373831776,3
./files/datasets/data/20news-bydate-test/rec.autos/103523,0.0555555555556,0.240740740741,0.351851851852,0.203703703704,0.0925925925926,0.0555555555556,3
./files/datasets/data/20news-bydate-test/rec.autos/103736,0.0943396226415,0.0943396226415,0.320754716981,0.301886792453,0.11320754717,0.0754716981132,3
./files/datasets/data/20news-bydate-test/rec.autos/103421,0.144186046512,0.204651162791,0.353488372093,0.13023255814,0.116279069767,0.0511627906977,3
./files/datasets/data/20news-bydate-test/rec.autos/103491,0.158620689655,0.193103448276,0.420689655172,0.151724137931,0.0551724137931,0.0206896551724,3
./files/datasets/data/20news-bydate-test/rec.autos/103145,0.161290322581,0.112903225806,0.290322580645,0.290322580645,0.0,0.145161290323,3
./files/datasets/data/20news-bydate-test/rec.autos/103449,0.170731707317,0.0975609756098,0.19512195122,0.390243902439,0.0731707317073,0.0731707317073,4
./files/datasets/data/20news-bydate-test/rec.autos/103351,0.141666666667,0.166666666667,0.333333333333,0.183333333333,0.125,0.05,3
./files/datasets/data/20news-bydate-test/rec.autos/103659,0.119047619048,0.0714285714286,0.166666666667,0.357142857143,0.0,0.285714285714,4
./files/datasets/data/20news-bydate-test/rec.autos/103503,0.0357142857143,0.0714285714286,0.357142857143,0.357142857143,0.142857142857,0.0357142857143,3
./files/datasets/data/20news-bydate-test/rec.autos/103733,0.204545454545,0.159090909091,0.272727272727,0.25,0.0454545454545,0.0681818181818,3
./files/datasets/data/20news-bydate-test/rec.autos/103146,0.233766233766,0.142857142857,0.324675324675,0.142857142857,0.0909090909091,0.0649350649351,3
./files/datasets/data/20news-bydate-test/rec.autos/103484,0.165562913907,0.152317880795,0.41059602649,0.145695364238,0.12582781457,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103724,0.131147540984,0.114754098361,0.409836065574,0.213114754098,0.0983606557377,0.0327868852459,3
./files/datasets/data/20news-bydate-test/rec.autos/103723,0.0759493670886,0.20253164557,0.354430379747,0.126582278481,0.215189873418,0.0253164556962,3
./files/datasets/data/20news-bydate-test/rec.autos/103337,0.169014084507,0.204225352113,0.281690140845,0.19014084507,0.112676056338,0.0422535211268,3
./files/datasets/data/20news-bydate-test/rec.autos/103220,0.12962962963,0.148148148148,0.37037037037,0.203703703704,0.0925925925926,0.0555555555556,3
./files/datasets/data/20news-bydate-test/rec.autos/103444,0.20253164557,0.126582278481,0.379746835443,0.139240506329,0.0506329113924,0.101265822785,3
./files/datasets/data/20news-bydate-test/rec.autos/103028,0.157142857143,0.114285714286,0.4,0.0857142857143,0.128571428571,0.114285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103810,0.173913043478,0.152173913043,0.45652173913,0.173913043478,0.0,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.autos/103071,0.0810810810811,0.0540540540541,0.324324324324,0.162162162162,0.108108108108,0.27027027027,3
./files/datasets/data/20news-bydate-test/rec.autos/103349,0.143356643357,0.183566433566,0.374125874126,0.166083916084,0.108391608392,0.0244755244755,3
./files/datasets/data/20news-bydate-test/rec.autos/103452,0.157142857143,0.214285714286,0.228571428571,0.228571428571,0.128571428571,0.0428571428571,3
./files/datasets/data/20news-bydate-test/rec.autos/103414,0.258064516129,0.129032258065,0.204301075269,0.193548387097,0.139784946237,0.0752688172043,1
./files/datasets/data/20news-bydate-test/rec.autos/103122,0.166666666667,0.277777777778,0.333333333333,0.166666666667,0.0555555555556,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103440,0.224137931034,0.189655172414,0.310344827586,0.155172413793,0.120689655172,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103131,0.306451612903,0.0806451612903,0.354838709677,0.129032258065,0.0967741935484,0.0322580645161,3
./files/datasets/data/20news-bydate-test/rec.autos/103374,0.135802469136,0.185185185185,0.320987654321,0.259259259259,0.0617283950617,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103207,0.126262626263,0.29797979798,0.267676767677,0.116161616162,0.141414141414,0.0505050505051,2
./files/datasets/data/20news-bydate-test/rec.autos/103353,0.108108108108,0.243243243243,0.243243243243,0.243243243243,0.135135135135,0.027027027027,2
./files/datasets/data/20news-bydate-test/rec.autos/103316,0.2,0.127272727273,0.345454545455,0.163636363636,0.0545454545455,0.109090909091,3
./files/datasets/data/20news-bydate-test/rec.autos/103741,0.141935483871,0.187096774194,0.341935483871,0.174193548387,0.116129032258,0.0387096774194,3
./files/datasets/data/20news-bydate-test/rec.autos/103438,0.106382978723,0.106382978723,0.468085106383,0.234042553191,0.063829787234,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.autos/103715,0.104651162791,0.162790697674,0.290697674419,0.267441860465,0.116279069767,0.0581395348837,3
./files/datasets/data/20news-bydate-test/rec.autos/103007,0.162790697674,0.139534883721,0.360465116279,0.220930232558,0.0813953488372,0.0348837209302,3
./files/datasets/data/20news-bydate-test/rec.autos/103522,0.155172413793,0.155172413793,0.310344827586,0.275862068966,0.103448275862,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103809,0.162601626016,0.219512195122,0.292682926829,0.170731707317,0.121951219512,0.0325203252033,3
./files/datasets/data/20news-bydate-test/rec.autos/103511,0.156862745098,0.196078431373,0.274509803922,0.313725490196,0.0392156862745,0.0196078431373,4
./files/datasets/data/20news-bydate-test/rec.autos/103687,0.106557377049,0.254098360656,0.286885245902,0.27868852459,0.0491803278689,0.0245901639344,3
./files/datasets/data/20news-bydate-test/rec.autos/103802,0.191489361702,0.0851063829787,0.234042553191,0.191489361702,0.212765957447,0.0851063829787,3
./files/datasets/data/20news-bydate-test/rec.autos/103164,0.130434782609,0.222826086957,0.429347826087,0.0923913043478,0.0923913043478,0.0326086956522,3
./files/datasets/data/20news-bydate-test/rec.autos/103672,0.148514851485,0.188118811881,0.366336633663,0.207920792079,0.0594059405941,0.029702970297,3
./files/datasets/data/20news-bydate-test/rec.autos/103703,0.145833333333,0.239583333333,0.3125,0.135416666667,0.135416666667,0.03125,3
./files/datasets/data/20news-bydate-test/rec.autos/103507,0.0602409638554,0.180722891566,0.409638554217,0.204819277108,0.120481927711,0.0240963855422,3
./files/datasets/data/20news-bydate-test/rec.autos/103154,0.114583333333,0.1875,0.395833333333,0.208333333333,0.0625,0.03125,3
./files/datasets/data/20news-bydate-test/rec.autos/103434,0.287671232877,0.13698630137,0.232876712329,0.150684931507,0.0958904109589,0.0958904109589,1
./files/datasets/data/20news-bydate-test/rec.autos/103201,0.046511627907,0.255813953488,0.418604651163,0.151162790698,0.046511627907,0.0813953488372,3
./files/datasets/data/20news-bydate-test/rec.autos/103079,0.208510638298,0.178723404255,0.28085106383,0.157446808511,0.153191489362,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.autos/103754,0.217391304348,0.0434782608696,0.434782608696,0.173913043478,0.0869565217391,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.autos/103506,0.145454545455,0.145454545455,0.381818181818,0.227272727273,0.0454545454545,0.0545454545455,3
./files/datasets/data/20news-bydate-test/rec.autos/103342,0.132075471698,0.11320754717,0.339622641509,0.207547169811,0.150943396226,0.0566037735849,3
./files/datasets/data/20news-bydate-test/rec.autos/103259,0.140186915888,0.130841121495,0.38785046729,0.182242990654,0.0934579439252,0.0654205607477,3
./files/datasets/data/20news-bydate-test/rec.autos/103331,0.13768115942,0.152173913043,0.405797101449,0.173913043478,0.0797101449275,0.0507246376812,3
./files/datasets/data/20news-bydate-test/rec.autos/103219,0.183098591549,0.140845070423,0.394366197183,0.112676056338,0.169014084507,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103656,0.166666666667,0.236111111111,0.333333333333,0.166666666667,0.0833333333333,0.0138888888889,3
