document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103458,0.096,0.144,0.336,0.264,0.136,0.024,3
./files/datasets/data/20news-bydate-test/rec.autos/103708,0.0821917808219,0.219178082192,0.27397260274,0.328767123288,0.027397260274,0.0684931506849,4
./files/datasets/data/20news-bydate-test/rec.autos/103372,0.161290322581,0.150537634409,0.311827956989,0.215053763441,0.150537634409,0.010752688172,3
./files/datasets/data/20news-bydate-test/rec.autos/103334,0.0875,0.2125,0.25,0.3375,0.05,0.0625,4
./files/datasets/data/20news-bydate-test/rec.autos/103690,0.154362416107,0.187919463087,0.241610738255,0.201342281879,0.0536912751678,0.161073825503,3
./files/datasets/data/20news-bydate-test/rec.autos/103335,0.148936170213,0.0425531914894,0.297872340426,0.404255319149,0.0212765957447,0.0851063829787,4
./files/datasets/data/20news-bydate-test/rec.autos/103077,0.05625,0.075,0.45625,0.25,0.05,0.1125,3
./files/datasets/data/20news-bydate-test/rec.autos/103755,0.155844155844,0.103896103896,0.350649350649,0.246753246753,0.025974025974,0.116883116883,3
./files/datasets/data/20news-bydate-test/rec.autos/103680,0.2,0.2,0.333333333333,0.233333333333,0.0,0.0333333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103147,0.0916030534351,0.129770992366,0.396946564885,0.221374045802,0.0916030534351,0.0687022900763,3
./files/datasets/data/20news-bydate-test/rec.autos/103685,0.04,0.12,0.4,0.3,0.08,0.06,3
./files/datasets/data/20news-bydate-test/rec.autos/103422,0.122807017544,0.210526315789,0.315789473684,0.210526315789,0.140350877193,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103232,0.0882352941176,0.0882352941176,0.382352941176,0.264705882353,0.0882352941176,0.0882352941176,3
./files/datasets/data/20news-bydate-test/rec.autos/103137,0.126865671642,0.134328358209,0.373134328358,0.283582089552,0.0373134328358,0.044776119403,3
./files/datasets/data/20news-bydate-test/rec.autos/103411,0.0961538461538,0.134615384615,0.365384615385,0.25,0.0865384615385,0.0673076923077,3
./files/datasets/data/20news-bydate-test/rec.autos/103257,0.146666666667,0.133333333333,0.293333333333,0.32,0.106666666667,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103069,0.111940298507,0.134328358209,0.283582089552,0.305970149254,0.0746268656716,0.089552238806,4
./files/datasets/data/20news-bydate-test/rec.autos/103065,0.197530864198,0.16049382716,0.407407407407,0.135802469136,0.0493827160494,0.0493827160494,3
./files/datasets/data/20news-bydate-test/rec.autos/103803,0.176470588235,0.161764705882,0.308823529412,0.323529411765,0.0,0.0294117647059,4
./files/datasets/data/20news-bydate-test/rec.autos/103124,0.0909090909091,0.136363636364,0.159090909091,0.386363636364,0.0909090909091,0.136363636364,4
./files/datasets/data/20news-bydate-test/rec.autos/103699,0.0,0.0816326530612,0.448979591837,0.387755102041,0.0204081632653,0.0612244897959,3
./files/datasets/data/20news-bydate-test/rec.autos/103770,0.0631578947368,0.210526315789,0.242105263158,0.273684210526,0.0526315789474,0.157894736842,4
./files/datasets/data/20news-bydate-test/rec.autos/103497,0.224043715847,0.229508196721,0.267759562842,0.158469945355,0.114754098361,0.00546448087432,3
./files/datasets/data/20news-bydate-test/rec.autos/103457,0.109090909091,0.118181818182,0.372727272727,0.245454545455,0.1,0.0545454545455,3
./files/datasets/data/20news-bydate-test/rec.autos/103244,0.152777777778,0.0555555555556,0.291666666667,0.333333333333,0.0833333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/rec.autos/103048,0.0581395348837,0.174418604651,0.290697674419,0.337209302326,0.116279069767,0.0232558139535,4
./files/datasets/data/20news-bydate-test/rec.autos/103408,0.1,0.1,0.366666666667,0.366666666667,0.0333333333333,0.0333333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103777,0.103448275862,0.0172413793103,0.379310344828,0.327586206897,0.051724137931,0.120689655172,3
./files/datasets/data/20news-bydate-test/rec.autos/103439,0.16,0.176,0.344,0.224,0.08,0.016,3
./files/datasets/data/20news-bydate-test/rec.autos/103228,0.0634920634921,0.190476190476,0.190476190476,0.380952380952,0.015873015873,0.15873015873,4
./files/datasets/data/20news-bydate-test/rec.autos/103454,0.0980392156863,0.0588235294118,0.450980392157,0.313725490196,0.0196078431373,0.0588235294118,3
./files/datasets/data/20news-bydate-test/rec.autos/103070,0.114754098361,0.147540983607,0.385245901639,0.27868852459,0.0409836065574,0.0327868852459,3
./files/datasets/data/20news-bydate-test/rec.autos/103299,0.132625994695,0.177718832891,0.368700265252,0.193633952255,0.053050397878,0.0742705570292,3
./files/datasets/data/20news-bydate-test/rec.autos/103319,0.0810810810811,0.148648648649,0.283783783784,0.297297297297,0.0135135135135,0.175675675676,4
./files/datasets/data/20news-bydate-test/rec.autos/103517,0.03125,0.0,0.4375,0.34375,0.15625,0.03125,3
./files/datasets/data/20news-bydate-test/rec.autos/103774,0.0909090909091,0.0909090909091,0.163636363636,0.381818181818,0.0363636363636,0.236363636364,4
./files/datasets/data/20news-bydate-test/rec.autos/103650,0.258620689655,0.0172413793103,0.120689655172,0.51724137931,0.0344827586207,0.051724137931,4
./files/datasets/data/20news-bydate-test/rec.autos/103333,0.146118721461,0.13698630137,0.406392694064,0.173515981735,0.0502283105023,0.0867579908676,3
./files/datasets/data/20news-bydate-test/rec.autos/103148,0.111111111111,0.0666666666667,0.133333333333,0.511111111111,0.133333333333,0.0444444444444,4
./files/datasets/data/20news-bydate-test/rec.autos/103037,0.1875,0.291666666667,0.166666666667,0.3125,0.0208333333333,0.0208333333333,4
./files/datasets/data/20news-bydate-test/rec.autos/103419,0.0408163265306,0.122448979592,0.448979591837,0.265306122449,0.102040816327,0.0204081632653,3
./files/datasets/data/20news-bydate-test/rec.autos/103418,0.157303370787,0.219101123596,0.191011235955,0.241573033708,0.151685393258,0.0393258426966,4
./files/datasets/data/20news-bydate-test/rec.autos/103519,0.154228855721,0.109452736318,0.407960199005,0.189054726368,0.0796019900498,0.0597014925373,3
./files/datasets/data/20news-bydate-test/rec.autos/103315,0.0925925925926,0.0925925925926,0.388888888889,0.333333333333,0.0555555555556,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.autos/103812,0.170731707317,0.121951219512,0.243902439024,0.317073170732,0.121951219512,0.0243902439024,4
./files/datasets/data/20news-bydate-test/rec.autos/103451,0.126213592233,0.126213592233,0.300970873786,0.349514563107,0.0776699029126,0.0194174757282,4
./files/datasets/data/20news-bydate-test/rec.autos/103159,0.148148148148,0.111111111111,0.185185185185,0.481481481481,0.0740740740741,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103266,0.0979591836735,0.232653061224,0.310204081633,0.171428571429,0.114285714286,0.0734693877551,3
./files/datasets/data/20news-bydate-test/rec.autos/103134,0.115384615385,0.0961538461538,0.153846153846,0.519230769231,0.0576923076923,0.0576923076923,4
./files/datasets/data/20news-bydate-test/rec.autos/103707,0.0515463917526,0.257731958763,0.278350515464,0.340206185567,0.0515463917526,0.020618556701,4
./files/datasets/data/20news-bydate-test/rec.autos/103300,0.102564102564,0.128205128205,0.192307692308,0.397435897436,0.025641025641,0.153846153846,4
./files/datasets/data/20news-bydate-test/rec.autos/103675,0.210526315789,0.210526315789,0.236842105263,0.210526315789,0.0789473684211,0.0526315789474,3
./files/datasets/data/20news-bydate-test/rec.autos/103141,0.126126126126,0.162162162162,0.306306306306,0.243243243243,0.0540540540541,0.108108108108,3
./files/datasets/data/20news-bydate-test/rec.autos/103128,0.111111111111,0.191919191919,0.333333333333,0.191919191919,0.10101010101,0.0707070707071,3
./files/datasets/data/20news-bydate-test/rec.autos/103139,0.142857142857,0.114285714286,0.314285714286,0.314285714286,0.0571428571429,0.0571428571429,3
./files/datasets/data/20news-bydate-test/rec.autos/103445,0.0740740740741,0.185185185185,0.296296296296,0.308641975309,0.0740740740741,0.0617283950617,4
./files/datasets/data/20news-bydate-test/rec.autos/103510,0.143497757848,0.0896860986547,0.502242152466,0.152466367713,0.0762331838565,0.0358744394619,3
./files/datasets/data/20news-bydate-test/rec.autos/103375,0.0851063829787,0.106382978723,0.31914893617,0.297872340426,0.063829787234,0.127659574468,3
./files/datasets/data/20news-bydate-test/rec.autos/103737,0.141304347826,0.130434782609,0.304347826087,0.271739130435,0.0760869565217,0.0760869565217,3
./files/datasets/data/20news-bydate-test/rec.autos/103720,0.118181818182,0.227272727273,0.318181818182,0.254545454545,0.0454545454545,0.0363636363636,3
./files/datasets/data/20news-bydate-test/rec.autos/103348,0.0416666666667,0.21875,0.354166666667,0.21875,0.104166666667,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103376,0.0510948905109,0.182481751825,0.430656934307,0.189781021898,0.0729927007299,0.0729927007299,3
./files/datasets/data/20news-bydate-test/rec.autos/103717,0.103448275862,0.241379310345,0.241379310345,0.379310344828,0.0,0.0344827586207,4
./files/datasets/data/20news-bydate-test/rec.autos/103742,0.222857142857,0.148571428571,0.285714285714,0.24,0.0514285714286,0.0514285714286,3
./files/datasets/data/20news-bydate-test/rec.autos/103709,0.196721311475,0.127049180328,0.295081967213,0.204918032787,0.122950819672,0.0532786885246,3
./files/datasets/data/20news-bydate-test/rec.autos/103149,0.1,0.0833333333333,0.233333333333,0.45,0.05,0.0833333333333,4
./files/datasets/data/20news-bydate-test/rec.autos/103496,0.225,0.125,0.325,0.3,0.0,0.025,3
./files/datasets/data/20news-bydate-test/rec.autos/103278,0.145454545455,0.136363636364,0.363636363636,0.227272727273,0.0636363636364,0.0636363636364,3
./files/datasets/data/20news-bydate-test/rec.autos/103740,0.130841121495,0.158878504673,0.355140186916,0.280373831776,0.0280373831776,0.0467289719626,3
./files/datasets/data/20news-bydate-test/rec.autos/103362,0.107175295186,0.161671207993,0.423251589464,0.165304268847,0.0953678474114,0.047229791099,3
./files/datasets/data/20news-bydate-test/rec.autos/103008,0.21686746988,0.168674698795,0.228915662651,0.289156626506,0.0843373493976,0.0120481927711,4
./files/datasets/data/20news-bydate-test/rec.autos/103776,0.0967741935484,0.129032258065,0.290322580645,0.322580645161,0.0806451612903,0.0806451612903,4
./files/datasets/data/20news-bydate-test/rec.autos/103664,0.047619047619,0.0,0.380952380952,0.52380952381,0.047619047619,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103144,0.144144144144,0.126126126126,0.207207207207,0.252252252252,0.216216216216,0.0540540540541,4
./files/datasets/data/20news-bydate-test/rec.autos/103671,0.0,0.0754716981132,0.207547169811,0.433962264151,0.0566037735849,0.22641509434,4
./files/datasets/data/20news-bydate-test/rec.autos/103057,0.0769230769231,0.025641025641,0.333333333333,0.384615384615,0.128205128205,0.0512820512821,4
./files/datasets/data/20news-bydate-test/rec.autos/103140,0.170212765957,0.063829787234,0.404255319149,0.255319148936,0.0425531914894,0.063829787234,3
./files/datasets/data/20news-bydate-test/rec.autos/103428,0.0384615384615,0.0769230769231,0.269230769231,0.461538461538,0.0384615384615,0.115384615385,4
./files/datasets/data/20news-bydate-test/rec.autos/103157,0.19512195122,0.146341463415,0.219512195122,0.365853658537,0.0731707317073,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103431,0.162162162162,0.0945945945946,0.162162162162,0.283783783784,0.0135135135135,0.283783783784,4
./files/datasets/data/20news-bydate-test/rec.autos/103524,0.0625,0.1875,0.1875,0.375,0.125,0.0625,4
./files/datasets/data/20news-bydate-test/rec.autos/103195,0.173913043478,0.208695652174,0.269565217391,0.24347826087,0.0347826086957,0.0695652173913,3
./files/datasets/data/20news-bydate-test/rec.autos/103238,0.193548387097,0.0645161290323,0.161290322581,0.451612903226,0.0967741935484,0.0322580645161,4
./files/datasets/data/20news-bydate-test/rec.autos/103815,0.0307692307692,0.107692307692,0.476923076923,0.230769230769,0.0307692307692,0.123076923077,3
./files/datasets/data/20news-bydate-test/rec.autos/103502,0.175,0.25,0.375,0.175,0.0,0.025,3
./files/datasets/data/20news-bydate-test/rec.autos/103814,0.145833333333,0.0416666666667,0.375,0.291666666667,0.0416666666667,0.104166666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103515,0.190476190476,0.047619047619,0.261904761905,0.380952380952,0.0952380952381,0.0238095238095,4
./files/datasets/data/20news-bydate-test/rec.autos/103165,0.144,0.12,0.288,0.32,0.112,0.016,4
./files/datasets/data/20news-bydate-test/rec.autos/103499,0.149068322981,0.155279503106,0.347826086957,0.23602484472,0.0931677018634,0.0186335403727,3
./files/datasets/data/20news-bydate-test/rec.autos/103520,0.18045112782,0.142857142857,0.413533834586,0.172932330827,0.0676691729323,0.0225563909774,3
./files/datasets/data/20news-bydate-test/rec.autos/103423,0.153846153846,0.138461538462,0.292307692308,0.323076923077,0.0615384615385,0.0307692307692,4
./files/datasets/data/20news-bydate-test/rec.autos/103151,0.104651162791,0.139534883721,0.337209302326,0.209302325581,0.116279069767,0.093023255814,3
./files/datasets/data/20news-bydate-test/rec.autos/103526,0.126696832579,0.321266968326,0.257918552036,0.158371040724,0.0995475113122,0.0361990950226,2
./files/datasets/data/20news-bydate-test/rec.autos/103493,0.243902439024,0.0975609756098,0.121951219512,0.414634146341,0.0731707317073,0.0487804878049,4
./files/datasets/data/20news-bydate-test/rec.autos/103732,0.153409090909,0.147727272727,0.318181818182,0.193181818182,0.125,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103129,0.036496350365,0.248175182482,0.197080291971,0.277372262774,0.197080291971,0.043795620438,4
./files/datasets/data/20news-bydate-test/rec.autos/103726,0.233333333333,0.05,0.3,0.233333333333,0.15,0.0333333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103704,0.113043478261,0.0608695652174,0.460869565217,0.226086956522,0.0608695652174,0.0782608695652,3
./files/datasets/data/20news-bydate-test/rec.autos/103123,0.0677966101695,0.135593220339,0.305084745763,0.237288135593,0.0,0.254237288136,3
./files/datasets/data/20news-bydate-test/rec.autos/103448,0.151315789474,0.0986842105263,0.440789473684,0.217105263158,0.0592105263158,0.0328947368421,3
./files/datasets/data/20news-bydate-test/rec.autos/103243,0.106382978723,0.212765957447,0.340425531915,0.234042553191,0.0851063829787,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.autos/103529,0.132530120482,0.204819277108,0.180722891566,0.21686746988,0.132530120482,0.132530120482,4
./files/datasets/data/20news-bydate-test/rec.autos/103455,0.113043478261,0.15652173913,0.304347826087,0.278260869565,0.0695652173913,0.0782608695652,3
./files/datasets/data/20news-bydate-test/rec.autos/103314,0.116883116883,0.168831168831,0.318181818182,0.233766233766,0.136363636364,0.025974025974,3
./files/datasets/data/20news-bydate-test/rec.autos/103346,0.112903225806,0.193548387097,0.290322580645,0.241935483871,0.145161290323,0.0161290322581,3
./files/datasets/data/20news-bydate-test/rec.autos/103498,0.0333333333333,0.155555555556,0.333333333333,0.3,0.111111111111,0.0666666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103521,0.0660377358491,0.141509433962,0.537735849057,0.160377358491,0.0660377358491,0.0283018867925,3
./files/datasets/data/20news-bydate-test/rec.autos/103403,0.0434782608696,0.0,0.5,0.195652173913,0.173913043478,0.0869565217391,3
./files/datasets/data/20news-bydate-test/rec.autos/103412,0.140449438202,0.129213483146,0.404494382022,0.196629213483,0.106741573034,0.0224719101124,3
./files/datasets/data/20news-bydate-test/rec.autos/103369,0.102941176471,0.0588235294118,0.25,0.264705882353,0.0147058823529,0.308823529412,6
./files/datasets/data/20news-bydate-test/rec.autos/103310,0.054347826087,0.163043478261,0.347826086957,0.260869565217,0.141304347826,0.0326086956522,3
./files/datasets/data/20news-bydate-test/rec.autos/103264,0.145631067961,0.145631067961,0.407766990291,0.194174757282,0.0679611650485,0.0388349514563,3
./files/datasets/data/20news-bydate-test/rec.autos/103679,0.273631840796,0.1592039801,0.1592039801,0.189054726368,0.109452736318,0.109452736318,1
./files/datasets/data/20news-bydate-test/rec.autos/103536,0.202312138728,0.132947976879,0.312138728324,0.225433526012,0.0982658959538,0.028901734104,3
./files/datasets/data/20news-bydate-test/rec.autos/103738,0.151898734177,0.139240506329,0.253164556962,0.405063291139,0.0379746835443,0.0126582278481,4
./files/datasets/data/20news-bydate-test/rec.autos/103808,0.25,0.117647058824,0.235294117647,0.25,0.0588235294118,0.0882352941176,1
./files/datasets/data/20news-bydate-test/rec.autos/103700,0.115384615385,0.0769230769231,0.192307692308,0.358974358974,0.025641025641,0.230769230769,4
./files/datasets/data/20news-bydate-test/rec.autos/103178,0.037037037037,0.037037037037,0.277777777778,0.37037037037,0.037037037037,0.240740740741,4
./files/datasets/data/20news-bydate-test/rec.autos/103429,0.0847457627119,0.177966101695,0.28813559322,0.28813559322,0.101694915254,0.0593220338983,3
./files/datasets/data/20news-bydate-test/rec.autos/103183,0.127450980392,0.156862745098,0.313725490196,0.245098039216,0.078431372549,0.078431372549,3
./files/datasets/data/20news-bydate-test/rec.autos/103078,0.0512820512821,0.0769230769231,0.230769230769,0.512820512821,0.102564102564,0.025641025641,4
./files/datasets/data/20news-bydate-test/rec.autos/103268,0.166666666667,0.0714285714286,0.214285714286,0.333333333333,0.166666666667,0.047619047619,4
./files/datasets/data/20news-bydate-test/rec.autos/103528,0.214953271028,0.121495327103,0.280373831776,0.233644859813,0.0841121495327,0.0654205607477,3
./files/datasets/data/20news-bydate-test/rec.autos/103523,0.0740740740741,0.166666666667,0.425925925926,0.166666666667,0.111111111111,0.0555555555556,3
./files/datasets/data/20news-bydate-test/rec.autos/103736,0.169811320755,0.0754716981132,0.169811320755,0.433962264151,0.0377358490566,0.11320754717,4
./files/datasets/data/20news-bydate-test/rec.autos/103421,0.153488372093,0.213953488372,0.274418604651,0.176744186047,0.111627906977,0.0697674418605,3
./files/datasets/data/20news-bydate-test/rec.autos/103491,0.137931034483,0.131034482759,0.406896551724,0.186206896552,0.0896551724138,0.048275862069,3
./files/datasets/data/20news-bydate-test/rec.autos/103145,0.0645161290323,0.129032258065,0.241935483871,0.322580645161,0.0,0.241935483871,4
./files/datasets/data/20news-bydate-test/rec.autos/103449,0.268292682927,0.0731707317073,0.19512195122,0.365853658537,0.0487804878049,0.0487804878049,4
./files/datasets/data/20news-bydate-test/rec.autos/103351,0.133333333333,0.0916666666667,0.308333333333,0.25,0.15,0.0666666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103659,0.0714285714286,0.0714285714286,0.142857142857,0.404761904762,0.0238095238095,0.285714285714,4
./files/datasets/data/20news-bydate-test/rec.autos/103503,0.107142857143,0.142857142857,0.285714285714,0.285714285714,0.0714285714286,0.107142857143,3
./files/datasets/data/20news-bydate-test/rec.autos/103733,0.227272727273,0.136363636364,0.227272727273,0.272727272727,0.0681818181818,0.0681818181818,4
./files/datasets/data/20news-bydate-test/rec.autos/103146,0.155844155844,0.0649350649351,0.324675324675,0.337662337662,0.0649350649351,0.0519480519481,4
./files/datasets/data/20news-bydate-test/rec.autos/103484,0.152317880795,0.139072847682,0.417218543046,0.172185430464,0.0927152317881,0.0264900662252,3
./files/datasets/data/20news-bydate-test/rec.autos/103724,0.196721311475,0.0819672131148,0.377049180328,0.262295081967,0.0819672131148,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103723,0.0632911392405,0.113924050633,0.417721518987,0.20253164557,0.126582278481,0.0759493670886,3
./files/datasets/data/20news-bydate-test/rec.autos/103337,0.0915492957746,0.218309859155,0.246478873239,0.274647887324,0.112676056338,0.056338028169,4
./files/datasets/data/20news-bydate-test/rec.autos/103220,0.0740740740741,0.185185185185,0.240740740741,0.259259259259,0.0740740740741,0.166666666667,4
./files/datasets/data/20news-bydate-test/rec.autos/103444,0.164556962025,0.113924050633,0.341772151899,0.240506329114,0.0379746835443,0.101265822785,3
./files/datasets/data/20news-bydate-test/rec.autos/103028,0.128571428571,0.0714285714286,0.385714285714,0.228571428571,0.0857142857143,0.1,3
./files/datasets/data/20news-bydate-test/rec.autos/103810,0.152173913043,0.152173913043,0.347826086957,0.282608695652,0.0,0.0652173913043,3
./files/datasets/data/20news-bydate-test/rec.autos/103071,0.0810810810811,0.027027027027,0.216216216216,0.243243243243,0.0540540540541,0.378378378378,6
./files/datasets/data/20news-bydate-test/rec.autos/103349,0.0961538461538,0.192307692308,0.377622377622,0.176573426573,0.106643356643,0.0506993006993,3
./files/datasets/data/20news-bydate-test/rec.autos/103452,0.214285714286,0.2,0.242857142857,0.2,0.114285714286,0.0285714285714,3
./files/datasets/data/20news-bydate-test/rec.autos/103414,0.193548387097,0.150537634409,0.182795698925,0.258064516129,0.161290322581,0.0537634408602,4
./files/datasets/data/20news-bydate-test/rec.autos/103122,0.0,0.166666666667,0.277777777778,0.444444444444,0.0555555555556,0.0555555555556,4
./files/datasets/data/20news-bydate-test/rec.autos/103440,0.0862068965517,0.206896551724,0.379310344828,0.293103448276,0.0,0.0344827586207,3
./files/datasets/data/20news-bydate-test/rec.autos/103131,0.145161290323,0.0483870967742,0.354838709677,0.338709677419,0.0967741935484,0.0161290322581,3
./files/datasets/data/20news-bydate-test/rec.autos/103374,0.111111111111,0.111111111111,0.283950617284,0.395061728395,0.037037037037,0.0617283950617,4
./files/datasets/data/20news-bydate-test/rec.autos/103207,0.111111111111,0.262626262626,0.257575757576,0.181818181818,0.116161616162,0.0707070707071,2
./files/datasets/data/20news-bydate-test/rec.autos/103353,0.0810810810811,0.162162162162,0.162162162162,0.351351351351,0.189189189189,0.0540540540541,4
./files/datasets/data/20news-bydate-test/rec.autos/103316,0.272727272727,0.0545454545455,0.272727272727,0.254545454545,0.0181818181818,0.127272727273,1
./files/datasets/data/20news-bydate-test/rec.autos/103741,0.109677419355,0.148387096774,0.38064516129,0.2,0.122580645161,0.0387096774194,3
./files/datasets/data/20news-bydate-test/rec.autos/103438,0.063829787234,0.106382978723,0.489361702128,0.255319148936,0.063829787234,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.autos/103715,0.093023255814,0.139534883721,0.348837209302,0.244186046512,0.116279069767,0.0581395348837,3
./files/datasets/data/20news-bydate-test/rec.autos/103007,0.093023255814,0.139534883721,0.348837209302,0.313953488372,0.0581395348837,0.046511627907,3
./files/datasets/data/20news-bydate-test/rec.autos/103522,0.0689655172414,0.172413793103,0.293103448276,0.362068965517,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/rec.autos/103809,0.19512195122,0.113821138211,0.276422764228,0.219512195122,0.105691056911,0.0894308943089,3
./files/datasets/data/20news-bydate-test/rec.autos/103511,0.117647058824,0.196078431373,0.254901960784,0.352941176471,0.0196078431373,0.0588235294118,4
./files/datasets/data/20news-bydate-test/rec.autos/103687,0.0983606557377,0.204918032787,0.295081967213,0.319672131148,0.0491803278689,0.0327868852459,4
./files/datasets/data/20news-bydate-test/rec.autos/103802,0.148936170213,0.148936170213,0.255319148936,0.276595744681,0.0851063829787,0.0851063829787,4
./files/datasets/data/20news-bydate-test/rec.autos/103164,0.135869565217,0.222826086957,0.41847826087,0.125,0.0597826086957,0.0380434782609,3
./files/datasets/data/20news-bydate-test/rec.autos/103672,0.158415841584,0.118811881188,0.366336633663,0.237623762376,0.0693069306931,0.049504950495,3
./files/datasets/data/20news-bydate-test/rec.autos/103703,0.09375,0.208333333333,0.34375,0.208333333333,0.0729166666667,0.0729166666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103507,0.0361445783133,0.192771084337,0.44578313253,0.180722891566,0.10843373494,0.0361445783133,3
./files/datasets/data/20news-bydate-test/rec.autos/103154,0.145833333333,0.125,0.375,0.270833333333,0.0625,0.0208333333333,3
./files/datasets/data/20news-bydate-test/rec.autos/103434,0.232876712329,0.13698630137,0.232876712329,0.178082191781,0.0821917808219,0.13698630137,1
./files/datasets/data/20news-bydate-test/rec.autos/103201,0.0348837209302,0.232558139535,0.337209302326,0.255813953488,0.046511627907,0.093023255814,3
./files/datasets/data/20news-bydate-test/rec.autos/103079,0.191489361702,0.174468085106,0.23829787234,0.187234042553,0.16170212766,0.0468085106383,3
./files/datasets/data/20news-bydate-test/rec.autos/103754,0.130434782609,0.0,0.434782608696,0.304347826087,0.0434782608696,0.0869565217391,3
./files/datasets/data/20news-bydate-test/rec.autos/103506,0.109090909091,0.145454545455,0.372727272727,0.263636363636,0.0545454545455,0.0545454545455,3
./files/datasets/data/20news-bydate-test/rec.autos/103342,0.0566037735849,0.0566037735849,0.452830188679,0.169811320755,0.150943396226,0.11320754717,3
./files/datasets/data/20news-bydate-test/rec.autos/103259,0.14953271028,0.116822429907,0.355140186916,0.182242990654,0.107476635514,0.088785046729,3
./files/datasets/data/20news-bydate-test/rec.autos/103331,0.0942028985507,0.123188405797,0.442028985507,0.202898550725,0.0507246376812,0.0869565217391,3
./files/datasets/data/20news-bydate-test/rec.autos/103219,0.169014084507,0.183098591549,0.253521126761,0.239436619718,0.12676056338,0.0281690140845,3
