document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103803,0.382352941176,0.0441176470588,0.0588235294118,0.294117647059,0.0588235294118,0.161764705882,1
./files/datasets/data/20news-bydate-test/rec.autos/103124,0.522727272727,0.159090909091,0.0,0.136363636364,0.0454545454545,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.autos/103699,0.510204081633,0.0816326530612,0.0,0.224489795918,0.0408163265306,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.autos/103770,0.368421052632,0.168421052632,0.0210526315789,0.105263157895,0.0736842105263,0.263157894737,1
./files/datasets/data/20news-bydate-test/rec.autos/103497,0.338797814208,0.0109289617486,0.0,0.224043715847,0.196721311475,0.229508196721,1
./files/datasets/data/20news-bydate-test/rec.autos/103457,0.5,0.109090909091,0.0,0.118181818182,0.127272727273,0.145454545455,1
./files/datasets/data/20news-bydate-test/rec.autos/103244,0.375,0.152777777778,0.0,0.263888888889,0.166666666667,0.0416666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103048,0.418604651163,0.0348837209302,0.0,0.127906976744,0.139534883721,0.279069767442,1
./files/datasets/data/20news-bydate-test/rec.autos/103408,0.533333333333,0.0333333333333,0.0,0.333333333333,0.0333333333333,0.0666666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103777,0.48275862069,0.155172413793,0.0,0.206896551724,0.103448275862,0.051724137931,1
./files/datasets/data/20news-bydate-test/rec.autos/103439,0.504,0.016,0.008,0.24,0.072,0.16,1
./files/datasets/data/20news-bydate-test/rec.autos/103228,0.492063492063,0.15873015873,0.031746031746,0.111111111111,0.0952380952381,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103454,0.549019607843,0.0392156862745,0.0,0.196078431373,0.0196078431373,0.196078431373,1
./files/datasets/data/20news-bydate-test/rec.autos/103070,0.516393442623,0.0327868852459,0.016393442623,0.22131147541,0.0819672131148,0.131147540984,1
./files/datasets/data/20news-bydate-test/rec.autos/103299,0.413793103448,0.0742705570292,0.0026525198939,0.209549071618,0.103448275862,0.196286472149,1
./files/datasets/data/20news-bydate-test/rec.autos/103319,0.364864864865,0.175675675676,0.0135135135135,0.0810810810811,0.0540540540541,0.310810810811,1
./files/datasets/data/20news-bydate-test/rec.autos/103517,0.78125,0.03125,0.0,0.09375,0.03125,0.0625,1
./files/datasets/data/20news-bydate-test/rec.autos/103774,0.327272727273,0.290909090909,0.0,0.254545454545,0.0727272727273,0.0545454545455,1
./files/datasets/data/20news-bydate-test/rec.autos/103650,0.362068965517,0.0689655172414,0.0172413793103,0.431034482759,0.0344827586207,0.0862068965517,4
./files/datasets/data/20news-bydate-test/rec.autos/103333,0.452054794521,0.0821917808219,0.00456621004566,0.187214611872,0.132420091324,0.141552511416,1
./files/datasets/data/20news-bydate-test/rec.autos/103148,0.422222222222,0.0888888888889,0.0,0.266666666667,0.0888888888889,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103037,0.354166666667,0.0208333333333,0.0,0.1875,0.229166666667,0.208333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103419,0.673469387755,0.0204081632653,0.0,0.122448979592,0.0816326530612,0.102040816327,1
./files/datasets/data/20news-bydate-test/rec.autos/103418,0.325842696629,0.0337078651685,0.0337078651685,0.162921348315,0.213483146067,0.230337078652,1
./files/datasets/data/20news-bydate-test/rec.autos/103519,0.427860696517,0.0746268656716,0.0,0.243781094527,0.10447761194,0.149253731343,1
./files/datasets/data/20news-bydate-test/rec.autos/103315,0.574074074074,0.037037037037,0.0,0.166666666667,0.0740740740741,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.autos/103812,0.414634146341,0.0243902439024,0.0,0.268292682927,0.19512195122,0.0975609756098,1
./files/datasets/data/20news-bydate-test/rec.autos/103451,0.368932038835,0.0194174757282,0.0,0.223300970874,0.174757281553,0.21359223301,1
./files/datasets/data/20news-bydate-test/rec.autos/103159,0.481481481481,0.0,0.0,0.185185185185,0.185185185185,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.autos/103266,0.465306122449,0.0775510204082,0.00408163265306,0.134693877551,0.138775510204,0.179591836735,1
./files/datasets/data/20news-bydate-test/rec.autos/103134,0.423076923077,0.0576923076923,0.0,0.326923076923,0.0576923076923,0.134615384615,1
./files/datasets/data/20news-bydate-test/rec.autos/103707,0.412371134021,0.020618556701,0.0,0.20618556701,0.144329896907,0.216494845361,1
./files/datasets/data/20news-bydate-test/rec.autos/103300,0.423076923077,0.153846153846,0.025641025641,0.0897435897436,0.0384615384615,0.269230769231,1
./files/datasets/data/20news-bydate-test/rec.autos/103675,0.421052631579,0.0526315789474,0.0,0.210526315789,0.0526315789474,0.263157894737,1
./files/datasets/data/20news-bydate-test/rec.autos/103141,0.369369369369,0.126126126126,0.00900900900901,0.18018018018,0.162162162162,0.153153153153,1
./files/datasets/data/20news-bydate-test/rec.autos/103128,0.424242424242,0.0606060606061,0.0,0.181818181818,0.131313131313,0.20202020202,1
./files/datasets/data/20news-bydate-test/rec.autos/103139,0.357142857143,0.114285714286,0.0,0.2,0.171428571429,0.157142857143,1
./files/datasets/data/20news-bydate-test/rec.autos/103445,0.444444444444,0.0617283950617,0.0,0.185185185185,0.0987654320988,0.20987654321,1
./files/datasets/data/20news-bydate-test/rec.autos/103510,0.57399103139,0.0403587443946,0.00448430493274,0.179372197309,0.0896860986547,0.112107623318,1
./files/datasets/data/20news-bydate-test/rec.autos/103375,0.510638297872,0.127659574468,0.0,0.170212765957,0.127659574468,0.063829787234,1
./files/datasets/data/20news-bydate-test/rec.autos/103737,0.369565217391,0.0869565217391,0.0,0.29347826087,0.0652173913043,0.184782608696,1
./files/datasets/data/20news-bydate-test/rec.autos/103720,0.554545454545,0.0363636363636,0.0272727272727,0.109090909091,0.0545454545455,0.218181818182,1
./files/datasets/data/20news-bydate-test/rec.autos/103348,0.427083333333,0.0625,0.0104166666667,0.125,0.208333333333,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103376,0.554744525547,0.0802919708029,0.0,0.138686131387,0.0510948905109,0.175182481752,1
./files/datasets/data/20news-bydate-test/rec.autos/103717,0.413793103448,0.0344827586207,0.0,0.275862068966,0.0689655172414,0.206896551724,1
./files/datasets/data/20news-bydate-test/rec.autos/103742,0.382857142857,0.0685714285714,0.0,0.28,0.154285714286,0.114285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103709,0.381147540984,0.0573770491803,0.0,0.245901639344,0.180327868852,0.135245901639,1
./files/datasets/data/20news-bydate-test/rec.autos/103149,0.433333333333,0.1,0.0166666666667,0.266666666667,0.0833333333333,0.1,1
./files/datasets/data/20news-bydate-test/rec.autos/103496,0.375,0.025,0.0,0.325,0.025,0.25,1
./files/datasets/data/20news-bydate-test/rec.autos/103278,0.454545454545,0.0636363636364,0.0181818181818,0.218181818182,0.145454545455,0.1,1
./files/datasets/data/20news-bydate-test/rec.autos/103740,0.467289719626,0.0747663551402,0.0,0.158878504673,0.130841121495,0.168224299065,1
./files/datasets/data/20news-bydate-test/rec.autos/103362,0.468664850136,0.0508628519528,0.00544959128065,0.208900999092,0.0835603996367,0.182561307902,1
./files/datasets/data/20news-bydate-test/rec.autos/103008,0.409638554217,0.0481927710843,0.0240963855422,0.265060240964,0.0843373493976,0.168674698795,1
./files/datasets/data/20news-bydate-test/rec.autos/103776,0.41935483871,0.0483870967742,0.0806451612903,0.177419354839,0.0967741935484,0.177419354839,1
./files/datasets/data/20news-bydate-test/rec.autos/103664,0.619047619048,0.0,0.0,0.333333333333,0.047619047619,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103144,0.405405405405,0.0540540540541,0.0,0.243243243243,0.189189189189,0.108108108108,1
./files/datasets/data/20news-bydate-test/rec.autos/103671,0.396226415094,0.264150943396,0.0,0.132075471698,0.0943396226415,0.11320754717,1
./files/datasets/data/20news-bydate-test/rec.autos/103057,0.487179487179,0.0512820512821,0.0,0.25641025641,0.179487179487,0.025641025641,1
./files/datasets/data/20news-bydate-test/rec.autos/103140,0.468085106383,0.148936170213,0.0,0.191489361702,0.148936170213,0.0425531914894,1
./files/datasets/data/20news-bydate-test/rec.autos/103428,0.5,0.115384615385,0.0384615384615,0.230769230769,0.0384615384615,0.0769230769231,1
./files/datasets/data/20news-bydate-test/rec.autos/103157,0.512195121951,0.0,0.0243902439024,0.243902439024,0.0487804878049,0.170731707317,1
./files/datasets/data/20news-bydate-test/rec.autos/103431,0.256756756757,0.337837837838,0.0810810810811,0.108108108108,0.135135135135,0.0810810810811,2
./files/datasets/data/20news-bydate-test/rec.autos/103524,0.375,0.0625,0.0,0.1875,0.25,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103195,0.35652173913,0.0782608695652,0.0,0.269565217391,0.130434782609,0.165217391304,1
./files/datasets/data/20news-bydate-test/rec.autos/103238,0.483870967742,0.0322580645161,0.0,0.290322580645,0.0322580645161,0.161290322581,1
./files/datasets/data/20news-bydate-test/rec.autos/103815,0.507692307692,0.123076923077,0.0,0.153846153846,0.0153846153846,0.2,1
./files/datasets/data/20news-bydate-test/rec.autos/103502,0.45,0.025,0.0,0.175,0.05,0.3,1
./files/datasets/data/20news-bydate-test/rec.autos/103814,0.541666666667,0.0833333333333,0.0416666666667,0.25,0.0208333333333,0.0625,1
./files/datasets/data/20news-bydate-test/rec.autos/103515,0.571428571429,0.119047619048,0.0,0.238095238095,0.0,0.0714285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103165,0.496,0.048,0.04,0.208,0.072,0.136,1
./files/datasets/data/20news-bydate-test/rec.autos/103499,0.465838509317,0.0186335403727,0.0,0.291925465839,0.0683229813665,0.155279503106,1
./files/datasets/data/20news-bydate-test/rec.autos/103520,0.473684210526,0.0225563909774,0.0,0.233082706767,0.0827067669173,0.187969924812,1
./files/datasets/data/20news-bydate-test/rec.autos/103423,0.430769230769,0.0615384615385,0.0153846153846,0.261538461538,0.0923076923077,0.138461538462,1
./files/datasets/data/20news-bydate-test/rec.autos/103151,0.453488372093,0.093023255814,0.0116279069767,0.197674418605,0.0813953488372,0.162790697674,1
./files/datasets/data/20news-bydate-test/rec.autos/103526,0.361990950226,0.0361990950226,0.0,0.131221719457,0.14479638009,0.325791855204,1
./files/datasets/data/20news-bydate-test/rec.autos/103493,0.341463414634,0.0487804878049,0.0,0.390243902439,0.0975609756098,0.121951219512,4
./files/datasets/data/20news-bydate-test/rec.autos/103732,0.534090909091,0.0681818181818,0.0,0.198863636364,0.0511363636364,0.147727272727,1
./files/datasets/data/20news-bydate-test/rec.autos/103129,0.248175182482,0.036496350365,0.00729927007299,0.124087591241,0.270072992701,0.313868613139,6
./files/datasets/data/20news-bydate-test/rec.autos/103726,0.516666666667,0.0333333333333,0.0,0.35,0.0166666666667,0.0833333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103704,0.460869565217,0.0869565217391,0.0,0.321739130435,0.0782608695652,0.0521739130435,1
./files/datasets/data/20news-bydate-test/rec.autos/103123,0.35593220339,0.28813559322,0.0169491525424,0.118644067797,0.0169491525424,0.203389830508,1
./files/datasets/data/20news-bydate-test/rec.autos/103448,0.526315789474,0.0460526315789,0.0,0.276315789474,0.0394736842105,0.111842105263,1
./files/datasets/data/20news-bydate-test/rec.autos/103243,0.5,0.0531914893617,0.0212765957447,0.148936170213,0.063829787234,0.212765957447,1
./files/datasets/data/20news-bydate-test/rec.autos/103529,0.325301204819,0.168674698795,0.0240963855422,0.156626506024,0.0843373493976,0.240963855422,1
./files/datasets/data/20news-bydate-test/rec.autos/103455,0.417391304348,0.095652173913,0.0,0.165217391304,0.2,0.121739130435,1
./files/datasets/data/20news-bydate-test/rec.autos/103314,0.357142857143,0.025974025974,0.0,0.24025974026,0.155844155844,0.220779220779,1
./files/datasets/data/20news-bydate-test/rec.autos/103346,0.403225806452,0.0806451612903,0.0161290322581,0.258064516129,0.0322580645161,0.209677419355,1
./files/datasets/data/20news-bydate-test/rec.autos/103498,0.544444444444,0.1,0.0111111111111,0.0777777777778,0.144444444444,0.122222222222,1
./files/datasets/data/20news-bydate-test/rec.autos/103521,0.537735849057,0.0754716981132,0.00943396226415,0.160377358491,0.0660377358491,0.150943396226,1
./files/datasets/data/20news-bydate-test/rec.autos/103403,0.586956521739,0.108695652174,0.0,0.173913043478,0.0434782608696,0.0869565217391,1
./files/datasets/data/20news-bydate-test/rec.autos/103412,0.522471910112,0.0224719101124,0.0,0.241573033708,0.0561797752809,0.157303370787,1
./files/datasets/data/20news-bydate-test/rec.autos/103369,0.411764705882,0.352941176471,0.0,0.132352941176,0.0735294117647,0.0294117647059,1
./files/datasets/data/20news-bydate-test/rec.autos/103310,0.445652173913,0.119565217391,0.0,0.173913043478,0.119565217391,0.141304347826,1
./files/datasets/data/20news-bydate-test/rec.autos/103264,0.466019417476,0.0679611650485,0.0194174757282,0.165048543689,0.0679611650485,0.21359223301,1
./files/datasets/data/20news-bydate-test/rec.autos/103679,0.278606965174,0.124378109453,0.00497512437811,0.278606965174,0.139303482587,0.174129353234,1
./files/datasets/data/20news-bydate-test/rec.autos/103536,0.404624277457,0.028901734104,0.0,0.248554913295,0.161849710983,0.156069364162,1
./files/datasets/data/20news-bydate-test/rec.autos/103738,0.367088607595,0.0126582278481,0.0,0.443037974684,0.101265822785,0.0759493670886,4
./files/datasets/data/20news-bydate-test/rec.autos/103808,0.514705882353,0.102941176471,0.0,0.220588235294,0.0735294117647,0.0882352941176,1
./files/datasets/data/20news-bydate-test/rec.autos/103700,0.307692307692,0.25641025641,0.0128205128205,0.282051282051,0.0769230769231,0.0641025641026,1
./files/datasets/data/20news-bydate-test/rec.autos/103178,0.462962962963,0.259259259259,0.0185185185185,0.166666666667,0.0,0.0925925925926,1
./files/datasets/data/20news-bydate-test/rec.autos/103429,0.347457627119,0.0593220338983,0.00847457627119,0.194915254237,0.110169491525,0.279661016949,1
./files/datasets/data/20news-bydate-test/rec.autos/103183,0.411764705882,0.078431372549,0.0,0.176470588235,0.0686274509804,0.264705882353,1
./files/datasets/data/20news-bydate-test/rec.autos/103078,0.589743589744,0.0512820512821,0.0,0.102564102564,0.102564102564,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103268,0.47619047619,0.047619047619,0.0,0.166666666667,0.214285714286,0.0952380952381,1
./files/datasets/data/20news-bydate-test/rec.autos/103528,0.514018691589,0.0654205607477,0.0,0.158878504673,0.0560747663551,0.205607476636,1
./files/datasets/data/20news-bydate-test/rec.autos/103523,0.555555555556,0.0555555555556,0.0,0.111111111111,0.0740740740741,0.203703703704,1
./files/datasets/data/20news-bydate-test/rec.autos/103736,0.547169811321,0.11320754717,0.0,0.207547169811,0.0754716981132,0.0566037735849,1
./files/datasets/data/20news-bydate-test/rec.autos/103421,0.348837209302,0.0883720930233,0.0511627906977,0.125581395349,0.172093023256,0.213953488372,1
./files/datasets/data/20news-bydate-test/rec.autos/103491,0.475862068966,0.048275862069,0.0,0.193103448276,0.110344827586,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.autos/103145,0.41935483871,0.274193548387,0.0,0.112903225806,0.0322580645161,0.161290322581,1
./files/datasets/data/20news-bydate-test/rec.autos/103449,0.365853658537,0.0975609756098,0.0,0.317073170732,0.0487804878049,0.170731707317,1
./files/datasets/data/20news-bydate-test/rec.autos/103351,0.466666666667,0.075,0.025,0.233333333333,0.133333333333,0.0666666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103659,0.309523809524,0.285714285714,0.0,0.261904761905,0.0952380952381,0.047619047619,1
./files/datasets/data/20news-bydate-test/rec.autos/103503,0.392857142857,0.107142857143,0.0,0.285714285714,0.0714285714286,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.autos/103733,0.386363636364,0.113636363636,0.0,0.272727272727,0.0681818181818,0.159090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103146,0.441558441558,0.103896103896,0.0,0.181818181818,0.168831168831,0.103896103896,1
./files/datasets/data/20news-bydate-test/rec.autos/103484,0.470198675497,0.0264900662252,0.0,0.245033112583,0.0860927152318,0.172185430464,1
./files/datasets/data/20news-bydate-test/rec.autos/103724,0.590163934426,0.016393442623,0.0,0.245901639344,0.0491803278689,0.0983606557377,1
./files/datasets/data/20news-bydate-test/rec.autos/103723,0.430379746835,0.0759493670886,0.0,0.151898734177,0.151898734177,0.189873417722,1
./files/datasets/data/20news-bydate-test/rec.autos/103337,0.359154929577,0.0633802816901,0.00704225352113,0.154929577465,0.105633802817,0.30985915493,1
./files/datasets/data/20news-bydate-test/rec.autos/103220,0.37037037037,0.166666666667,0.0185185185185,0.277777777778,0.037037037037,0.12962962963,1
./files/datasets/data/20news-bydate-test/rec.autos/103444,0.481012658228,0.113924050633,0.0,0.227848101266,0.0506329113924,0.126582278481,1
./files/datasets/data/20news-bydate-test/rec.autos/103028,0.5,0.0714285714286,0.114285714286,0.157142857143,0.0285714285714,0.128571428571,1
./files/datasets/data/20news-bydate-test/rec.autos/103810,0.434782608696,0.0652173913043,0.0,0.304347826087,0.0652173913043,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103071,0.351351351351,0.378378378378,0.027027027027,0.0810810810811,0.108108108108,0.0540540540541,2
./files/datasets/data/20news-bydate-test/rec.autos/103349,0.43006993007,0.0559440559441,0.00174825174825,0.234265734266,0.0856643356643,0.192307692308,1
./files/datasets/data/20news-bydate-test/rec.autos/103452,0.328571428571,0.0285714285714,0.0,0.328571428571,0.1,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.autos/103414,0.322580645161,0.0752688172043,0.0430107526882,0.193548387097,0.182795698925,0.182795698925,1
./files/datasets/data/20news-bydate-test/rec.autos/103122,0.611111111111,0.0555555555556,0.0,0.111111111111,0.0,0.222222222222,1
./files/datasets/data/20news-bydate-test/rec.autos/103440,0.48275862069,0.0344827586207,0.0,0.189655172414,0.137931034483,0.155172413793,1
./files/datasets/data/20news-bydate-test/rec.autos/103131,0.387096774194,0.0645161290323,0.0,0.403225806452,0.0967741935484,0.0483870967742,4
./files/datasets/data/20news-bydate-test/rec.autos/103374,0.37037037037,0.0987654320988,0.0,0.20987654321,0.172839506173,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.autos/103207,0.333333333333,0.0808080808081,0.0,0.141414141414,0.171717171717,0.272727272727,1
./files/datasets/data/20news-bydate-test/rec.autos/103353,0.324324324324,0.0540540540541,0.0,0.135135135135,0.189189189189,0.297297297297,1
./files/datasets/data/20news-bydate-test/rec.autos/103316,0.490909090909,0.145454545455,0.0,0.272727272727,0.0363636363636,0.0545454545455,1
./files/datasets/data/20news-bydate-test/rec.autos/103741,0.451612903226,0.0451612903226,0.00645161290323,0.193548387097,0.148387096774,0.154838709677,1
./files/datasets/data/20news-bydate-test/rec.autos/103438,0.723404255319,0.0212765957447,0.0,0.0851063829787,0.0425531914894,0.127659574468,1
./files/datasets/data/20news-bydate-test/rec.autos/103715,0.523255813953,0.0581395348837,0.0,0.209302325581,0.0813953488372,0.127906976744,1
./files/datasets/data/20news-bydate-test/rec.autos/103007,0.476744186047,0.0813953488372,0.0348837209302,0.197674418605,0.0697674418605,0.139534883721,1
./files/datasets/data/20news-bydate-test/rec.autos/103522,0.48275862069,0.0344827586207,0.0,0.241379310345,0.0862068965517,0.155172413793,1
./files/datasets/data/20news-bydate-test/rec.autos/103809,0.414634146341,0.0975609756098,0.0,0.19512195122,0.146341463415,0.146341463415,1
./files/datasets/data/20news-bydate-test/rec.autos/103511,0.470588235294,0.078431372549,0.0,0.235294117647,0.0392156862745,0.176470588235,1
./files/datasets/data/20news-bydate-test/rec.autos/103687,0.418032786885,0.0327868852459,0.0,0.262295081967,0.139344262295,0.147540983607,1
./files/datasets/data/20news-bydate-test/rec.autos/103802,0.446808510638,0.0851063829787,0.0425531914894,0.170212765957,0.106382978723,0.148936170213,1
./files/datasets/data/20news-bydate-test/rec.autos/103164,0.472826086957,0.0489130434783,0.0,0.173913043478,0.0652173913043,0.239130434783,1
./files/datasets/data/20news-bydate-test/rec.autos/103672,0.514851485149,0.049504950495,0.00990099009901,0.207920792079,0.0891089108911,0.128712871287,1
./files/datasets/data/20news-bydate-test/rec.autos/103703,0.427083333333,0.0729166666667,0.0,0.125,0.125,0.25,1
./files/datasets/data/20news-bydate-test/rec.autos/103507,0.493975903614,0.0481927710843,0.0,0.180722891566,0.0722891566265,0.204819277108,1
./files/datasets/data/20news-bydate-test/rec.autos/103154,0.520833333333,0.0208333333333,0.0,0.3125,0.0416666666667,0.104166666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103434,0.383561643836,0.13698630137,0.0,0.287671232877,0.0547945205479,0.13698630137,1
./files/datasets/data/20news-bydate-test/rec.autos/103201,0.476744186047,0.093023255814,0.0,0.116279069767,0.046511627907,0.267441860465,1
./files/datasets/data/20news-bydate-test/rec.autos/103079,0.353191489362,0.0468085106383,0.00425531914894,0.2,0.28085106383,0.114893617021,1
./files/datasets/data/20news-bydate-test/rec.autos/103754,0.695652173913,0.0869565217391,0.0,0.173913043478,0.0,0.0434782608696,1
./files/datasets/data/20news-bydate-test/rec.autos/103506,0.472727272727,0.0818181818182,0.0,0.218181818182,0.0636363636364,0.163636363636,1
./files/datasets/data/20news-bydate-test/rec.autos/103342,0.509433962264,0.132075471698,0.0188679245283,0.150943396226,0.0377358490566,0.150943396226,1
./files/datasets/data/20news-bydate-test/rec.autos/103259,0.448598130841,0.0934579439252,0.0,0.182242990654,0.0981308411215,0.177570093458,1
./files/datasets/data/20news-bydate-test/rec.autos/103331,0.514492753623,0.0942028985507,0.00724637681159,0.144927536232,0.13768115942,0.101449275362,1
./files/datasets/data/20news-bydate-test/rec.autos/103219,0.464788732394,0.056338028169,0.0,0.183098591549,0.169014084507,0.12676056338,1
./files/datasets/data/20news-bydate-test/rec.autos/103656,0.472222222222,0.0138888888889,0.0,0.125,0.263888888889,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103505,0.590909090909,0.0909090909091,0.0,0.181818181818,0.0454545454545,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103678,0.47619047619,0.0238095238095,0.0,0.309523809524,0.0238095238095,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103125,0.444444444444,0.0769230769231,0.0,0.196581196581,0.0854700854701,0.196581196581,1
./files/datasets/data/20news-bydate-test/rec.autos/103166,0.5,0.0384615384615,0.0,0.288461538462,0.0961538461538,0.0769230769231,1
