document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103755,0.402597402597,0.103896103896,0.025974025974,0.207792207792,0.0909090909091,0.168831168831,1
./files/datasets/data/20news-bydate-test/rec.autos/103680,0.333333333333,0.0666666666667,0.0333333333333,0.333333333333,0.0,0.233333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103147,0.374045801527,0.0839694656489,0.0229007633588,0.206106870229,0.0916030534351,0.221374045802,1
./files/datasets/data/20news-bydate-test/rec.autos/103685,0.5,0.06,0.02,0.22,0.04,0.16,1
./files/datasets/data/20news-bydate-test/rec.autos/103422,0.385964912281,0.0,0.0,0.263157894737,0.122807017544,0.228070175439,1
./files/datasets/data/20news-bydate-test/rec.autos/103232,0.441176470588,0.117647058824,0.0,0.264705882353,0.0294117647059,0.147058823529,1
./files/datasets/data/20news-bydate-test/rec.autos/103137,0.402985074627,0.044776119403,0.0149253731343,0.253731343284,0.0970149253731,0.186567164179,1
./files/datasets/data/20news-bydate-test/rec.autos/103411,0.423076923077,0.0384615384615,0.00961538461538,0.230769230769,0.0769230769231,0.221153846154,1
./files/datasets/data/20news-bydate-test/rec.autos/103257,0.533333333333,0.0266666666667,0.0266666666667,0.24,0.04,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103069,0.425373134328,0.0597014925373,0.0149253731343,0.208955223881,0.0746268656716,0.216417910448,1
./files/datasets/data/20news-bydate-test/rec.autos/103065,0.481481481481,0.0740740740741,0.0,0.222222222222,0.0987654320988,0.123456790123,1
./files/datasets/data/20news-bydate-test/rec.autos/103803,0.441176470588,0.0294117647059,0.0735294117647,0.264705882353,0.0588235294118,0.132352941176,1
./files/datasets/data/20news-bydate-test/rec.autos/103124,0.409090909091,0.0681818181818,0.0,0.318181818182,0.0681818181818,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.autos/103699,0.408163265306,0.0612244897959,0.0,0.285714285714,0.122448979592,0.122448979592,1
./files/datasets/data/20news-bydate-test/rec.autos/103770,0.305263157895,0.0631578947368,0.0526315789474,0.2,0.0736842105263,0.305263157895,1
./files/datasets/data/20news-bydate-test/rec.autos/103497,0.338797814208,0.0218579234973,0.0218579234973,0.24043715847,0.147540983607,0.229508196721,1
./files/datasets/data/20news-bydate-test/rec.autos/103457,0.490909090909,0.0727272727273,0.0,0.172727272727,0.109090909091,0.154545454545,1
./files/datasets/data/20news-bydate-test/rec.autos/103244,0.291666666667,0.166666666667,0.0,0.263888888889,0.194444444444,0.0833333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103048,0.325581395349,0.0348837209302,0.0,0.209302325581,0.162790697674,0.267441860465,1
./files/datasets/data/20news-bydate-test/rec.autos/103408,0.433333333333,0.0666666666667,0.0,0.4,0.0,0.1,1
./files/datasets/data/20news-bydate-test/rec.autos/103777,0.344827586207,0.172413793103,0.0344827586207,0.258620689655,0.051724137931,0.137931034483,1
./files/datasets/data/20news-bydate-test/rec.autos/103439,0.392,0.016,0.008,0.272,0.096,0.216,1
./files/datasets/data/20news-bydate-test/rec.autos/103228,0.333333333333,0.0793650793651,0.047619047619,0.380952380952,0.0634920634921,0.0952380952381,4
./files/datasets/data/20news-bydate-test/rec.autos/103454,0.470588235294,0.0588235294118,0.0196078431373,0.176470588235,0.117647058824,0.156862745098,1
./files/datasets/data/20news-bydate-test/rec.autos/103070,0.467213114754,0.0245901639344,0.00819672131148,0.311475409836,0.0655737704918,0.122950819672,1
./files/datasets/data/20news-bydate-test/rec.autos/103299,0.376657824934,0.053050397878,0.0185676392573,0.244031830239,0.114058355438,0.193633952255,1
./files/datasets/data/20news-bydate-test/rec.autos/103319,0.324324324324,0.0945945945946,0.0405405405405,0.202702702703,0.0675675675676,0.27027027027,1
./files/datasets/data/20news-bydate-test/rec.autos/103517,0.625,0.03125,0.0,0.21875,0.03125,0.09375,1
./files/datasets/data/20news-bydate-test/rec.autos/103774,0.309090909091,0.109090909091,0.0727272727273,0.327272727273,0.0363636363636,0.145454545455,4
./files/datasets/data/20news-bydate-test/rec.autos/103650,0.275862068966,0.137931034483,0.0172413793103,0.362068965517,0.051724137931,0.155172413793,4
./files/datasets/data/20news-bydate-test/rec.autos/103333,0.406392694064,0.0776255707763,0.013698630137,0.246575342466,0.123287671233,0.132420091324,1
./files/datasets/data/20news-bydate-test/rec.autos/103148,0.4,0.0222222222222,0.0,0.377777777778,0.111111111111,0.0888888888889,1
./files/datasets/data/20news-bydate-test/rec.autos/103037,0.333333333333,0.0208333333333,0.0,0.1875,0.291666666667,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103419,0.469387755102,0.0204081632653,0.0204081632653,0.265306122449,0.0612244897959,0.163265306122,1
./files/datasets/data/20news-bydate-test/rec.autos/103418,0.303370786517,0.0168539325843,0.0393258426966,0.247191011236,0.224719101124,0.168539325843,1
./files/datasets/data/20news-bydate-test/rec.autos/103519,0.34328358209,0.0547263681592,0.00497512437811,0.293532338308,0.139303482587,0.164179104478,1
./files/datasets/data/20news-bydate-test/rec.autos/103315,0.407407407407,0.037037037037,0.0,0.296296296296,0.111111111111,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.autos/103812,0.317073170732,0.0,0.0243902439024,0.317073170732,0.170731707317,0.170731707317,1
./files/datasets/data/20news-bydate-test/rec.autos/103451,0.417475728155,0.0,0.00970873786408,0.252427184466,0.135922330097,0.184466019417,1
./files/datasets/data/20news-bydate-test/rec.autos/103159,0.481481481481,0.0,0.0,0.296296296296,0.111111111111,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.autos/103266,0.440816326531,0.0530612244898,0.0163265306122,0.204081632653,0.110204081633,0.175510204082,1
./files/datasets/data/20news-bydate-test/rec.autos/103134,0.461538461538,0.0384615384615,0.0,0.307692307692,0.0576923076923,0.134615384615,1
./files/datasets/data/20news-bydate-test/rec.autos/103707,0.39175257732,0.020618556701,0.0103092783505,0.288659793814,0.123711340206,0.164948453608,1
./files/datasets/data/20news-bydate-test/rec.autos/103300,0.358974358974,0.115384615385,0.0769230769231,0.205128205128,0.102564102564,0.141025641026,1
./files/datasets/data/20news-bydate-test/rec.autos/103675,0.394736842105,0.0789473684211,0.0263157894737,0.236842105263,0.0789473684211,0.184210526316,1
./files/datasets/data/20news-bydate-test/rec.autos/103141,0.351351351351,0.0990990990991,0.018018018018,0.198198198198,0.144144144144,0.189189189189,1
./files/datasets/data/20news-bydate-test/rec.autos/103128,0.434343434343,0.040404040404,0.0,0.191919191919,0.161616161616,0.171717171717,1
./files/datasets/data/20news-bydate-test/rec.autos/103139,0.328571428571,0.0571428571429,0.0142857142857,0.257142857143,0.114285714286,0.228571428571,1
./files/datasets/data/20news-bydate-test/rec.autos/103445,0.456790123457,0.037037037037,0.0246913580247,0.234567901235,0.0617283950617,0.185185185185,1
./files/datasets/data/20news-bydate-test/rec.autos/103510,0.493273542601,0.0134529147982,0.0179372197309,0.2466367713,0.0896860986547,0.139013452915,1
./files/datasets/data/20news-bydate-test/rec.autos/103375,0.425531914894,0.127659574468,0.0,0.31914893617,0.063829787234,0.063829787234,1
./files/datasets/data/20news-bydate-test/rec.autos/103737,0.445652173913,0.0869565217391,0.0108695652174,0.20652173913,0.0978260869565,0.152173913043,1
./files/datasets/data/20news-bydate-test/rec.autos/103720,0.481818181818,0.0272727272727,0.0181818181818,0.2,0.0909090909091,0.181818181818,1
./files/datasets/data/20news-bydate-test/rec.autos/103348,0.270833333333,0.0416666666667,0.03125,0.177083333333,0.239583333333,0.239583333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103376,0.518248175182,0.0583941605839,0.021897810219,0.109489051095,0.0875912408759,0.204379562044,1
./files/datasets/data/20news-bydate-test/rec.autos/103717,0.551724137931,0.0344827586207,0.0,0.206896551724,0.0344827586207,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.autos/103742,0.365714285714,0.0571428571429,0.0114285714286,0.262857142857,0.137142857143,0.165714285714,1
./files/datasets/data/20news-bydate-test/rec.autos/103709,0.33606557377,0.0450819672131,0.00819672131148,0.311475409836,0.143442622951,0.155737704918,1
./files/datasets/data/20news-bydate-test/rec.autos/103149,0.433333333333,0.0666666666667,0.0333333333333,0.25,0.0833333333333,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103496,0.375,0.025,0.0,0.35,0.025,0.225,1
./files/datasets/data/20news-bydate-test/rec.autos/103278,0.409090909091,0.0727272727273,0.0272727272727,0.281818181818,0.127272727273,0.0818181818182,1
./files/datasets/data/20news-bydate-test/rec.autos/103740,0.448598130841,0.11214953271,0.00934579439252,0.177570093458,0.0841121495327,0.168224299065,1
./files/datasets/data/20news-bydate-test/rec.autos/103362,0.452316076294,0.0336058128974,0.0108991825613,0.213442325159,0.0999091734787,0.189827429609,1
./files/datasets/data/20news-bydate-test/rec.autos/103008,0.361445783133,0.0361445783133,0.0120481927711,0.361445783133,0.0963855421687,0.132530120482,1
./files/datasets/data/20news-bydate-test/rec.autos/103776,0.306451612903,0.0161290322581,0.0967741935484,0.258064516129,0.0967741935484,0.225806451613,1
./files/datasets/data/20news-bydate-test/rec.autos/103664,0.619047619048,0.047619047619,0.0,0.190476190476,0.0952380952381,0.047619047619,1
./files/datasets/data/20news-bydate-test/rec.autos/103144,0.405405405405,0.036036036036,0.00900900900901,0.234234234234,0.198198198198,0.117117117117,1
./files/datasets/data/20news-bydate-test/rec.autos/103671,0.320754716981,0.0943396226415,0.11320754717,0.207547169811,0.11320754717,0.150943396226,1
./files/datasets/data/20news-bydate-test/rec.autos/103057,0.461538461538,0.0512820512821,0.0,0.25641025641,0.153846153846,0.0769230769231,1
./files/datasets/data/20news-bydate-test/rec.autos/103140,0.276595744681,0.148936170213,0.0,0.340425531915,0.148936170213,0.0851063829787,4
./files/datasets/data/20news-bydate-test/rec.autos/103428,0.5,0.0769230769231,0.0384615384615,0.153846153846,0.0384615384615,0.192307692308,1
./files/datasets/data/20news-bydate-test/rec.autos/103157,0.292682926829,0.0243902439024,0.0731707317073,0.341463414634,0.0487804878049,0.219512195122,4
./files/datasets/data/20news-bydate-test/rec.autos/103431,0.297297297297,0.283783783784,0.121621621622,0.121621621622,0.0540540540541,0.121621621622,1
./files/datasets/data/20news-bydate-test/rec.autos/103524,0.375,0.0625,0.0,0.25,0.25,0.0625,1
./files/datasets/data/20news-bydate-test/rec.autos/103195,0.339130434783,0.0347826086957,0.0173913043478,0.2,0.2,0.208695652174,1
./files/datasets/data/20news-bydate-test/rec.autos/103238,0.451612903226,0.0322580645161,0.0322580645161,0.354838709677,0.0645161290323,0.0645161290323,1
./files/datasets/data/20news-bydate-test/rec.autos/103815,0.415384615385,0.123076923077,0.0153846153846,0.230769230769,0.0615384615385,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103502,0.5,0.025,0.0,0.275,0.05,0.15,1
./files/datasets/data/20news-bydate-test/rec.autos/103814,0.3125,0.104166666667,0.0416666666667,0.3125,0.0625,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103515,0.380952380952,0.0714285714286,0.0,0.404761904762,0.0952380952381,0.047619047619,4
./files/datasets/data/20news-bydate-test/rec.autos/103165,0.376,0.064,0.032,0.28,0.056,0.192,1
./files/datasets/data/20news-bydate-test/rec.autos/103499,0.428571428571,0.0186335403727,0.0124223602484,0.291925465839,0.0993788819876,0.149068322981,1
./files/datasets/data/20news-bydate-test/rec.autos/103520,0.473684210526,0.0225563909774,0.0,0.240601503759,0.0751879699248,0.187969924812,1
./files/datasets/data/20news-bydate-test/rec.autos/103423,0.461538461538,0.0769230769231,0.0153846153846,0.230769230769,0.107692307692,0.107692307692,1
./files/datasets/data/20news-bydate-test/rec.autos/103151,0.313953488372,0.0348837209302,0.0232558139535,0.290697674419,0.151162790698,0.186046511628,1
./files/datasets/data/20news-bydate-test/rec.autos/103526,0.343891402715,0.0452488687783,0.00904977375566,0.185520361991,0.131221719457,0.285067873303,1
./files/datasets/data/20news-bydate-test/rec.autos/103493,0.439024390244,0.0243902439024,0.0243902439024,0.268292682927,0.0975609756098,0.146341463415,1
./files/datasets/data/20news-bydate-test/rec.autos/103732,0.505681818182,0.0340909090909,0.0,0.25,0.0852272727273,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103129,0.211678832117,0.029197080292,0.029197080292,0.167883211679,0.313868613139,0.248175182482,5
./files/datasets/data/20news-bydate-test/rec.autos/103726,0.466666666667,0.0166666666667,0.0,0.233333333333,0.1,0.183333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103704,0.417391304348,0.0521739130435,0.0260869565217,0.278260869565,0.095652173913,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103123,0.35593220339,0.237288135593,0.0677966101695,0.101694915254,0.0508474576271,0.186440677966,1
./files/datasets/data/20news-bydate-test/rec.autos/103448,0.506578947368,0.0263157894737,0.00657894736842,0.223684210526,0.105263157895,0.131578947368,1
./files/datasets/data/20news-bydate-test/rec.autos/103243,0.489361702128,0.0425531914894,0.0,0.212765957447,0.117021276596,0.13829787234,1
./files/datasets/data/20news-bydate-test/rec.autos/103529,0.265060240964,0.0963855421687,0.0361445783133,0.265060240964,0.0963855421687,0.240963855422,1
./files/datasets/data/20news-bydate-test/rec.autos/103455,0.4,0.0782608695652,0.0173913043478,0.191304347826,0.182608695652,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103314,0.415584415584,0.012987012987,0.0,0.220779220779,0.168831168831,0.181818181818,1
./files/datasets/data/20news-bydate-test/rec.autos/103346,0.403225806452,0.0967741935484,0.0,0.258064516129,0.0806451612903,0.161290322581,1
./files/datasets/data/20news-bydate-test/rec.autos/103498,0.477777777778,0.0222222222222,0.0222222222222,0.222222222222,0.122222222222,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103521,0.528301886792,0.0566037735849,0.00943396226415,0.179245283019,0.0849056603774,0.141509433962,1
./files/datasets/data/20news-bydate-test/rec.autos/103403,0.5,0.0652173913043,0.0,0.217391304348,0.0869565217391,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103412,0.455056179775,0.0280898876404,0.00561797752809,0.26404494382,0.0842696629213,0.162921348315,1
./files/datasets/data/20news-bydate-test/rec.autos/103369,0.441176470588,0.132352941176,0.132352941176,0.161764705882,0.0588235294118,0.0735294117647,1
./files/datasets/data/20news-bydate-test/rec.autos/103310,0.478260869565,0.0978260869565,0.0,0.184782608696,0.108695652174,0.130434782609,1
./files/datasets/data/20news-bydate-test/rec.autos/103264,0.359223300971,0.0776699029126,0.0388349514563,0.223300970874,0.0485436893204,0.252427184466,1
./files/datasets/data/20news-bydate-test/rec.autos/103679,0.303482587065,0.089552238806,0.0149253731343,0.308457711443,0.114427860697,0.169154228856,4
./files/datasets/data/20news-bydate-test/rec.autos/103536,0.364161849711,0.0231213872832,0.0,0.271676300578,0.156069364162,0.184971098266,1
./files/datasets/data/20news-bydate-test/rec.autos/103738,0.455696202532,0.0253164556962,0.0,0.354430379747,0.0886075949367,0.0759493670886,1
./files/datasets/data/20news-bydate-test/rec.autos/103808,0.485294117647,0.0735294117647,0.0147058823529,0.205882352941,0.0882352941176,0.132352941176,1
./files/datasets/data/20news-bydate-test/rec.autos/103700,0.269230769231,0.153846153846,0.0897435897436,0.307692307692,0.0512820512821,0.128205128205,4
./files/datasets/data/20news-bydate-test/rec.autos/103178,0.444444444444,0.166666666667,0.0740740740741,0.240740740741,0.0,0.0740740740741,1
./files/datasets/data/20news-bydate-test/rec.autos/103429,0.330508474576,0.0508474576271,0.00847457627119,0.254237288136,0.152542372881,0.203389830508,1
./files/datasets/data/20news-bydate-test/rec.autos/103183,0.333333333333,0.0686274509804,0.0,0.166666666667,0.127450980392,0.303921568627,1
./files/datasets/data/20news-bydate-test/rec.autos/103078,0.487179487179,0.0512820512821,0.0,0.307692307692,0.0769230769231,0.0769230769231,1
./files/datasets/data/20news-bydate-test/rec.autos/103268,0.404761904762,0.0238095238095,0.0238095238095,0.285714285714,0.0952380952381,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103528,0.457943925234,0.0373831775701,0.018691588785,0.214953271028,0.0560747663551,0.214953271028,1
./files/datasets/data/20news-bydate-test/rec.autos/103523,0.388888888889,0.0925925925926,0.0185185185185,0.166666666667,0.0555555555556,0.277777777778,1
./files/datasets/data/20news-bydate-test/rec.autos/103736,0.415094339623,0.11320754717,0.0188679245283,0.245283018868,0.0943396226415,0.11320754717,1
./files/datasets/data/20news-bydate-test/rec.autos/103421,0.367441860465,0.0604651162791,0.0604651162791,0.181395348837,0.186046511628,0.144186046512,1
./files/datasets/data/20news-bydate-test/rec.autos/103491,0.434482758621,0.0275862068966,0.0137931034483,0.241379310345,0.137931034483,0.144827586207,1
./files/datasets/data/20news-bydate-test/rec.autos/103145,0.338709677419,0.161290322581,0.112903225806,0.193548387097,0.112903225806,0.0806451612903,1
./files/datasets/data/20news-bydate-test/rec.autos/103449,0.414634146341,0.0487804878049,0.0487804878049,0.317073170732,0.0731707317073,0.0975609756098,1
./files/datasets/data/20news-bydate-test/rec.autos/103351,0.425,0.0583333333333,0.00833333333333,0.216666666667,0.2,0.0916666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103659,0.404761904762,0.142857142857,0.0952380952381,0.214285714286,0.047619047619,0.0952380952381,1
./files/datasets/data/20news-bydate-test/rec.autos/103503,0.357142857143,0.0,0.0357142857143,0.392857142857,0.0357142857143,0.178571428571,4
./files/datasets/data/20news-bydate-test/rec.autos/103733,0.340909090909,0.113636363636,0.0,0.318181818182,0.0909090909091,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.autos/103146,0.480519480519,0.0779220779221,0.0,0.220779220779,0.12987012987,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103484,0.403973509934,0.0331125827815,0.00662251655629,0.304635761589,0.0993377483444,0.152317880795,1
./files/datasets/data/20news-bydate-test/rec.autos/103724,0.426229508197,0.016393442623,0.016393442623,0.360655737705,0.0655737704918,0.114754098361,1
./files/datasets/data/20news-bydate-test/rec.autos/103723,0.392405063291,0.0759493670886,0.0126582278481,0.20253164557,0.139240506329,0.177215189873,1
./files/datasets/data/20news-bydate-test/rec.autos/103337,0.359154929577,0.0492957746479,0.0211267605634,0.204225352113,0.147887323944,0.218309859155,1
./files/datasets/data/20news-bydate-test/rec.autos/103220,0.425925925926,0.037037037037,0.0740740740741,0.277777777778,0.037037037037,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.autos/103444,0.481012658228,0.101265822785,0.0126582278481,0.227848101266,0.0632911392405,0.113924050633,1
./files/datasets/data/20news-bydate-test/rec.autos/103028,0.485714285714,0.0571428571429,0.128571428571,0.157142857143,0.0285714285714,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.autos/103810,0.347826086957,0.0434782608696,0.0,0.282608695652,0.130434782609,0.195652173913,1
./files/datasets/data/20news-bydate-test/rec.autos/103071,0.378378378378,0.189189189189,0.135135135135,0.108108108108,0.0810810810811,0.108108108108,1
./files/datasets/data/20news-bydate-test/rec.autos/103349,0.461538461538,0.0332167832168,0.00524475524476,0.218531468531,0.0804195804196,0.201048951049,1
./files/datasets/data/20news-bydate-test/rec.autos/103452,0.3,0.0142857142857,0.0142857142857,0.357142857143,0.1,0.214285714286,4
./files/datasets/data/20news-bydate-test/rec.autos/103414,0.290322580645,0.0752688172043,0.0430107526882,0.311827956989,0.139784946237,0.139784946237,4
./files/datasets/data/20news-bydate-test/rec.autos/103122,0.5,0.0,0.0,0.222222222222,0.111111111111,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103440,0.362068965517,0.0172413793103,0.0,0.258620689655,0.172413793103,0.189655172414,1
./files/datasets/data/20news-bydate-test/rec.autos/103131,0.516129032258,0.0483870967742,0.0,0.338709677419,0.0322580645161,0.0645161290323,1
./files/datasets/data/20news-bydate-test/rec.autos/103374,0.345679012346,0.0987654320988,0.0,0.20987654321,0.135802469136,0.20987654321,1
./files/datasets/data/20news-bydate-test/rec.autos/103207,0.338383838384,0.0606060606061,0.0151515151515,0.212121212121,0.19696969697,0.176767676768,1
./files/datasets/data/20news-bydate-test/rec.autos/103353,0.378378378378,0.027027027027,0.0,0.162162162162,0.216216216216,0.216216216216,1
./files/datasets/data/20news-bydate-test/rec.autos/103316,0.4,0.0909090909091,0.0181818181818,0.309090909091,0.0909090909091,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.autos/103741,0.432258064516,0.0387096774194,0.00645161290323,0.212903225806,0.129032258065,0.18064516129,1
./files/datasets/data/20news-bydate-test/rec.autos/103438,0.489361702128,0.063829787234,0.0,0.297872340426,0.106382978723,0.0425531914894,1
./files/datasets/data/20news-bydate-test/rec.autos/103715,0.418604651163,0.046511627907,0.0348837209302,0.267441860465,0.093023255814,0.139534883721,1
./files/datasets/data/20news-bydate-test/rec.autos/103007,0.418604651163,0.104651162791,0.046511627907,0.267441860465,0.046511627907,0.116279069767,1
./files/datasets/data/20news-bydate-test/rec.autos/103522,0.396551724138,0.0,0.0,0.327586206897,0.137931034483,0.137931034483,1
./files/datasets/data/20news-bydate-test/rec.autos/103809,0.317073170732,0.0406504065041,0.0243902439024,0.268292682927,0.20325203252,0.146341463415,1
./files/datasets/data/20news-bydate-test/rec.autos/103511,0.372549019608,0.0392156862745,0.0,0.313725490196,0.078431372549,0.196078431373,1
./files/datasets/data/20news-bydate-test/rec.autos/103687,0.33606557377,0.0245901639344,0.00819672131148,0.286885245902,0.139344262295,0.204918032787,1
./files/datasets/data/20news-bydate-test/rec.autos/103802,0.36170212766,0.0425531914894,0.106382978723,0.170212765957,0.148936170213,0.170212765957,1
./files/datasets/data/20news-bydate-test/rec.autos/103164,0.45652173913,0.0380434782609,0.0163043478261,0.20652173913,0.070652173913,0.211956521739,1
./files/datasets/data/20news-bydate-test/rec.autos/103672,0.39603960396,0.049504950495,0.019801980198,0.217821782178,0.0990099009901,0.217821782178,1
./files/datasets/data/20news-bydate-test/rec.autos/103703,0.354166666667,0.0208333333333,0.0,0.1875,0.145833333333,0.291666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103507,0.542168674699,0.0120481927711,0.0,0.180722891566,0.0843373493976,0.180722891566,1
./files/datasets/data/20news-bydate-test/rec.autos/103154,0.4375,0.0208333333333,0.0208333333333,0.291666666667,0.0833333333333,0.145833333333,1
./files/datasets/data/20news-bydate-test/rec.autos/103434,0.328767123288,0.123287671233,0.013698630137,0.356164383562,0.0547945205479,0.123287671233,4
./files/datasets/data/20news-bydate-test/rec.autos/103201,0.43023255814,0.093023255814,0.0,0.174418604651,0.0813953488372,0.220930232558,1
./files/datasets/data/20news-bydate-test/rec.autos/103079,0.344680851064,0.0382978723404,0.00425531914894,0.217021276596,0.234042553191,0.16170212766,1
./files/datasets/data/20news-bydate-test/rec.autos/103754,0.652173913043,0.0434782608696,0.0434782608696,0.217391304348,0.0,0.0434782608696,1
./files/datasets/data/20news-bydate-test/rec.autos/103506,0.418181818182,0.0545454545455,0.0181818181818,0.181818181818,0.0727272727273,0.254545454545,1
./files/datasets/data/20news-bydate-test/rec.autos/103342,0.547169811321,0.0566037735849,0.0,0.22641509434,0.0566037735849,0.11320754717,1
./files/datasets/data/20news-bydate-test/rec.autos/103259,0.467289719626,0.0700934579439,0.00467289719626,0.242990654206,0.0981308411215,0.116822429907,1
./files/datasets/data/20news-bydate-test/rec.autos/103331,0.492753623188,0.0579710144928,0.0144927536232,0.188405797101,0.123188405797,0.123188405797,1
./files/datasets/data/20news-bydate-test/rec.autos/103219,0.521126760563,0.0422535211268,0.0,0.169014084507,0.154929577465,0.112676056338,1
./files/datasets/data/20news-bydate-test/rec.autos/103656,0.277777777778,0.0277777777778,0.0138888888889,0.236111111111,0.263888888889,0.180555555556,1
./files/datasets/data/20news-bydate-test/rec.autos/103505,0.454545454545,0.0454545454545,0.0454545454545,0.227272727273,0.0909090909091,0.136363636364,1
