document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
earn749,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
acq750,0.0,0.0,0.0,0.0869565217391,0.0,0.0,0.0,0.0434782608696,0.0434782608696,0.0217391304348,0.0217391304348,0.0,0.0,0.0434782608696,0.0217391304348,0.0,0.0,0.0,0.0,0.217391304348,0.0434782608696,0.0,0.0434782608696,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043,0.0,0.0,0.0,0.0,0.0,0.0652173913043,0.0,0.0,0.0,0.0434782608696,0.0,0.0217391304348,0.0,0.0434782608696,0.0,0.0,0.0,0.0217391304348,0.130434782609,0.0,0.0,20
acq751,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.269230769231,0.0,0.0384615384615,0.0,0.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0769230769231,0.0,0.0,20
earn752,0.0,0.025641025641,0.0,0.0,0.102564102564,0.128205128205,0.025641025641,0.0,0.025641025641,0.358974358974,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0512820512821,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
acq753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.047619047619,0.047619047619,0.0952380952381,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.190476190476,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,20
earn754,0.0,0.0,0.0,0.0,0.0,0.227272727273,0.0,0.0,0.0,0.545454545455,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,10
acq755,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.125,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
acq756,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.258064516129,0.0322580645161,0.0322580645161,0.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0645161290323,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0645161290323,0.0,0.0,0.0,20
earn757,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,10
acq758,0.0,0.0357142857143,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.285714285714,0.0,0.0,0.107142857143,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,20
acq759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.125,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.25,0.0833333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0416666666667,0.0,20
earn760,0.0,0.0,0.0,0.0526315789474,0.105263157895,0.368421052632,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.105263157895,6
earn761,0.0,0.0,0.0,0.0526315789474,0.0,0.368421052632,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.105263157895,6
earn762,0.0,0.0,0.0,0.0555555555556,0.0,0.388888888889,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.166666666667,6
earn763,0.0,0.0,0.0,0.0526315789474,0.0,0.368421052632,0.0,0.0,0.105263157895,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.105263157895,6
earn764,0.0,0.0,0.0,0.0555555555556,0.0,0.388888888889,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0555555555556,6
earn765,0.0,0.0,0.0,0.0526315789474,0.0,0.368421052632,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.105263157895,6
acq766,0.0119047619048,0.0238095238095,0.0,0.0357142857143,0.0,0.0119047619048,0.0119047619048,0.0,0.0238095238095,0.0,0.0119047619048,0.047619047619,0.0,0.0119047619048,0.0,0.0,0.0119047619048,0.0357142857143,0.0,0.047619047619,0.0238095238095,0.154761904762,0.0595238095238,0.0,0.0357142857143,0.0,0.0,0.0238095238095,0.0,0.047619047619,0.0357142857143,0.0,0.0,0.0,0.0714285714286,0.0119047619048,0.0357142857143,0.0357142857143,0.0119047619048,0.0119047619048,0.0119047619048,0.0119047619048,0.0119047619048,0.0,0.0119047619048,0.0119047619048,0.0,0.0119047619048,0.0119047619048,0.0119047619048,0.047619047619,0.0119047619048,22
earn767,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.05,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,10
earn768,0.0,0.0,0.0,0.0588235294118,0.0,0.235294117647,0.0,0.0,0.0,0.529411764706,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
acq769,0.025,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.125,0.0,0.075,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.025,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.0,0.0,20
earn770,0.0,0.0,0.0,0.0,0.0,0.178571428571,0.0,0.0,0.0,0.714285714286,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,10
earn771,0.0,0.0526315789474,0.0,0.0105263157895,0.0,0.0315789473684,0.0,0.0,0.0105263157895,0.0631578947368,0.105263157895,0.0,0.0105263157895,0.0421052631579,0.0842105263158,0.0,0.0,0.0,0.0210526315789,0.0421052631579,0.0210526315789,0.0,0.0315789473684,0.0,0.0631578947368,0.0,0.0,0.0,0.0105263157895,0.0105263157895,0.0421052631579,0.0631578947368,0.0105263157895,0.0,0.0105263157895,0.0,0.0842105263158,0.0,0.0210526315789,0.0105263157895,0.0,0.0,0.0421052631579,0.0210526315789,0.0105263157895,0.0,0.0,0.0105263157895,0.0105263157895,0.0105263157895,0.0421052631579,0.0,11
earn772,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,10
earn773,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.269230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307692307692,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
earn774,0.0,0.015625,0.0,0.03125,0.0,0.03125,0.0,0.0625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.015625,0.0,0.046875,0.015625,0.03125,0.1875,0.0,0.078125,0.0,0.0,0.03125,0.015625,0.046875,0.03125,0.015625,0.0,0.0,0.03125,0.0,0.015625,0.0625,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.078125,0.0,0.015625,0.03125,23
earn775,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
earn776,0.0,0.0,0.0,0.0740740740741,0.0,0.185185185185,0.037037037037,0.0,0.0,0.37037037037,0.0740740740741,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.037037037037,0.037037037037,0.0,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
acq777,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.176470588235,0.0,0.0588235294118,0.0882352941176,0.0,0.0,0.0,0.0,0.176470588235,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0588235294118,0.0294117647059,0.0588235294118,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0588235294118,0.0,0.0294117647059,20
earn778,0.0126582278481,0.0379746835443,0.0,0.0253164556962,0.0,0.0379746835443,0.0,0.0,0.0506329113924,0.0759493670886,0.0379746835443,0.0506329113924,0.0,0.0,0.0,0.0126582278481,0.0,0.0126582278481,0.0,0.0886075949367,0.0,0.0,0.0759493670886,0.0,0.0379746835443,0.0632911392405,0.0,0.0126582278481,0.0126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0126582278481,0.0379746835443,0.0,0.0126582278481,0.0,0.101265822785,0.0,0.0379746835443,0.0126582278481,0.0253164556962,0.0126582278481,0.0,0.0886075949367,0.0,0.0126582278481,0.0,0.0,41
earn779,0.0138888888889,0.0555555555556,0.0,0.0,0.0138888888889,0.0277777777778,0.0,0.0138888888889,0.0138888888889,0.0694444444444,0.0694444444444,0.0138888888889,0.0138888888889,0.0138888888889,0.0416666666667,0.0,0.0,0.0,0.0277777777778,0.0555555555556,0.0138888888889,0.0,0.0277777777778,0.0138888888889,0.0277777777778,0.0,0.0,0.0,0.0138888888889,0.0,0.0694444444444,0.0972222222222,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0138888888889,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0138888888889,0.0138888888889,0.0,0.0,37
nat-gas780,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0833333333333,0.0,0.0277777777778,0.0,0.111111111111,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.194444444444,0.0277777777778,0.0277777777778,0.0,0.0833333333333,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0277777777778,0.0555555555556,0.0,0.0,0.0555555555556,0.0,36
earn781,0.0,0.166666666667,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0833333333333,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.111111111111,0.111111111111,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,2
trade782,0.0,0.0845070422535,0.0,0.0140845070423,0.0281690140845,0.0704225352113,0.0704225352113,0.0,0.0140845070423,0.0,0.056338028169,0.0,0.0,0.0,0.0,0.0281690140845,0.056338028169,0.0,0.0422535211268,0.0704225352113,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0140845070423,0.0281690140845,0.0281690140845,0.0,0.0,0.0,0.0140845070423,0.0,0.0140845070423,0.0,0.0422535211268,0.0,0.0422535211268,0.0281690140845,0.0,0.0,0.056338028169,0.0140845070423,0.0422535211268,0.0,0.0,0.0281690140845,0.0,0.0,0.0281690140845,0.0140845070423,2
acq783,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.111111111111,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0444444444444,0.0,0.0,0.0888888888889,0.2,0.0666666666667,0.0,0.0,0.0222222222222,0.0444444444444,0.0,0.0,0.0,0.0,0.0444444444444,0.0444444444444,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0666666666667,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,20
acq784,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.264705882353,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0294117647059,0.117647058824,0.0882352941176,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0588235294118,0.147058823529,0.0,20
acq785,0.00699300699301,0.0034965034965,0.0034965034965,0.034965034965,0.0034965034965,0.0,0.0,0.0104895104895,0.013986013986,0.0454545454545,0.013986013986,0.048951048951,0.00699300699301,0.0174825174825,0.0104895104895,0.00699300699301,0.0,0.020979020979,0.0244755244755,0.122377622378,0.020979020979,0.0034965034965,0.0559440559441,0.0,0.027972027972,0.013986013986,0.0,0.013986013986,0.0104895104895,0.0,0.0874125874126,0.0034965034965,0.0104895104895,0.00699300699301,0.0804195804196,0.0034965034965,0.0629370629371,0.0,0.0104895104895,0.041958041958,0.0314685314685,0.0,0.041958041958,0.0104895104895,0.020979020979,0.013986013986,0.00699300699301,0.0104895104895,0.00699300699301,0.0034965034965,0.0034965034965,0.0,20
earn786,0.0,0.0,0.0,0.0,0.0,0.545454545455,0.0,0.0,0.0,0.181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
acq787,0.0952380952381,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.047619047619,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.190476190476,0.0,0.0,0.0238095238095,0.0952380952381,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.047619047619,0.0714285714286,0.0238095238095,0.0238095238095,20
earn788,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.416666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,10
acq789,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.148148148148,0.037037037037,0.0,0.0740740740741,0.0,0.037037037037,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0740740740741,0.037037037037,0.0,0.0,0.0,0.037037037037,0.185185185185,0.0,0.0,50
earn790,0.0,0.104166666667,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.145833333333,0.166666666667,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0625,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0416666666667,11
earn791,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
acq792,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0645161290323,0.161290322581,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0645161290323,0.0,0.0322580645161,0.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.129032258065,0.0,0.0,0.0,0.0322580645161,0.0645161290323,0.0322580645161,0.0,20
earn793,0.0,0.0,0.0,0.0357142857143,0.0357142857143,0.0357142857143,0.0357142857143,0.0,0.0,0.392857142857,0.107142857143,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0357142857143,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0357142857143,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
earn794,0.0,0.0,0.0909090909091,0.0909090909091,0.0,0.181818181818,0.0,0.0,0.0,0.272727272727,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,10
earn795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
earn796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
earn797,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
earn798,0.0,0.0,0.0,0.111111111111,0.111111111111,0.277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
earn799,0.0,0.0,0.0,0.0,0.0,0.217391304348,0.0,0.0,0.0,0.478260869565,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0869565217391,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,10
earn800,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,10
acq801,0.0416666666667,0.0,0.0,0.0,0.0,0.0138888888889,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0694444444444,0.0,0.0,0.0277777777778,0.152777777778,0.0138888888889,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.125,0.0138888888889,0.0555555555556,0.0,0.0,0.0138888888889,0.0694444444444,0.152777777778,0.0,0.0,0.0416666666667,0.0,0.0138888888889,0.0277777777778,0.0,0.0277777777778,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0,0.0,0.0,20
earn802,0.0,0.0,0.0,0.0,0.0,0.178571428571,0.0,0.0,0.0,0.678571428571,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
