document,topic
zinc18,21
zinc18,26
zinc18,35
zinc18,37
zinc18,41
zinc18,45
sugar19,2
sugar19,10
sugar19,15
sugar19,20
sugar19,22
sugar19,24
sugar19,32
sugar19,36
sugar19,39
sugar20,14
sugar20,15
sugar20,20
sugar20,24
sugar20,26
sugar20,36
sugar20,45
acq21,2
acq21,3
acq21,11
acq21,12
acq21,14
acq21,15
acq21,19
acq21,21
acq21,23
acq21,29
acq21,38
acq21,39
acq21,42
acq21,49
acq21,51
earn22,0
earn22,9
earn22,14
earn22,49
acq23,13
acq23,14
acq23,15
acq23,20
acq23,22
acq23,24
acq23,35
acq23,37
acq23,42
acq23,43
acq23,45
acq23,48
earn24,5
earn24,8
earn24,9
earn24,22
earn24,28
earn24,35
earn24,48
earn24,49
trade25,2
trade25,15
trade25,24
trade25,26
trade25,33
trade25,39
trade25,44
trade25,45
trade25,51
acq26,10
acq26,11
acq26,15
acq26,20
acq26,29
acq26,34
acq26,39
acq26,47
acq26,51
acq27,19
acq27,22
acq27,24
acq27,26
acq27,29
acq27,32
acq27,37
acq27,44
acq27,45
earn28,2
earn28,9
earn28,12
earn28,14
earn28,15
earn28,16
earn28,23
earn28,24
earn28,29
earn28,31
earn28,43
earn28,49
trade29,2
trade29,8
trade29,16
trade29,24
trade29,29
trade29,39
trade29,44
trade29,45
cpi30,7
cpi30,16
cpi30,18
cpi30,22
cpi30,24
cpi30,26
cpi30,30
cpi30,43
acq31,0
acq31,1
acq31,9
acq31,10
acq31,11
acq31,12
acq31,15
acq31,21
acq31,22
acq31,24
acq31,25
acq31,26
acq31,29
acq31,35
acq31,38
acq31,39
acq31,44
acq31,48
acq31,50
sugar32,6
sugar32,19
sugar32,20
sugar32,22
sugar32,23
sugar32,24
sugar32,26
sugar32,35
sugar32,36
sugar32,40
sugar32,45
sugar32,49
sugar33,0
sugar33,4
sugar33,10
sugar33,15
sugar33,20
sugar33,22
sugar33,24
sugar33,32
sugar33,36
earn34,7
earn34,19
earn34,21
earn34,28
earn34,29
earn34,35
earn34,38
earn34,46
earn34,48
earn34,51
nickel35,2
nickel35,4
nickel35,19
nickel35,20
nickel35,22
nickel35,24
nickel35,25
nickel35,26
nickel35,27
nickel35,35
nickel35,41
nickel35,45
earn36,9
earn36,14
earn36,19
earn36,29
earn36,35
earn36,46
earn36,48
earn36,51
acq37,15
acq37,21
acq37,28
acq37,51
earn38,7
earn38,11
earn38,22
earn38,26
earn38,35
earn38,41
earn38,47
earn38,50
earn38,51
earn39,5
earn39,47
acq40,0
acq40,2
acq40,5
acq40,10
acq40,14
acq40,15
acq40,17
acq40,26
acq40,27
acq40,38
acq40,46
acq40,47
acq40,48
acq40,51
acq41,38
acq41,51
acq42,1
acq42,8
acq42,10
acq42,15
acq42,17
acq42,18
acq42,24
acq42,29
acq42,35
acq42,38
acq42,42
acq42,44
acq42,46
acq42,47
acq42,48
acq42,51
earn43,34
earn43,42
ship44,1
ship44,3
ship44,6
ship44,10
ship44,11
ship44,12
ship44,13
ship44,14
ship44,16
ship44,24
ship44,42
ship44,45
ship44,46
earn45,34
ship46,1
ship46,2
ship46,6
ship46,7
ship46,10
ship46,12
ship46,13
ship46,16
ship46,24
ship46,39
earn47,34
earn47,50
earn48,34
earn49,34
earn49,43
earn50,34
earn51,2
earn51,22
earn51,28
earn51,35
earn51,43
earn52,34
earn52,40
earn52,50
earn53,19
earn53,29
earn53,31
earn53,34
earn53,40
earn54,6
earn54,31
earn54,34
earn54,40
earn55,34
jobs56,7
jobs56,12
jobs56,26
jobs56,42
earn57,1
earn57,2
earn57,11
earn57,24
earn57,26
earn57,35
earn57,41
earn57,50
acq58,0
acq58,3
acq58,6
acq58,16
acq58,23
acq58,24
acq58,35
acq58,38
acq58,45
earn59,5
earn59,33
earn59,34
acq60,0
acq60,2
acq60,9
acq60,10
acq60,11
acq60,13
acq60,14
acq60,15
acq60,24
acq60,26
acq60,29
acq60,30
acq60,36
acq60,40
acq60,44
acq60,45
acq60,50
acq60,51
earn61,25
earn61,34
earn61,48
earn62,0
earn62,2
earn62,4
earn62,6
earn62,10
earn62,11
earn62,16
earn62,18
earn62,21
earn62,35
earn62,39
earn62,40
earn62,44
earn62,48
earn62,50
earn63,3
earn63,29
earn63,34
earn63,48
sugar64,4
sugar64,20
sugar64,36
sugar64,38
money-fx65,2
money-fx65,7
money-fx65,8
money-fx65,13
money-fx65,16
money-fx65,24
money-fx65,32
money-fx65,44
money-fx65,45
sugar66,2
sugar66,4
sugar66,10
sugar66,11
sugar66,13
sugar66,16
sugar66,20
sugar66,24
sugar66,26
sugar66,32
sugar66,36
sugar66,42
earn67,0
earn67,1
earn67,5
earn67,12
earn67,17
earn67,19
earn67,22
earn67,24
earn67,29
earn67,35
earn68,34
earn69,5
earn69,9
earn69,34
earn70,31
earn70,34
earn70,38
acq71,13
acq71,38
acq71,46
acq71,51
earn72,6
earn72,8
earn72,34
acq73,3
acq73,10
acq73,15
acq73,23
acq73,38
earn74,12
earn74,15
earn74,25
earn74,35
earn74,40
earn74,42
earn74,43
earn74,44
earn74,46
earn74,51
earn75,6
earn75,31
earn75,34
earn76,4
earn76,5
earn76,28
earn76,29
earn76,47
earn76,51
earn77,5
earn77,28
earn77,29
earn77,47
earn77,51
sugar78,5
sugar78,14
sugar78,18
sugar78,20
sugar78,22
sugar78,26
sugar78,32
sugar78,37
sugar78,38
sugar78,39
sugar78,49
earn79,1
earn79,34
earn79,43
earn79,51
sugar80,10
sugar80,13
sugar80,15
sugar80,20
sugar80,32
sugar80,36
sugar80,39
sugar80,42
earn81,5
earn81,7
earn81,8
earn81,12
earn81,13
earn81,15
earn81,23
earn81,24
earn81,27
earn81,28
earn81,35
earn81,38
earn81,39
earn81,48
earn82,34
acq83,4
acq83,24
acq83,25
acq83,30
acq83,38
acq83,47
acq83,49
earn84,0
earn84,1
earn84,6
earn84,29
earn84,30
earn84,34
earn84,35
earn84,43
earn84,48
earn84,50
earn84,51
earn85,1
earn85,34
earn86,9
earn86,25
earn86,31
earn86,34
earn86,47
earn86,49
earn87,5
earn87,9
earn87,15
earn87,24
earn87,38
acq88,9
acq88,10
acq88,11
acq88,18
acq88,24
acq88,29
acq88,30
acq88,31
acq88,33
acq88,37
acq88,38
acq88,43
acq88,46
acq88,47
acq88,49
earn89,0
earn89,5
earn89,9
earn89,32
earn89,34
earn89,51
acq90,10
acq90,11
acq90,15
acq90,27
acq90,38
heat91,4
heat91,27
heat91,37
jobs92,1
jobs92,2
jobs92,6
jobs92,7
jobs92,16
jobs92,22
jobs92,26
earn93,5
earn93,29
earn93,36
money-fx94,2
money-fx94,8
money-fx94,9
money-fx94,12
money-fx94,13
money-fx94,16
money-fx94,21
money-fx94,24
money-fx94,26
money-fx94,28
money-fx94,31
money-fx94,37
money-fx94,43
money-fx94,45
money-fx94,50
money-fx94,51
interest95,2
interest95,6
interest95,8
interest95,12
interest95,38
interest95,47
interest95,50
acq96,2
acq96,17
acq96,29
acq96,35
acq96,38
acq96,40
acq96,43
earn97,5
earn97,12
earn97,16
earn97,34
earn98,2
earn98,9
earn98,10
earn98,15
earn98,23
earn98,33
earn98,38
earn98,50
earn99,11
earn99,21
earn99,25
earn99,28
earn99,34
earn99,42
acq100,0
acq100,10
acq100,11
acq100,15
acq100,16
acq100,18
acq100,22
acq100,23
acq100,38
acq100,42
acq101,7
acq101,16
acq101,25
acq101,29
acq101,38
earn102,31
earn102,34
earn102,41
earn103,17
earn103,34
earn103,35
earn103,41
earn103,46
earn104,20
earn104,28
earn104,31
earn104,34
acq105,4
acq105,15
acq105,17
acq105,21
acq105,39
acq105,43
earn106,34
earn107,34
earn107,38
earn108,5
earn109,1
earn109,5
earn109,38
earn109,50
earn110,34
earn110,48
earn111,5
earn111,9
earn111,40
earn111,50
earn112,9
earn112,31
earn112,34
earn112,38
acq113,0
acq113,14
acq113,15
acq113,16
acq113,17
acq113,19
acq113,21
acq113,24
acq113,29
acq113,35
acq113,39
acq113,43
acq113,45
acq113,51
interest114,2
interest114,8
earn115,0
earn115,1
earn115,7
earn115,10
earn115,19
earn115,27
earn115,30
earn115,35
earn115,46
earn115,47
earn115,48
earn116,1
earn116,14
earn116,30
earn116,31
earn116,34
earn116,35
cocoa117,15
cocoa117,18
cocoa117,22
cocoa117,24
cocoa117,26
cocoa117,39
cocoa117,40
cocoa117,42
interest118,2
interest118,8
interest118,43
earn119,0
earn119,2
earn119,4
earn119,6
earn119,7
earn119,10
earn119,11
earn119,22
earn119,28
earn119,30
earn119,34
earn119,35
earn119,37
earn119,39
earn119,41
earn119,43
earn119,48
earn119,50
earn119,51
earn120,25
earn120,28
earn120,34
earn120,42
earn121,0
earn121,1
earn121,5
earn121,9
earn121,15
earn121,24
earn121,29
earn121,30
earn121,35
earn121,38
earn121,48
earn121,50
earn122,34
earn122,41
earn123,2
earn123,3
earn123,5
earn123,9
earn123,15
earn123,22
earn123,24
earn123,32
earn123,33
earn123,35
earn123,39
earn123,45
earn123,51
acq124,3
acq124,20
acq124,21
acq124,24
acq124,29
acq124,38
acq124,45
tin125,1
tin125,7
tin125,14
tin125,16
tin125,19
tin125,20
tin125,22
tin125,24
tin125,26
tin125,28
tin125,37
tin125,38
tin125,39
tin125,40
tin125,44
tin125,51
earn126,5
earn126,21
earn126,46
acq127,9
acq127,29
acq127,36
acq127,38
acq127,42
earn128,9
earn128,15
earn128,41
earn129,15
earn129,21
earn129,22
earn129,24
earn129,26
earn129,28
earn129,35
earn129,38
earn129,41
earn129,45
earn129,46
earn129,47
earn129,48
earn129,51
acq130,1
acq130,9
acq130,10
acq130,15
acq130,21
acq130,29
acq130,38
acq131,3
acq131,4
acq131,10
acq131,14
acq131,51
earn132,24
earn132,33
earn132,34
acq133,4
acq133,5
acq133,10
acq133,14
acq133,15
acq133,17
acq133,29
acq133,38
acq133,42
acq133,43
acq133,51
earn134,34
earn135,3
earn135,16
earn135,31
earn135,34
earn135,35
acq136,23
acq136,38
acq136,51
earn137,12
earn137,31
earn137,34
earn137,47
earn138,1
earn138,34
earn139,1
earn139,14
earn139,34
earn139,47
earn139,50
acq140,2
acq140,8
acq140,14
acq140,16
acq140,23
acq140,24
acq140,26
acq140,28
acq140,29
acq140,49
acq140,50
acq140,51
acq141,0
acq141,1
acq141,2
acq141,5
acq141,7
acq141,13
acq141,15
acq141,17
acq141,21
acq141,24
acq141,26
acq141,29
acq141,35
acq141,39
acq141,42
acq141,43
acq141,44
acq141,45
acq141,46
acq141,48
acq141,49
acq141,51
earn142,34
earn143,34
trade144,2
trade144,11
trade144,13
trade144,18
trade144,24
trade144,26
trade144,33
trade144,37
trade144,39
trade144,44
trade144,45
acq145,0
acq145,3
acq145,4
acq145,6
acq145,8
acq145,10
acq145,14
acq145,24
acq145,25
acq145,30
acq145,32
acq145,36
acq145,38
acq145,39
acq145,45
acq145,47
acq145,49
earn146,5
earn146,9
earn146,10
earn146,30
earn146,46
earn146,51
acq147,0
acq147,9
acq147,22
acq147,23
acq147,24
acq147,38
acq147,42
acq147,45
acq147,51
earn148,10
earn148,15
earn148,30
earn148,34
earn148,35
earn148,40
earn148,46
trade149,0
trade149,6
trade149,10
trade149,12
trade149,21
trade149,24
trade149,25
trade149,39
trade149,42
trade149,45
earn150,34
earn150,41
earn150,43
earn151,26
earn151,30
earn151,34
earn151,35
cocoa152,2
cocoa152,19
cocoa152,24
cocoa152,26
cocoa152,27
cocoa152,30
cocoa152,38
cocoa152,40
cocoa152,50
earn153,34
earn153,50
earn154,34
earn155,34
earn155,35
earn156,0
earn156,17
earn156,31
earn156,34
earn156,35
earn156,39
earn157,9
earn157,25
earn157,31
earn157,34
earn157,43
earn157,49
earn158,0
earn158,4
earn158,5
earn158,14
earn158,29
earn158,35
earn158,47
earn159,2
earn159,4
earn159,8
earn159,11
earn159,13
earn159,22
earn159,24
earn159,26
earn159,28
earn159,29
earn159,35
earn159,39
earn159,42
earn159,43
earn159,45
earn159,51
earn160,5
coffee161,10
coffee161,18
coffee161,22
coffee161,24
coffee161,25
coffee161,32
coffee161,37
coffee161,43
coffee161,45
coffee161,48
crude162,2
crude162,10
crude162,16
crude162,24
crude162,37
crude162,38
crude162,39
crude162,44
acq163,0
acq163,4
acq163,14
acq163,15
acq163,18
acq163,34
acq163,38
acq163,51
earn164,34
earn165,31
earn165,34
earn165,40
earn166,5
earn166,23
acq167,1
acq167,9
acq167,10
acq167,17
acq167,18
acq167,29
acq167,38
acq167,44
earn168,5
earn168,9
earn168,31
earn168,34
earn168,48
earn169,1
earn169,2
earn169,9
earn169,11
earn169,16
earn169,19
earn169,22
earn169,24
earn169,28
earn169,29
earn169,30
earn169,34
earn169,35
earn169,43
earn169,46
earn169,51
acq170,2
acq170,9
acq170,15
acq170,28
acq170,29
acq170,34
acq170,43
acq170,51
tin171,2
tin171,5
tin171,11
tin171,12
tin171,18
tin171,22
tin171,24
tin171,26
tin171,32
tin171,39
tin171,43
tin171,51
cotton172,2
cotton172,5
cotton172,20
cotton172,24
cotton172,26
cotton172,40
cotton172,44
cotton172,46
cotton172,47
earn173,17
earn173,34
earn174,6
earn174,10
earn174,34
earn174,35
earn174,40
earn174,44
trade175,0
trade175,6
trade175,11
trade175,13
trade175,21
trade175,24
trade175,25
trade175,39
trade175,42
trade175,44
trade175,45
earn176,1
earn176,4
earn176,5
earn176,11
earn176,17
earn176,23
earn176,24
earn176,35
earn176,38
earn176,46
earn176,47
earn177,0
earn177,2
earn177,4
earn177,5
earn177,6
earn177,10
earn177,18
earn177,29
earn177,35
earn177,37
earn177,38
earn177,44
earn177,48
earn177,50
crude178,1
crude178,2
crude178,6
crude178,10
crude178,19
crude178,23
crude178,24
crude178,26
crude178,35
crude178,36
crude178,37
crude178,38
crude178,39
crude178,40
crude178,45
earn179,5
earn179,9
earn179,11
earn179,21
earn179,34
money-fx180,2
money-fx180,12
money-fx180,13
money-fx180,24
money-fx180,28
money-fx180,32
money-fx180,42
money-fx180,50
money-fx180,51
livestock181,2
livestock181,6
livestock181,10
livestock181,11
livestock181,12
livestock181,13
livestock181,14
livestock181,24
livestock181,25
livestock181,26
livestock181,45
livestock181,46
livestock181,47
acq182,0
acq182,2
acq182,4
acq182,6
acq182,7
acq182,10
acq182,15
acq182,17
acq182,24
acq182,29
acq182,39
acq182,43
acq182,45
acq182,48
earn183,2
earn183,3
earn183,9
earn183,13
earn183,19
earn183,24
earn183,26
earn183,31
earn183,35
earn183,39
earn183,41
earn183,42
earn183,43
earn183,49
money-supply184,7
money-supply184,18
money-supply184,35
money-supply184,50
earn185,1
earn185,34
crude186,3
crude186,11
crude186,12
crude186,14
crude186,16
crude186,24
crude186,26
crude186,36
crude186,37
crude186,40
crude186,45
money-supply187,0
money-supply187,2
money-supply187,7
money-supply187,13
money-supply187,14
money-supply187,15
money-supply187,18
money-supply187,22
money-supply187,24
money-supply187,37
money-supply187,39
money-supply187,45
money-supply187,50
earn188,1
earn188,31
earn188,48
earn189,1
earn189,3
earn189,11
earn189,23
earn189,25
earn189,34
earn189,35
earn189,37
earn189,38
earn189,48
money-fx190,2
money-fx190,7
money-fx190,8
money-fx190,10
money-fx190,11
money-fx190,12
money-fx190,13
money-fx190,14
money-fx190,16
money-fx190,21
money-fx190,22
money-fx190,24
money-fx190,26
money-fx190,28
money-fx190,32
money-fx190,37
money-fx190,39
money-fx190,45
money-fx190,50
money-fx190,51
acq191,0
acq191,2
acq191,3
acq191,5
acq191,11
acq191,15
acq191,16
acq191,24
acq191,25
acq191,38
acq191,48
acq191,49
acq191,50
acq191,51
earn192,5
earn192,12
earn193,34
earn194,1
earn194,11
earn194,14
earn194,22
earn194,24
earn194,28
earn194,31
earn194,35
earn194,40
earn194,41
earn194,43
earn194,46
copper195,0
copper195,4
copper195,6
copper195,14
copper195,16
copper195,19
copper195,23
copper195,24
copper195,25
copper195,29
copper195,39
copper195,43
copper195,49
copper195,51
earn196,34
earn197,5
earn197,13
earn197,22
earn197,35
earn197,38
earn197,39
earn197,41
earn197,42
earn197,48
earn197,49
earn197,50
earn197,51
earn198,0
earn198,2
earn198,22
earn198,23
earn198,24
earn198,35
acq199,1
acq199,9
acq199,24
acq199,29
acq199,33
acq199,39
earn200,9
earn200,15
earn200,25
earn201,5
earn201,9
earn201,15
earn201,24
earn201,30
earn201,38
acq202,0
acq202,1
acq202,8
acq202,14
acq202,18
acq202,29
acq202,35
acq202,38
acq202,44
earn203,5
earn203,12
earn204,14
earn204,16
earn204,23
earn204,24
earn204,25
earn204,26
earn204,35
earn204,41
earn204,42
earn204,43
acq205,0
acq205,6
acq205,9
acq205,10
acq205,13
acq205,15
acq205,20
acq205,22
acq205,23
acq205,28
acq205,39
acq205,40
acq205,43
acq205,46
acq205,48
earn206,9
earn206,34
earn207,2
earn207,9
earn207,10
earn207,26
earn207,35
earn207,37
earn207,51
earn208,5
earn208,38
earn209,5
earn209,9
earn209,43
acq210,0
acq210,4
acq210,6
acq210,38
acq210,40
acq210,42
acq210,47
grain211,4
grain211,10
grain211,12
grain211,14
grain211,15
grain211,16
grain211,18
grain211,19
grain211,24
grain211,31
grain211,39
grain211,40
grain211,46
acq212,0
acq212,6
acq212,11
acq212,13
acq212,16
acq212,17
acq212,18
acq212,35
acq212,36
acq212,38
acq212,41
acq212,42
acq212,44
acq212,45
acq212,46
acq212,47
earn213,34
earn213,41
acq214,0
acq214,6
acq214,11
acq214,13
acq214,16
acq214,29
acq214,38
acq214,39
acq214,40
acq214,42
acq214,44
acq214,45
acq214,46
acq214,47
acq214,49
acq214,51
earn215,15
earn215,24
earn215,29
earn215,34
earn215,35
interest216,2
interest216,10
interest216,12
interest216,13
interest216,22
interest216,24
interest216,26
interest216,41
interest216,45
acq217,0
acq217,10
acq217,13
acq217,27
acq217,29
acq217,31
acq217,38
acq217,47
earn218,0
earn218,1
earn218,15
earn218,24
earn218,35
earn218,38
earn218,41
earn218,47
earn218,48
earn218,51
earn219,0
earn219,1
earn219,4
earn219,6
earn219,11
earn219,12
earn219,13
earn219,21
earn219,34
earn219,35
earn219,45
earn219,46
earn219,51
earn220,1
earn220,34
earn220,42
earn221,34
earn221,48
earn221,50
earn222,0
earn222,2
earn222,6
earn222,16
earn222,24
earn222,29
earn222,35
earn222,45
earn222,47
earn223,2
earn223,4
earn223,10
earn223,22
earn223,23
earn223,26
earn223,30
earn223,35
earn223,38
earn223,45
earn223,46
earn223,48
earn224,34
earn224,38
earn224,42
earn224,47
earn224,48
earn225,5
earn225,23
earn225,34
coffee226,5
coffee226,13
coffee226,18
coffee226,24
coffee226,28
coffee226,33
coffee226,39
coffee226,44
acq227,10
acq227,14
acq227,15
acq227,24
acq227,25
acq227,29
acq227,34
acq227,35
earn228,34
acq229,0
acq229,1
acq229,23
acq229,35
acq229,38
acq229,39
acq229,42
acq229,49
earn230,0
earn230,10
earn230,11
earn230,16
earn230,24
earn230,35
earn230,38
earn230,50
earn231,10
earn231,31
earn231,45
earn231,48
earn231,50
acq232,0
acq232,11
acq232,15
acq232,24
acq232,26
acq232,29
acq232,35
acq232,37
acq232,38
acq232,50
trade233,2
trade233,11
trade233,13
trade233,15
trade233,16
trade233,22
trade233,24
trade233,25
trade233,26
trade233,44
trade233,45
trade233,48
earn234,1
earn234,34
earn234,42
earn235,30
earn235,34
earn235,35
earn235,48
earn235,50
coffee236,3
coffee236,18
coffee236,22
coffee236,24
coffee236,25
coffee236,26
coffee236,27
coffee236,44
earn237,31
earn237,34
earn237,50
acq238,0
acq238,2
acq238,4
acq238,5
acq238,6
acq238,15
acq238,24
acq238,30
acq238,35
acq238,38
acq238,40
acq238,46
acq238,47
acq238,48
jobs239,6
jobs239,7
jobs239,12
jobs239,13
jobs239,14
jobs239,30
acq240,2
acq240,11
acq240,17
acq240,18
acq240,19
acq240,23
acq240,24
acq240,26
acq240,29
acq240,37
acq240,38
acq240,43
acq240,45
alum241,5
alum241,6
alum241,16
alum241,19
alum241,21
alum241,22
alum241,25
alum241,31
alum241,33
alum241,37
alum241,49
earn242,6
earn242,16
earn242,34
earn243,6
earn243,9
earn243,14
earn243,16
earn243,31
earn243,34
earn243,35
earn243,48
earn243,51
earn244,34
earn244,37
interest245,2
interest245,8
interest245,12
interest245,13
interest245,14
interest245,15
interest245,24
interest245,25
interest245,30
interest245,35
interest245,50
trade246,4
trade246,7
trade246,13
trade246,22
trade246,24
trade246,35
trade246,37
trade246,42
trade246,45
trade246,48
earn247,22
earn247,33
earn247,34
earn247,37
earn247,39
earn247,48
earn247,50
earn247,51
earn248,6
earn248,7
earn248,10
earn248,19
earn248,22
earn248,24
earn248,25
earn248,35
earn248,37
earn248,38
earn248,42
earn248,46
earn249,34
earn249,48
sugar250,13
sugar250,15
sugar250,20
sugar250,24
sugar250,32
sugar250,36
sugar250,37
earn251,6
earn251,11
earn251,14
earn251,19
earn251,22
earn251,23
earn251,26
earn251,28
earn251,29
earn251,30
earn251,35
earn251,37
earn251,38
earn251,42
earn251,43
earn251,50
earn252,5
earn252,11
earn252,28
earn252,34
earn252,44
earn252,48
acq253,0
acq253,2
acq253,14
acq253,15
acq253,25
acq253,29
acq253,38
acq253,40
acq253,42
acq253,49
acq253,51
earn254,26
earn254,28
earn254,34
earn254,35
earn254,48
earn254,51
rubber255,0
rubber255,1
rubber255,2
rubber255,15
rubber255,16
rubber255,19
rubber255,21
rubber255,22
rubber255,26
rubber255,30
rubber255,38
rubber255,45
rubber255,50
interest256,2
interest256,4
interest256,7
interest256,24
interest256,25
interest256,30
interest256,36
interest256,37
interest256,39
interest256,44
interest256,50
gold257,5
gold257,9
gold257,13
gold257,24
gold257,25
gold257,26
gold257,28
gold257,51
earn258,9
earn258,11
earn258,14
earn258,15
earn258,16
earn258,17
earn258,21
earn258,22
earn258,24
earn258,26
earn258,28
earn258,29
earn258,31
earn258,35
earn258,44
earn258,48
earn258,49
sugar259,15
sugar259,20
sugar259,24
sugar259,27
sugar259,33
sugar259,38
sugar259,39
sugar259,42
sugar259,51
nat-gas260,0
nat-gas260,2
nat-gas260,11
nat-gas260,22
nat-gas260,23
nat-gas260,26
nat-gas260,29
nat-gas260,31
nat-gas260,37
nat-gas260,40
nat-gas260,45
nat-gas260,48
earn261,2
earn261,9
earn261,12
earn261,14
earn261,15
earn261,19
earn261,20
earn261,24
earn261,26
earn261,28
earn261,29
earn261,35
earn261,38
earn261,50
acq262,1
acq262,9
acq262,10
acq262,14
acq262,15
acq262,18
acq262,23
acq262,24
acq262,31
acq262,38
acq262,42
acq262,49
acq262,50
acq262,51
rubber263,2
rubber263,10
rubber263,24
rubber263,26
rubber263,27
rubber263,28
rubber263,45
acq264,2
acq264,15
acq264,17
acq264,24
acq264,31
acq264,42
acq264,50
earn265,9
earn265,23
earn265,34
earn265,48
earn265,50
earn265,51
trade266,23
trade266,48
earn267,9
earn267,28
earn267,34
earn267,35
earn267,48
earn267,51
trade268,7
trade268,23
trade268,48
earn269,2
earn269,14
earn269,20
earn269,22
earn269,29
earn269,35
earn269,38
earn269,48
earn269,51
reserves270,1
reserves270,5
reserves270,9
reserves270,28
reserves270,33
reserves270,48
reserves270,50
sugar271,4
sugar271,14
sugar271,20
sugar271,24
sugar271,26
sugar271,27
sugar271,30
sugar271,39
sugar271,43
sugar271,44
sugar271,45
trade272,2
trade272,6
trade272,8
trade272,9
trade272,11
trade272,14
trade272,15
trade272,22
trade272,24
trade272,32
trade272,39
trade272,44
trade272,45
money-fx273,2
money-fx273,5
money-fx273,6
money-fx273,9
money-fx273,11
money-fx273,12
money-fx273,28
money-fx273,30
money-fx273,50
money-fx274,2
money-fx274,13
money-fx274,16
money-fx274,22
money-fx274,24
money-fx274,32
money-fx274,37
money-fx274,45
earn275,0
earn275,2
earn275,7
earn275,20
earn275,22
earn275,24
earn275,29
earn275,30
earn275,34
earn275,35
earn275,38
earn275,39
earn275,46
earn275,47
earn275,48
earn275,51
money-fx276,2
money-fx276,13
money-fx276,16
money-fx276,24
money-fx276,39
money-fx276,43
money-fx276,44
money-fx276,45
earn277,5
earn277,21
earn278,4
earn278,7
earn278,34
earn278,38
earn278,39
earn278,44
sugar279,4
sugar279,6
sugar279,8
sugar279,13
sugar279,20
sugar279,25
sugar279,26
sugar279,36
sugar279,40
sugar279,42
sugar279,49
acq280,0
acq280,4
acq280,9
acq280,15
acq280,24
acq280,33
acq280,34
acq280,38
acq280,45
acq281,16
acq281,23
acq281,24
acq281,38
acq281,39
acq281,40
acq281,44
acq282,15
acq282,24
acq282,35
acq282,42
acq282,49
acq282,51
gold283,5
gold283,6
gold283,9
gold283,13
gold283,18
gold283,24
gold283,25
gold283,26
gold283,28
gold283,30
gold283,31
gold283,36
gold283,44
earn284,23
earn284,31
earn284,32
earn284,38
earn284,45
earn285,5
earn285,34
earn286,1
earn286,14
earn286,22
earn286,24
earn286,35
earn286,36
earn286,42
earn286,50
acq287,7
acq287,11
acq287,19
acq287,23
acq287,35
acq287,38
acq287,42
acq287,43
acq287,49
acq287,50
gold288,5
gold288,6
gold288,9
gold288,13
gold288,18
gold288,24
gold288,25
gold288,26
gold288,28
gold288,30
gold288,31
gold288,36
gold288,44
earn289,33
earn289,34
ship290,3
ship290,6
ship290,9
ship290,10
ship290,19
ship290,24
ship290,29
ship290,38
ship290,39
ship290,40
jobs291,4
jobs291,5
jobs291,7
jobs291,10
jobs291,30
acq292,1
acq292,15
acq292,51
earn293,15
earn293,21
earn293,30
earn293,31
earn293,48
earn293,50
earn294,2
earn294,35
earn294,41
