document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
earn24,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0697674418605,0.0232558139535,0.0,0.093023255814,0.0232558139535,0.0,0.116279069767,0.0232558139535,0.0,0.046511627907,0.0232558139535,0.0,0.046511627907,0.046511627907,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.046511627907,0.0232558139535,0.0,0.093023255814,0.0232558139535,0.0232558139535,0.0,29
trade25,0.0241935483871,0.0,0.0564516129032,0.0,0.0241935483871,0.0,0.0161290322581,0.0322580645161,0.0,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0241935483871,0.0161290322581,0.0806451612903,0.0,0.00806451612903,0.0,0.0,0.00806451612903,0.0483870967742,0.00806451612903,0.0645161290323,0.0161290322581,0.0241935483871,0.0,0.00806451612903,0.0161290322581,0.0161290322581,0.00806451612903,0.00806451612903,0.0161290322581,0.0,0.00806451612903,0.0,0.0322580645161,0.00806451612903,0.0725806451613,0.0,0.0161290322581,0.0,0.0,0.104838709677,0.0967741935484,0.0161290322581,0.0,0.00806451612903,0.0322580645161,0.0161290322581,0.0161290322581,45
acq26,0.0363636363636,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0545454545455,0.0363636363636,0.0909090909091,0.0181818181818,0.0181818181818,0.0,0.0545454545455,0.0181818181818,0.0,0.0,0.0,0.0363636363636,0.0,0.0,0.0,0.0727272727273,0.0181818181818,0.0,0.0,0.0363636363636,0.0909090909091,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0363636363636,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0363636363636,0.0545454545455,0.145454545455,52
acq27,0.0309278350515,0.0309278350515,0.0412371134021,0.0103092783505,0.0,0.0,0.0,0.0103092783505,0.0,0.020618556701,0.0412371134021,0.0,0.0103092783505,0.0,0.0,0.020618556701,0.020618556701,0.0,0.0103092783505,0.0515463917526,0.0,0.020618556701,0.0309278350515,0.0,0.0309278350515,0.020618556701,0.0309278350515,0.0,0.020618556701,0.0309278350515,0.0,0.0,0.113402061856,0.0,0.0,0.0412371134021,0.020618556701,0.0103092783505,0.020618556701,0.0309278350515,0.0,0.0103092783505,0.0,0.0,0.0721649484536,0.0927835051546,0.0,0.0103092783505,0.0103092783505,0.0309278350515,0.0309278350515,0.020618556701,33
earn28,0.0598290598291,0.034188034188,0.017094017094,0.00854700854701,0.0,0.017094017094,0.0,0.0,0.00854700854701,0.0598290598291,0.00854700854701,0.00854700854701,0.017094017094,0.034188034188,0.0598290598291,0.0940170940171,0.034188034188,0.0,0.00854700854701,0.0,0.00854700854701,0.00854700854701,0.0,0.00854700854701,0.0769230769231,0.0,0.017094017094,0.0,0.042735042735,0.0512820512821,0.00854700854701,0.025641025641,0.00854700854701,0.017094017094,0.0,0.034188034188,0.00854700854701,0.0,0.0,0.00854700854701,0.00854700854701,0.00854700854701,0.00854700854701,0.00854700854701,0.017094017094,0.00854700854701,0.017094017094,0.0,0.00854700854701,0.0940170940171,0.00854700854701,0.017094017094,16
trade29,0.0175438596491,0.0,0.0438596491228,0.00877192982456,0.0350877192982,0.0,0.00877192982456,0.00877192982456,0.0175438596491,0.0,0.0175438596491,0.0350877192982,0.0175438596491,0.00877192982456,0.00877192982456,0.0263157894737,0.0526315789474,0.00877192982456,0.0,0.00877192982456,0.0,0.00877192982456,0.0175438596491,0.0,0.114035087719,0.0,0.0438596491228,0.0,0.00877192982456,0.0175438596491,0.0,0.00877192982456,0.00877192982456,0.0,0.0,0.00877192982456,0.00877192982456,0.0,0.0175438596491,0.0789473684211,0.0,0.0,0.0,0.0,0.0789473684211,0.140350877193,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0438596491228,46
cpi30,0.0,0.0,0.0952380952381,0.0,0.047619047619,0.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.047619047619,0.047619047619,0.0,0.047619047619,0.047619047619,0.047619047619,0.047619047619,0.047619047619,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,3
acq31,0.0287356321839,0.0172413793103,0.014367816092,0.0258620689655,0.014367816092,0.00574712643678,0.0201149425287,0.00574712643678,0.00574712643678,0.0459770114943,0.0431034482759,0.0402298850575,0.051724137931,0.0229885057471,0.0172413793103,0.0689655172414,0.014367816092,0.014367816092,0.00574712643678,0.014367816092,0.0,0.0373563218391,0.0201149425287,0.0114942528736,0.0287356321839,0.0229885057471,0.0201149425287,0.0114942528736,0.014367816092,0.051724137931,0.00287356321839,0.0,0.00574712643678,0.00862068965517,0.014367816092,0.0287356321839,0.00574712643678,0.0229885057471,0.0258620689655,0.0201149425287,0.0114942528736,0.00862068965517,0.0114942528736,0.00574712643678,0.0172413793103,0.0344827586207,0.014367816092,0.00287356321839,0.0114942528736,0.014367816092,0.0114942528736,0.0258620689655,16
sugar32,0.00970873786408,0.0194174757282,0.0291262135922,0.0,0.0,0.0194174757282,0.0388349514563,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.0194174757282,0.0,0.0194174757282,0.0291262135922,0.00970873786408,0.0,0.00970873786408,0.0485436893204,0.126213592233,0.00970873786408,0.0291262135922,0.0582524271845,0.0485436893204,0.0,0.0485436893204,0.0,0.0,0.0,0.0,0.00970873786408,0.0,0.00970873786408,0.0,0.0291262135922,0.00970873786408,0.00970873786408,0.0,0.0194174757282,0.106796116505,0.0194174757282,0.0,0.0,0.0194174757282,0.0291262135922,0.0,0.00970873786408,0.00970873786408,0.0388349514563,0.00970873786408,0.0388349514563,21
sugar33,0.0178571428571,0.0,0.0357142857143,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.125,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.214285714286,0.0,0.0714285714286,0.0178571428571,0.0178571428571,0.0,0.0714285714286,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0357142857143,0.0,0.0,0.0178571428571,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0357142857143,0.0,0.0178571428571,21
earn34,0.0,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596491,0.0,0.0,0.0,0.0,0.0350877192982,0.0175438596491,0.0526315789474,0.0701754385965,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0701754385965,0.0701754385965,0.0,0.0350877192982,0.0,0.0,0.0175438596491,0.0526315789474,0.0175438596491,0.0,0.0350877192982,0.0701754385965,0.0,0.0,0.0175438596491,0.0,0.0350877192982,0.0,0.0350877192982,0.0175438596491,0.0877192982456,0.0,0.0,0.0701754385965,49
nickel35,0.0196078431373,0.00980392156863,0.0490196078431,0.0196078431373,0.0294117647059,0.0,0.0196078431373,0.0392156862745,0.00980392156863,0.00980392156863,0.0,0.0196078431373,0.0392156862745,0.0,0.0294117647059,0.0,0.00980392156863,0.0,0.00980392156863,0.0686274509804,0.0196078431373,0.0196078431373,0.0686274509804,0.0,0.0392156862745,0.0686274509804,0.078431372549,0.0196078431373,0.0294117647059,0.00980392156863,0.00980392156863,0.0196078431373,0.0,0.0,0.0,0.0294117647059,0.0,0.00980392156863,0.00980392156863,0.0294117647059,0.0,0.0392156862745,0.0,0.0,0.0490196078431,0.00980392156863,0.00980392156863,0.00980392156863,0.0,0.0,0.0294117647059,0.00980392156863,27
earn36,0.0,0.0208333333333,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0625,0.0,0.0,0.0208333333333,0.0416666666667,0.0208333333333,0.0208333333333,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0416666666667,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0416666666667,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0625,0.0,0.0,0.208333333333,52
acq37,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0512820512821,0.0,0.0,0.0,0.0,0.205128205128,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.025641025641,0.025641025641,0.0769230769231,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0512820512821,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0512820512821,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.128205128205,16
earn38,0.0307692307692,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0153846153846,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0153846153846,0.0307692307692,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.107692307692,0.0153846153846,0.0153846153846,0.0461538461538,0.0769230769231,0.0,0.0153846153846,0.0461538461538,0.0,0.0307692307692,0.0,0.0,0.0461538461538,0.0615384615385,0.0153846153846,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0461538461538,0.0461538461538,0.0,0.0,0.0307692307692,0.0615384615385,23
earn39,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.166666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,6
acq40,0.0571428571429,0.0,0.0428571428571,0.0285714285714,0.0285714285714,0.0142857142857,0.0,0.0,0.0,0.0142857142857,0.0571428571429,0.0285714285714,0.0142857142857,0.0285714285714,0.0428571428571,0.0428571428571,0.0,0.0285714285714,0.0142857142857,0.0,0.0,0.0,0.0285714285714,0.0142857142857,0.0285714285714,0.0,0.0142857142857,0.0285714285714,0.0142857142857,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0,0.0,0.0142857142857,0.0142857142857,0.0142857142857,0.0571428571429,0.0428571428571,0.0,0.0142857142857,0.0,0.0285714285714,0.0142857142857,0.0285714285714,0.0571428571429,0.0428571428571,0.0285714285714,0.0,0.0,0.0285714285714,1
acq41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,19
acq42,0.0185185185185,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0555555555556,0.037037037037,0.0,0.0185185185185,0.0,0.0,0.111111111111,0.037037037037,0.037037037037,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0555555555556,0.037037037037,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0555555555556,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.037037037037,0.037037037037,0.0,0.037037037037,0.0555555555556,0.0185185185185,0.0,0.0,0.0185185185185,16
