document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jobs11,0.0,0.05,0.0,0.0,0.0166666666667,0.0,0.0,0.133333333333,0.0333333333333,0.0,0.0166666666667,0.0,0.0,0.0666666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0333333333333,0.0,0.0,0.166666666667,0.05,0.0166666666667,0.0,0.0,0.0,0.05,0.0166666666667,0.0166666666667,0.0333333333333,0.0,0.0166666666667,0.0,0.05,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.05,0.0166666666667,0.0,23
earn12,0.0243902439024,0.0365853658537,0.0609756097561,0.0,0.0121951219512,0.0,0.0121951219512,0.0121951219512,0.0,0.0243902439024,0.0,0.0,0.0121951219512,0.0121951219512,0.0365853658537,0.0121951219512,0.0243902439024,0.0,0.0,0.0121951219512,0.0121951219512,0.0,0.134146341463,0.0731707317073,0.0121951219512,0.0243902439024,0.0365853658537,0.0,0.0243902439024,0.0609756097561,0.0,0.0487804878049,0.0,0.0,0.0,0.0365853658537,0.0,0.0,0.0121951219512,0.0,0.0243902439024,0.0,0.0243902439024,0.0121951219512,0.0121951219512,0.0243902439024,0.0121951219512,0.0121951219512,0.0121951219512,0.0121951219512,0.0243902439024,0.0609756097561,23
earn13,0.025641025641,0.00854700854701,0.017094017094,0.0769230769231,0.00854700854701,0.0,0.00854700854701,0.0,0.00854700854701,0.00854700854701,0.0,0.00854700854701,0.042735042735,0.0,0.025641025641,0.0,0.00854700854701,0.00854700854701,0.0,0.017094017094,0.0,0.0598290598291,0.0854700854701,0.00854700854701,0.00854700854701,0.0,0.00854700854701,0.017094017094,0.042735042735,0.00854700854701,0.0,0.0,0.017094017094,0.00854700854701,0.017094017094,0.0854700854701,0.0,0.017094017094,0.042735042735,0.0,0.034188034188,0.00854700854701,0.034188034188,0.00854700854701,0.0512820512821,0.0769230769231,0.034188034188,0.0,0.0,0.017094017094,0.025641025641,0.00854700854701,23
earn14,0.0196078431373,0.0,0.0196078431373,0.0,0.0392156862745,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.078431372549,0.0196078431373,0.0,0.0392156862745,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.156862745098,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.078431372549,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0588235294118,0.078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0392156862745,0.0980392156863,0.0,0.0196078431373,0.0196078431373,0.0,0.0588235294118,23
earn15,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.205128205128,0.0,0.0,0.025641025641,0.025641025641,0.0769230769231,0.282051282051,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0512820512821,0.0,0.0512820512821,0.025641025641,0.0,0.025641025641,35
tin16,0.0,0.0,0.0344827586207,0.0,0.0172413793103,0.0,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0344827586207,0.0,0.051724137931,0.0172413793103,0.120689655172,0.0,0.0172413793103,0.0,0.051724137931,0.0,0.0689655172414,0.0,0.0172413793103,0.0,0.0689655172414,0.0,0.051724137931,0.0,0.0,0.103448275862,0.0,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0689655172414,0.0689655172414,0.0172413793103,0.0,0.0,0.0,0.0,0.0,0.0862068965517,21
trade17,0.0263157894737,0.0175438596491,0.0175438596491,0.00877192982456,0.0438596491228,0.0,0.0175438596491,0.0,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.0,0.0175438596491,0.0263157894737,0.0,0.0877192982456,0.0,0.00877192982456,0.0263157894737,0.0,0.00877192982456,0.0526315789474,0.0,0.0614035087719,0.0,0.0350877192982,0.0,0.0175438596491,0.00877192982456,0.0175438596491,0.00877192982456,0.0,0.00877192982456,0.0,0.0526315789474,0.0,0.0,0.00877192982456,0.0614035087719,0.0,0.0,0.0,0.0,0.105263157895,0.122807017544,0.00877192982456,0.0,0.0438596491228,0.0175438596491,0.00877192982456,0.0175438596491,46
zinc18,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0526315789474,0.0,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0701754385965,0.0,0.0175438596491,0.0526315789474,0.0,0.0175438596491,0.0701754385965,0.0175438596491,0.0,0.0175438596491,0.157894736842,0.0,0.0175438596491,0.0,0.0,0.0350877192982,0.0,0.0,0.0,0.0877192982456,0.0,0.0175438596491,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.175438596491,0.0175438596491,0.0,0.0,0.0,0.0,0.0,46
sugar19,0.0169491525424,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0,0.0338983050847,0.0338983050847,0.0,0.0508474576271,0.0169491525424,0.0338983050847,0.0,0.0,0.0,0.0,0.152542372881,0.0,0.118644067797,0.0,0.0338983050847,0.0338983050847,0.0677966101695,0.0,0.0,0.0,0.0338983050847,0.0169491525424,0.0847457627119,0.0,0.0,0.0338983050847,0.0338983050847,0.0,0.0,0.0169491525424,0.0,0.0,0.0169491525424,0.0169491525424,0.0,0.0508474576271,0.0,0.0,0.0169491525424,0.0,0.0338983050847,0.0338983050847,21
sugar20,0.0,0.047619047619,0.0,0.0,0.047619047619,0.047619047619,0.047619047619,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0952380952381,0.0952380952381,0.0,0.0,0.0,0.0952380952381,0.190476190476,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,21
acq21,0.0,0.00833333333333,0.0,0.0333333333333,0.0,0.0416666666667,0.00833333333333,0.00833333333333,0.0,0.0666666666667,0.00833333333333,0.0166666666667,0.0666666666667,0.0,0.0416666666667,0.0416666666667,0.00833333333333,0.0166666666667,0.00833333333333,0.0166666666667,0.0,0.0666666666667,0.00833333333333,0.025,0.0,0.0,0.0,0.0,0.0666666666667,0.0583333333333,0.0,0.0,0.00833333333333,0.0,0.0,0.075,0.0166666666667,0.0,0.05,0.05,0.025,0.00833333333333,0.00833333333333,0.0,0.0166666666667,0.0333333333333,0.0166666666667,0.00833333333333,0.0,0.0416666666667,0.0,0.025,36
earn22,0.142857142857,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.0,50
acq23,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0113636363636,0.0113636363636,0.0227272727273,0.0113636363636,0.0568181818182,0.0113636363636,0.0227272727273,0.0113636363636,0.0113636363636,0.0340909090909,0.0454545454545,0.0227272727273,0.0,0.0113636363636,0.0227272727273,0.0113636363636,0.0113636363636,0.0227272727273,0.0227272727273,0.0113636363636,0.0,0.0227272727273,0.0,0.0,0.0454545454545,0.0227272727273,0.0,0.0,0.0113636363636,0.0113636363636,0.0795454545455,0.0,0.0113636363636,0.0,0.0227272727273,0.0340909090909,0.0,0.0113636363636,0.0227272727273,0.0113636363636,0.0909090909091,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0340909090909,46
earn24,0.0232558139535,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0,0.0232558139535,0.046511627907,0.0,0.0697674418605,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0697674418605,0.0,0.0,0.0,0.0232558139535,0.0,0.186046511628,0.0,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.093023255814,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,0.0232558139535,0.0,0.186046511628,0.0232558139535,0.0232558139535,0.0,29
trade25,0.0161290322581,0.0241935483871,0.0403225806452,0.0,0.0806451612903,0.0,0.0241935483871,0.0,0.0,0.0,0.0,0.0161290322581,0.0,0.00806451612903,0.0,0.00806451612903,0.0483870967742,0.0,0.0483870967742,0.00806451612903,0.0,0.0161290322581,0.00806451612903,0.00806451612903,0.0483870967742,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.00806451612903,0.0,0.0161290322581,0.0322580645161,0.0,0.0483870967742,0.0,0.0,0.00806451612903,0.0564516129032,0.00806451612903,0.00806451612903,0.0,0.00806451612903,0.0967741935484,0.153225806452,0.0322580645161,0.0,0.0564516129032,0.00806451612903,0.0161290322581,0.00806451612903,46
acq26,0.0545454545455,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636,0.0181818181818,0.0909090909091,0.0,0.0,0.0,0.0181818181818,0.0363636363636,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0727272727273,0.163636363636,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0363636363636,0.0,0.0,0.0181818181818,0.0363636363636,0.0,0.0,0.0363636363636,0.0,0.0181818181818,0.0727272727273,0.0,0.0181818181818,0.0,0.0181818181818,0.0363636363636,0.127272727273,30
acq27,0.0309278350515,0.0103092783505,0.020618556701,0.0,0.0,0.0103092783505,0.0103092783505,0.0,0.0,0.0,0.020618556701,0.0,0.0103092783505,0.0,0.0412371134021,0.0,0.0,0.0,0.0,0.0515463917526,0.0,0.0103092783505,0.020618556701,0.0103092783505,0.0103092783505,0.0,0.0412371134021,0.0103092783505,0.0309278350515,0.020618556701,0.0,0.0103092783505,0.113402061856,0.0,0.0,0.0515463917526,0.0412371134021,0.0103092783505,0.020618556701,0.0309278350515,0.0,0.0,0.0,0.0,0.154639175258,0.134020618557,0.0103092783505,0.0103092783505,0.0103092783505,0.0309278350515,0.0,0.0103092783505,45
earn28,0.042735042735,0.025641025641,0.00854700854701,0.017094017094,0.0,0.00854700854701,0.0,0.0,0.00854700854701,0.119658119658,0.00854700854701,0.0,0.017094017094,0.017094017094,0.0598290598291,0.034188034188,0.042735042735,0.0,0.0,0.00854700854701,0.0,0.0,0.00854700854701,0.00854700854701,0.042735042735,0.0,0.017094017094,0.0,0.0598290598291,0.017094017094,0.00854700854701,0.042735042735,0.025641025641,0.00854700854701,0.0,0.034188034188,0.017094017094,0.0,0.025641025641,0.017094017094,0.017094017094,0.017094017094,0.0,0.017094017094,0.00854700854701,0.034188034188,0.00854700854701,0.00854700854701,0.0,0.119658119658,0.0,0.017094017094,10
trade29,0.0350877192982,0.0175438596491,0.0175438596491,0.00877192982456,0.0438596491228,0.0,0.0175438596491,0.0,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.0,0.0175438596491,0.0175438596491,0.0,0.0877192982456,0.0,0.00877192982456,0.0263157894737,0.0,0.00877192982456,0.0526315789474,0.0,0.0614035087719,0.0,0.0350877192982,0.0,0.0175438596491,0.00877192982456,0.0175438596491,0.00877192982456,0.0,0.00877192982456,0.0,0.0526315789474,0.0,0.0,0.00877192982456,0.0614035087719,0.0,0.0,0.0,0.0,0.105263157895,0.122807017544,0.00877192982456,0.0,0.0438596491228,0.0175438596491,0.00877192982456,0.0175438596491,46
cpi30,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.047619047619,0.047619047619,0.0,0.0952380952381,0.047619047619,0.047619047619,0.0,0.0,0.142857142857,0.0952380952381,0.0,0.047619047619,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,30
acq31,0.0258620689655,0.0229885057471,0.00574712643678,0.0201149425287,0.0114942528736,0.0344827586207,0.00574712643678,0.00287356321839,0.00287356321839,0.109195402299,0.051724137931,0.0344827586207,0.0459770114943,0.00862068965517,0.00574712643678,0.0229885057471,0.0201149425287,0.0172413793103,0.00862068965517,0.0114942528736,0.00287356321839,0.0402298850575,0.0201149425287,0.00862068965517,0.014367816092,0.00574712643678,0.0229885057471,0.0201149425287,0.0258620689655,0.0287356321839,0.00574712643678,0.00862068965517,0.0172413793103,0.00862068965517,0.00287356321839,0.0632183908046,0.00574712643678,0.00862068965517,0.0344827586207,0.0229885057471,0.014367816092,0.00287356321839,0.00287356321839,0.00574712643678,0.0114942528736,0.0632183908046,0.0114942528736,0.0114942528736,0.0114942528736,0.0114942528736,0.0114942528736,0.00574712643678,10
sugar32,0.0291262135922,0.0,0.0194174757282,0.0194174757282,0.0,0.0194174757282,0.0873786407767,0.0194174757282,0.0,0.00970873786408,0.0194174757282,0.00970873786408,0.00970873786408,0.0,0.00970873786408,0.00970873786408,0.00970873786408,0.0,0.0,0.0679611650485,0.145631067961,0.0,0.0388349514563,0.0485436893204,0.0291262135922,0.00970873786408,0.0291262135922,0.0,0.0,0.0,0.00970873786408,0.0,0.00970873786408,0.00970873786408,0.0,0.0873786407767,0.00970873786408,0.0,0.00970873786408,0.0194174757282,0.0679611650485,0.00970873786408,0.00970873786408,0.0,0.0291262135922,0.0194174757282,0.0,0.00970873786408,0.0,0.00970873786408,0.0291262135922,0.0194174757282,21
sugar33,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0,0.0,0.0714285714286,0.0178571428571,0.0178571428571,0.0357142857143,0.0,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.196428571429,0.0178571428571,0.0535714285714,0.0,0.0,0.0178571428571,0.0535714285714,0.0,0.0,0.0,0.0178571428571,0.0,0.0357142857143,0.0,0.0,0.0535714285714,0.0357142857143,0.0,0.0357142857143,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0892857142857,0.0,0.0,0.0535714285714,0.0,0.0535714285714,0.0178571428571,21
earn34,0.0,0.0,0.0,0.0175438596491,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982,0.0,0.0,0.0350877192982,0.0,0.0701754385965,0.0701754385965,0.0,0.0,0.0,0.0,0.0,0.0877192982456,0.0877192982456,0.0,0.0,0.0,0.0,0.0175438596491,0.175438596491,0.0350877192982,0.0,0.0350877192982,0.0350877192982,0.0,0.0,0.0,0.0,0.0,0.0175438596491,0.0526315789474,0.0,0.105263157895,0.0,0.0,0.0701754385965,36
nickel35,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.00980392156863,0.0,0.00980392156863,0.0,0.0196078431373,0.00980392156863,0.0,0.00980392156863,0.0196078431373,0.00980392156863,0.0,0.0,0.0490196078431,0.00980392156863,0.0196078431373,0.0980392156863,0.00980392156863,0.0294117647059,0.0588235294118,0.107843137255,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.0,0.0,0.107843137255,0.0,0.0,0.0196078431373,0.00980392156863,0.0,0.0490196078431,0.0196078431373,0.0,0.0980392156863,0.0294117647059,0.0,0.0,0.0490196078431,0.0,0.00980392156863,0.0,27
earn36,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0625,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.104166666667,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.104166666667,0.0,0.0,0.0208333333333,0.0625,0.0,0.0625,0.0,0.0208333333333,0.0,0.0416666666667,0.0833333333333,0.0,0.0625,0.0,0.0,0.104166666667,23
acq37,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.128205128205,0.025641025641,0.0,0.0,0.0,0.0,0.282051282051,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.102564102564,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0512820512821,0.025641025641,0.0,0.0769230769231,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0512820512821,16
earn38,0.0307692307692,0.0,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0,0.0,0.0307692307692,0.0,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0,0.0307692307692,0.0,0.0,0.123076923077,0.0153846153846,0.0153846153846,0.0,0.0307692307692,0.0,0.0769230769231,0.0153846153846,0.0,0.0461538461538,0.0,0.0,0.0307692307692,0.215384615385,0.0,0.0,0.0307692307692,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0,0.0307692307692,0.0461538461538,0.0461538461538,0.0,0.0,0.0307692307692,0.0461538461538,36
earn39,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,6
acq40,0.0571428571429,0.0,0.0285714285714,0.0142857142857,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0,0.0,0.0285714285714,0.0142857142857,0.0,0.0285714285714,0.0285714285714,0.0142857142857,0.0,0.0428571428571,0.0,0.0285714285714,0.0,0.0,0.0428571428571,0.0428571428571,0.0,0.0142857142857,0.0571428571429,0.0142857142857,0.0142857142857,0.0571428571429,0.0142857142857,0.0285714285714,0.0,0.0142857142857,0.0,0.0285714285714,0.0,0.0,0.0285714285714,0.0,0.0142857142857,0.0142857142857,0.0,0.0285714285714,0.0,0.0571428571429,0.0857142857143,0.0142857142857,0.0428571428571,0.0,0.0142857142857,0.0428571428571,47
acq41,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,6
acq42,0.0,0.037037037037,0.0,0.0,0.0,0.0555555555556,0.0,0.0185185185185,0.0185185185185,0.0740740740741,0.0555555555556,0.0,0.0185185185185,0.0,0.0,0.037037037037,0.0185185185185,0.0555555555556,0.0555555555556,0.0,0.0,0.0,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0740740740741,0.0,0.0185185185185,0.0,0.0,0.0,0.037037037037,0.0,0.0185185185185,0.0185185185185,0.037037037037,0.0,0.0185185185185,0.0740740740741,0.0185185185185,0.037037037037,0.0,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.037037037037,10
earn43,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
ship44,0.0,0.0263157894737,0.0,0.0131578947368,0.0131578947368,0.0263157894737,0.197368421053,0.0131578947368,0.0131578947368,0.0,0.0263157894737,0.0263157894737,0.0131578947368,0.0131578947368,0.0263157894737,0.0,0.0131578947368,0.0,0.0,0.0657894736842,0.0,0.0263157894737,0.0,0.0131578947368,0.0131578947368,0.0,0.0,0.0131578947368,0.0131578947368,0.0,0.0394736842105,0.0263157894737,0.0526315789474,0.0,0.0,0.0526315789474,0.0131578947368,0.0,0.0,0.0131578947368,0.0131578947368,0.0,0.0263157894737,0.0,0.0526315789474,0.0131578947368,0.0657894736842,0.0,0.0131578947368,0.0131578947368,0.0394736842105,0.0,7
