document,probabilities,topic,,,,,,,
earn65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
acq66,0.176470588235,0.0,0.0882352941176,0.0882352941176,0.294117647059,0.117647058824,0.117647058824,0.117647058824,5
earn67,0.0681818181818,0.136363636364,0.0227272727273,0.0681818181818,0.0681818181818,0.363636363636,0.204545454545,0.0681818181818,6
earn68,0.125,0.25,0.0,0.0,0.125,0.5,0.0,0.0,6
earn69,0.189189189189,0.135135135135,0.0,0.027027027027,0.0,0.567567567568,0.027027027027,0.0540540540541,6
earn70,0.485714285714,0.0285714285714,0.0285714285714,0.0857142857143,0.171428571429,0.0857142857143,0.0,0.114285714286,1
acq71,0.2,0.105882352941,0.211764705882,0.0588235294118,0.211764705882,0.105882352941,0.0823529411765,0.0235294117647,3
earn72,0.227272727273,0.409090909091,0.0454545454545,0.0,0.227272727273,0.0909090909091,0.0,0.0,2
acq73,0.166666666667,0.111111111111,0.0555555555556,0.0555555555556,0.5,0.111111111111,0.0,0.0,5
earn74,0.272727272727,0.272727272727,0.0909090909091,0.0909090909091,0.0909090909091,0.181818181818,0.0,0.0,1
money-fx75,0.0841121495327,0.018691588785,0.102803738318,0.280373831776,0.14953271028,0.018691588785,0.177570093458,0.168224299065,4
interest76,0.101694915254,0.0847457627119,0.0338983050847,0.152542372881,0.101694915254,0.0169491525424,0.35593220339,0.152542372881,7
acq77,0.131578947368,0.0526315789474,0.157894736842,0.0789473684211,0.184210526316,0.0,0.184210526316,0.210526315789,8
earn78,0.0,0.0909090909091,0.0,0.0,0.181818181818,0.636363636364,0.0909090909091,0.0,6
earn79,0.325842696629,0.0898876404494,0.0224719101124,0.0674157303371,0.157303370787,0.0786516853933,0.202247191011,0.0561797752809,1
earn80,0.0975609756098,0.170731707317,0.0243902439024,0.0243902439024,0.146341463415,0.439024390244,0.0975609756098,0.0,6
acq81,0.36170212766,0.0425531914894,0.063829787234,0.170212765957,0.234042553191,0.063829787234,0.0212765957447,0.0425531914894,1
acq82,0.230769230769,0.115384615385,0.115384615385,0.0769230769231,0.269230769231,0.0769230769231,0.0384615384615,0.0769230769231,5
earn83,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.75,0.0,0.0833333333333,6
earn84,0.157894736842,0.0921052631579,0.0657894736842,0.0394736842105,0.0131578947368,0.578947368421,0.0263157894737,0.0263157894737,6
earn85,0.2,0.05,0.05,0.05,0.1,0.4,0.15,0.0,6
acq86,0.142857142857,0.142857142857,0.0,0.285714285714,0.142857142857,0.0,0.142857142857,0.142857142857,4
earn87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
earn88,0.166666666667,0.166666666667,0.0,0.166666666667,0.166666666667,0.333333333333,0.0,0.0,6
earn89,0.222222222222,0.444444444444,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn90,0.153846153846,0.307692307692,0.0769230769231,0.0,0.230769230769,0.230769230769,0.0,0.0,2
earn91,0.0,0.111111111111,0.0,0.0,0.0,0.666666666667,0.222222222222,0.0,6
earn92,0.2,0.3,0.1,0.0,0.2,0.2,0.0,0.0,2
earn93,0.148148148148,0.0740740740741,0.037037037037,0.037037037037,0.111111111111,0.481481481481,0.0740740740741,0.037037037037,6
acq94,0.135714285714,0.0714285714286,0.128571428571,0.192857142857,0.171428571429,0.05,0.185714285714,0.0642857142857,4
interest95,0.0,0.5,0.0,0.166666666667,0.0,0.0,0.333333333333,0.0,2
earn96,0.166666666667,0.0740740740741,0.185185185185,0.111111111111,0.037037037037,0.0925925925926,0.222222222222,0.111111111111,7
earn97,0.104166666667,0.0625,0.0625,0.0208333333333,0.0208333333333,0.541666666667,0.104166666667,0.0833333333333,6
interest98,0.0606060606061,0.0,0.0606060606061,0.181818181818,0.272727272727,0.0,0.242424242424,0.181818181818,5
earn99,0.126984126984,0.0740740740741,0.037037037037,0.148148148148,0.10582010582,0.126984126984,0.26455026455,0.116402116402,7
earn100,0.04,0.12,0.04,0.0,0.04,0.76,0.0,0.0,6
earn101,0.166666666667,0.138888888889,0.0138888888889,0.125,0.25,0.0972222222222,0.0972222222222,0.111111111111,5
earn102,0.0,0.4,0.0,0.0,0.1,0.5,0.0,0.0,6
earn103,0.150442477876,0.0265486725664,0.0796460176991,0.212389380531,0.194690265487,0.070796460177,0.230088495575,0.0353982300885,7
acq104,0.277777777778,0.0555555555556,0.277777777778,0.111111111111,0.111111111111,0.0,0.0555555555556,0.111111111111,1
earn105,0.0833333333333,0.666666666667,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0833333333333,2
acq106,0.15,0.0,0.3,0.0,0.4,0.1,0.0,0.05,5
earn107,0.5,0.0555555555556,0.0555555555556,0.0,0.222222222222,0.166666666667,0.0,0.0,1
earn108,0.221153846154,0.0480769230769,0.0769230769231,0.0769230769231,0.153846153846,0.0576923076923,0.269230769231,0.0961538461538,7
acq109,0.295081967213,0.0491803278689,0.0819672131148,0.0327868852459,0.409836065574,0.016393442623,0.0655737704918,0.0491803278689,5
acq110,0.333333333333,0.0,0.0,0.0,0.333333333333,0.166666666667,0.0,0.166666666667,1
earn111,0.111111111111,0.166666666667,0.0,0.0555555555556,0.0,0.666666666667,0.0,0.0,6
acq112,0.1,0.04,0.16,0.12,0.32,0.08,0.08,0.1,5
earn113,0.147058823529,0.176470588235,0.0294117647059,0.0294117647059,0.0294117647059,0.558823529412,0.0294117647059,0.0,6
earn114,0.192307692308,0.0769230769231,0.0,0.0,0.0384615384615,0.538461538462,0.115384615385,0.0384615384615,6
acq115,0.0625,0.0,0.5,0.0,0.125,0.0625,0.125,0.125,3
earn116,0.173913043478,0.0434782608696,0.0434782608696,0.0434782608696,0.0,0.608695652174,0.0869565217391,0.0,6
earn117,0.0909090909091,0.272727272727,0.0909090909091,0.0,0.0,0.545454545455,0.0,0.0,6
earn118,0.127659574468,0.127659574468,0.063829787234,0.0212765957447,0.0851063829787,0.489361702128,0.063829787234,0.0212765957447,6
acq119,0.186046511628,0.0232558139535,0.302325581395,0.093023255814,0.186046511628,0.0232558139535,0.139534883721,0.046511627907,3
acq120,0.149606299213,0.0708661417323,0.137795275591,0.153543307087,0.192913385827,0.0393700787402,0.145669291339,0.110236220472,5
earn121,0.153846153846,0.230769230769,0.0,0.0,0.0,0.615384615385,0.0,0.0,6
earn122,0.0714285714286,0.285714285714,0.0,0.0,0.0,0.571428571429,0.0714285714286,0.0,6
trade123,0.073275862069,0.0215517241379,0.0646551724138,0.5,0.133620689655,0.0344827586207,0.10775862069,0.0646551724138,4
acq124,0.220779220779,0.0649350649351,0.12987012987,0.155844155844,0.168831168831,0.012987012987,0.0779220779221,0.168831168831,1
earn125,0.363636363636,0.363636363636,0.0,0.0909090909091,0.0,0.0909090909091,0.0909090909091,0.0,1
acq126,0.125,0.0357142857143,0.196428571429,0.178571428571,0.142857142857,0.0357142857143,0.178571428571,0.107142857143,3
earn127,0.183673469388,0.142857142857,0.0612244897959,0.0408163265306,0.102040816327,0.163265306122,0.224489795918,0.0816326530612,7
trade128,0.0526315789474,0.0350877192982,0.0350877192982,0.385964912281,0.157894736842,0.0350877192982,0.175438596491,0.122807017544,4
earn129,0.0,0.6,0.0,0.0,0.2,0.2,0.0,0.0,2
earn130,0.0714285714286,0.214285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.428571428571,0.0714285714286,0.0,6
earn131,0.0,0.117647058824,0.0,0.0,0.117647058824,0.764705882353,0.0,0.0,6
earn132,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1
earn133,0.222222222222,0.111111111111,0.037037037037,0.037037037037,0.037037037037,0.518518518519,0.0,0.037037037037,6
earn134,0.10447761194,0.0746268656716,0.0298507462687,0.0597014925373,0.044776119403,0.537313432836,0.0298507462687,0.119402985075,6
earn135,0.228571428571,0.171428571429,0.0857142857143,0.0,0.171428571429,0.285714285714,0.0285714285714,0.0285714285714,6
earn136,0.0740740740741,0.407407407407,0.037037037037,0.172839506173,0.0987654320988,0.123456790123,0.0123456790123,0.0740740740741,2
earn137,0.118811881188,0.03300330033,0.118811881188,0.234323432343,0.0990099009901,0.0528052805281,0.23102310231,0.112211221122,4
earn138,0.181818181818,0.454545454545,0.0,0.0,0.0909090909091,0.272727272727,0.0,0.0,2
crude139,0.0566037735849,0.0,0.0754716981132,0.424528301887,0.22641509434,0.00943396226415,0.103773584906,0.103773584906,4
acq140,0.107142857143,0.178571428571,0.178571428571,0.0357142857143,0.178571428571,0.0714285714286,0.142857142857,0.107142857143,2
earn141,0.0789473684211,0.263157894737,0.0,0.0263157894737,0.0263157894737,0.552631578947,0.0526315789474,0.0,6
earn142,0.153846153846,0.230769230769,0.153846153846,0.0,0.0769230769231,0.307692307692,0.0769230769231,0.0,6
earn143,0.166666666667,0.25,0.0,0.0833333333333,0.166666666667,0.166666666667,0.166666666667,0.0,2
acq144,0.184210526316,0.0263157894737,0.131578947368,0.0526315789474,0.342105263158,0.131578947368,0.0263157894737,0.105263157895,5
earn145,0.0697674418605,0.209302325581,0.046511627907,0.0,0.046511627907,0.488372093023,0.116279069767,0.0232558139535,6
earn146,0.195979899497,0.0452261306533,0.115577889447,0.170854271357,0.145728643216,0.0804020100503,0.190954773869,0.0552763819095,1
acq147,0.111111111111,0.0444444444444,0.177777777778,0.0666666666667,0.266666666667,0.177777777778,0.111111111111,0.0444444444444,5
earn148,0.0,0.105263157895,0.0,0.157894736842,0.0526315789474,0.631578947368,0.0526315789474,0.0,6
earn149,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.375,8
trade150,0.0689655172414,0.0344827586207,0.051724137931,0.465517241379,0.172413793103,0.0,0.155172413793,0.051724137931,4
earn151,0.193548387097,0.129032258065,0.0967741935484,0.0645161290323,0.172043010753,0.139784946237,0.139784946237,0.0645161290323,1
earn152,0.180327868852,0.0901639344262,0.0491803278689,0.122950819672,0.131147540984,0.0327868852459,0.237704918033,0.155737704918,7
crude153,0.120967741935,0.0161290322581,0.0887096774194,0.233870967742,0.0806451612903,0.0241935483871,0.104838709677,0.33064516129,8
earn154,0.0967741935484,0.161290322581,0.0,0.0645161290323,0.0322580645161,0.612903225806,0.0322580645161,0.0,6
money-fx155,0.1,0.0,0.05,0.35,0.2,0.025,0.125,0.15,4
acq156,0.154255319149,0.0106382978723,0.122340425532,0.164893617021,0.255319148936,0.0531914893617,0.18085106383,0.0585106382979,5
earn157,0.195652173913,0.0869565217391,0.0978260869565,0.130434782609,0.163043478261,0.0760869565217,0.152173913043,0.0978260869565,1
earn158,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,1
crude159,0.0833333333333,0.0208333333333,0.125,0.25,0.0833333333333,0.0,0.0833333333333,0.354166666667,8
earn160,0.117647058824,0.176470588235,0.0,0.0,0.176470588235,0.411764705882,0.117647058824,0.0,6
earn161,0.21568627451,0.117647058824,0.0588235294118,0.0588235294118,0.0980392156863,0.117647058824,0.137254901961,0.196078431373,1
money-fx162,0.0873786407767,0.0485436893204,0.184466019417,0.242718446602,0.116504854369,0.0194174757282,0.145631067961,0.155339805825,4
acq163,0.150793650794,0.0396825396825,0.0873015873016,0.230158730159,0.246031746032,0.031746031746,0.103174603175,0.111111111111,5
earn164,0.0769230769231,0.230769230769,0.230769230769,0.0,0.153846153846,0.153846153846,0.0769230769231,0.0769230769231,2
earn165,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.791666666667,0.0416666666667,0.0,6
earn166,0.261146496815,0.0573248407643,0.108280254777,0.114649681529,0.0828025477707,0.114649681529,0.178343949045,0.0828025477707,1
earn167,0.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0,6
earn168,0.215189873418,0.0759493670886,0.139240506329,0.0886075949367,0.240506329114,0.0886075949367,0.126582278481,0.0253164556962,5
earn169,0.192307692308,0.0384615384615,0.0192307692308,0.115384615385,0.211538461538,0.115384615385,0.230769230769,0.0769230769231,7
acq170,0.177777777778,0.0444444444444,0.0888888888889,0.0666666666667,0.466666666667,0.0222222222222,0.0888888888889,0.0444444444444,5
earn171,0.421052631579,0.157894736842,0.0,0.0526315789474,0.263157894737,0.0526315789474,0.0,0.0526315789474,1
earn172,0.441176470588,0.205882352941,0.0,0.0588235294118,0.176470588235,0.0588235294118,0.0,0.0588235294118,1
acq173,0.147058823529,0.0735294117647,0.0735294117647,0.0588235294118,0.191176470588,0.0882352941176,0.147058823529,0.220588235294,8
earn174,0.0,0.5,0.142857142857,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.142857142857,2
earn175,0.140625,0.0625,0.125,0.140625,0.234375,0.140625,0.09375,0.0625,5
acq176,0.139534883721,0.0,0.0232558139535,0.162790697674,0.302325581395,0.0,0.232558139535,0.139534883721,5
earn177,0.0714285714286,0.0714285714286,0.0,0.0,0.0714285714286,0.714285714286,0.0714285714286,0.0,6
earn178,0.25,0.0,0.125,0.0625,0.3125,0.0625,0.09375,0.09375,5
earn179,0.166666666667,0.666666666667,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0,2
earn180,0.0909090909091,0.454545454545,0.0,0.0909090909091,0.181818181818,0.181818181818,0.0,0.0,2
acq181,0.222222222222,0.0,0.111111111111,0.222222222222,0.111111111111,0.222222222222,0.111111111111,0.0,1
grain182,0.12676056338,0.056338028169,0.0422535211268,0.30985915493,0.183098591549,0.0422535211268,0.183098591549,0.056338028169,4
acq183,0.189189189189,0.0810810810811,0.162162162162,0.148648648649,0.162162162162,0.0540540540541,0.108108108108,0.0945945945946,1
earn184,0.0294117647059,0.0882352941176,0.0294117647059,0.0294117647059,0.0294117647059,0.764705882353,0.0294117647059,0.0,6
acq185,0.205357142857,0.0535714285714,0.116071428571,0.0892857142857,0.205357142857,0.0535714285714,0.160714285714,0.116071428571,1
earn186,0.272727272727,0.0909090909091,0.0606060606061,0.0,0.212121212121,0.272727272727,0.0606060606061,0.030303030303,1
interest187,0.112068965517,0.0862068965517,0.051724137931,0.241379310345,0.120689655172,0.0258620689655,0.293103448276,0.0689655172414,7
acq188,0.157894736842,0.0,0.315789473684,0.0,0.210526315789,0.0,0.210526315789,0.105263157895,3
earn189,0.245901639344,0.0491803278689,0.0983606557377,0.0491803278689,0.16393442623,0.0819672131148,0.180327868852,0.131147540984,1
earn190,0.216216216216,0.0405405405405,0.148648648649,0.243243243243,0.108108108108,0.0675675675676,0.162162162162,0.0135135135135,4
earn191,0.2,0.0666666666667,0.0,0.0333333333333,0.0,0.6,0.0666666666667,0.0333333333333,6
earn192,0.0,0.0666666666667,0.0,0.0,0.0666666666667,0.6,0.2,0.0666666666667,6
earn193,0.2,0.06,0.08,0.22,0.1,0.06,0.2,0.08,4
earn194,0.209459459459,0.0405405405405,0.0202702702703,0.101351351351,0.155405405405,0.108108108108,0.195945945946,0.168918918919,1
earn195,0.194444444444,0.138888888889,0.0,0.0,0.0833333333333,0.361111111111,0.166666666667,0.0555555555556,6
earn196,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.923076923077,0.0,0.0,6
acq197,0.232876712329,0.0821917808219,0.0684931506849,0.109589041096,0.219178082192,0.0958904109589,0.13698630137,0.0547945205479,1
earn198,0.0,0.0,0.0,0.0,0.0,0.888888888889,0.0,0.111111111111,6
acq199,0.4,0.12,0.08,0.0,0.2,0.04,0.08,0.08,1
earn200,0.284210526316,0.0421052631579,0.0947368421053,0.147368421053,0.136842105263,0.0736842105263,0.136842105263,0.0842105263158,1
earn201,0.04,0.16,0.0,0.08,0.08,0.4,0.2,0.04,6
acq202,0.179310344828,0.0551724137931,0.0827586206897,0.151724137931,0.213793103448,0.0758620689655,0.0965517241379,0.144827586207,5
trade203,0.10071942446,0.0383693045564,0.0623501199041,0.362110311751,0.083932853717,0.0383693045564,0.239808153477,0.0743405275779,4
earn204,0.172413793103,0.172413793103,0.0344827586207,0.0,0.0344827586207,0.48275862069,0.0344827586207,0.0689655172414,6
earn205,0.05,0.2,0.0,0.0,0.05,0.45,0.2,0.05,6
earn206,0.111111111111,0.111111111111,0.0555555555556,0.0,0.111111111111,0.388888888889,0.166666666667,0.0555555555556,6
acq207,0.256198347107,0.0330578512397,0.0661157024793,0.132231404959,0.173553719008,0.0743801652893,0.223140495868,0.0413223140496,1
acq208,0.160714285714,0.0535714285714,0.178571428571,0.160714285714,0.178571428571,0.0,0.0535714285714,0.214285714286,8
earn209,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.0,5
earn210,0.202898550725,0.0144927536232,0.0434782608696,0.0869565217391,0.0869565217391,0.347826086957,0.173913043478,0.0434782608696,6
earn211,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,1
interest212,0.0795454545455,0.0284090909091,0.0965909090909,0.261363636364,0.107954545455,0.0170454545455,0.323863636364,0.0852272727273,7
trade213,0.0597014925373,0.0298507462687,0.089552238806,0.373134328358,0.044776119403,0.0298507462687,0.268656716418,0.10447761194,4
earn214,0.216216216216,0.027027027027,0.0540540540541,0.108108108108,0.027027027027,0.486486486486,0.0540540540541,0.027027027027,6
earn215,0.178217821782,0.019801980198,0.0990099009901,0.0990099009901,0.128712871287,0.0594059405941,0.267326732673,0.148514851485,7
earn216,0.027027027027,0.0810810810811,0.027027027027,0.0,0.162162162162,0.297297297297,0.351351351351,0.0540540540541,7
earn217,0.12962962963,0.0185185185185,0.0555555555556,0.111111111111,0.037037037037,0.0925925925926,0.351851851852,0.203703703704,7
earn218,0.139534883721,0.093023255814,0.302325581395,0.0,0.046511627907,0.162790697674,0.209302325581,0.046511627907,3
acq219,0.186046511628,0.0232558139535,0.232558139535,0.046511627907,0.186046511628,0.0697674418605,0.209302325581,0.046511627907,3
earn220,0.25,0.03125,0.0,0.0,0.09375,0.40625,0.1875,0.03125,6
interest221,0.109589041096,0.013698630137,0.0684931506849,0.150684931507,0.178082191781,0.0,0.328767123288,0.150684931507,7
earn222,0.210191082803,0.0382165605096,0.0764331210191,0.12101910828,0.248407643312,0.0764331210191,0.15923566879,0.0700636942675,5
earn223,0.157232704403,0.0188679245283,0.169811320755,0.106918238994,0.207547169811,0.0377358490566,0.232704402516,0.0691823899371,7
acq224,0.184,0.024,0.192,0.104,0.216,0.096,0.104,0.08,5
acq225,0.181818181818,0.030303030303,0.121212121212,0.151515151515,0.272727272727,0.0606060606061,0.121212121212,0.0606060606061,5
earn226,0.203125,0.046875,0.046875,0.03125,0.09375,0.484375,0.0625,0.03125,6
trade227,0.0,0.142857142857,0.142857142857,0.428571428571,0.0,0.0,0.142857142857,0.142857142857,4
earn228,0.225,0.0,0.075,0.05,0.075,0.35,0.225,0.0,6
trade229,0.0243902439024,0.0243902439024,0.0487804878049,0.292682926829,0.0487804878049,0.0487804878049,0.365853658537,0.146341463415,7
earn230,0.136752136752,0.034188034188,0.111111111111,0.0598290598291,0.162393162393,0.0769230769231,0.299145299145,0.119658119658,7
trade231,0.12389380531,0.0265486725664,0.0796460176991,0.46017699115,0.16814159292,0.0353982300885,0.070796460177,0.0353982300885,4
money-fx232,0.227272727273,0.113636363636,0.227272727273,0.0681818181818,0.159090909091,0.0,0.159090909091,0.0454545454545,1
money-fx233,0.108225108225,0.021645021645,0.047619047619,0.398268398268,0.121212121212,0.025974025974,0.155844155844,0.121212121212,4
earn234,0.225274725275,0.010989010989,0.0549450549451,0.0769230769231,0.203296703297,0.0769230769231,0.258241758242,0.0934065934066,7
money-fx235,0.10650887574,0.00591715976331,0.0591715976331,0.366863905325,0.12426035503,0.0118343195266,0.195266272189,0.130177514793,4
earn236,0.272727272727,0.363636363636,0.0,0.0,0.0909090909091,0.272727272727,0.0,0.0,2
earn237,0.111111111111,0.037037037037,0.037037037037,0.037037037037,0.148148148148,0.592592592593,0.037037037037,0.0,6
acq238,0.3,0.0666666666667,0.0333333333333,0.1,0.2,0.1,0.166666666667,0.0333333333333,1
acq239,0.0540540540541,0.297297297297,0.108108108108,0.135135135135,0.108108108108,0.0540540540541,0.162162162162,0.0810810810811,2
acq240,0.146341463415,0.0243902439024,0.0487804878049,0.121951219512,0.19512195122,0.121951219512,0.243902439024,0.0975609756098,7
earn241,0.0,0.157894736842,0.0526315789474,0.0526315789474,0.157894736842,0.421052631579,0.157894736842,0.0,6
earn242,0.166666666667,0.166666666667,0.0,0.0,0.0555555555556,0.5,0.111111111111,0.0,6
earn243,0.166666666667,0.0,0.0625,0.125,0.166666666667,0.0625,0.333333333333,0.0833333333333,7
