document,probabilities,topic,,,,,,,
earn26,0.246153846154,0.107692307692,0.107692307692,0.0153846153846,0.0923076923077,0.138461538462,0.261538461538,0.0307692307692,7
earn27,0.166666666667,0.5,0.0,0.0,0.0,0.25,0.0,0.0833333333333,2
acq28,0.157142857143,0.0,0.242857142857,0.114285714286,0.185714285714,0.0142857142857,0.228571428571,0.0571428571429,3
acq29,0.166666666667,0.166666666667,0.166666666667,0.333333333333,0.166666666667,0.0,0.0,0.0,4
acq30,0.222222222222,0.0555555555556,0.277777777778,0.111111111111,0.259259259259,0.0,0.037037037037,0.037037037037,3
earn31,0.0,0.0,0.05,0.0,0.05,0.8,0.05,0.05,6
ship32,0.0921052631579,0.0394736842105,0.236842105263,0.342105263158,0.0526315789474,0.0131578947368,0.0921052631579,0.131578947368,4
earn33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
ship34,0.185840707965,0.00884955752212,0.159292035398,0.362831858407,0.106194690265,0.0176991150442,0.106194690265,0.0530973451327,4
earn35,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.842105263158,0.0526315789474,0.0,6
earn36,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,6
earn37,0.142857142857,0.0,0.0357142857143,0.0357142857143,0.0,0.714285714286,0.0357142857143,0.0357142857143,6
earn38,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,6
earn39,0.269230769231,0.0769230769231,0.0384615384615,0.0,0.0,0.0769230769231,0.538461538462,0.0,7
earn40,0.1,0.1,0.0,0.0,0.1,0.7,0.0,0.0,6
earn41,0.125,0.125,0.0416666666667,0.0,0.0833333333333,0.541666666667,0.0416666666667,0.0416666666667,6
earn42,0.0952380952381,0.238095238095,0.0952380952381,0.0,0.0,0.52380952381,0.0,0.047619047619,6
earn43,0.0,0.0588235294118,0.0,0.0,0.0,0.882352941176,0.0588235294118,0.0,6
earn44,0.293333333333,0.106666666667,0.0533333333333,0.16,0.0933333333333,0.0533333333333,0.226666666667,0.0133333333333,1
acq45,0.272727272727,0.0181818181818,0.309090909091,0.0727272727273,0.236363636364,0.0363636363636,0.0545454545455,0.0,3
earn46,0.0,0.117647058824,0.0,0.0,0.0,0.882352941176,0.0,0.0,6
acq47,0.251184834123,0.0284360189573,0.0900473933649,0.184834123223,0.24644549763,0.0331753554502,0.127962085308,0.0379146919431,1
earn48,0.181818181818,0.030303030303,0.0,0.030303030303,0.030303030303,0.666666666667,0.0606060606061,0.0,6
earn49,0.216981132075,0.11320754717,0.0,0.122641509434,0.0943396226415,0.0471698113208,0.330188679245,0.0754716981132,7
earn50,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.666666666667,0.0833333333333,0.0833333333333,6
money-fx51,0.170588235294,0.00588235294118,0.0823529411765,0.441176470588,0.0647058823529,0.0294117647059,0.188235294118,0.0176470588235,4
earn52,0.354166666667,0.0729166666667,0.03125,0.104166666667,0.125,0.0520833333333,0.239583333333,0.0208333333333,1
earn53,0.166666666667,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0,6
earn54,0.2,0.12,0.0,0.0,0.0,0.64,0.0,0.04,6
earn55,0.230769230769,0.192307692308,0.0,0.0,0.0,0.538461538462,0.0384615384615,0.0,6
acq56,0.0769230769231,0.153846153846,0.615384615385,0.0,0.153846153846,0.0,0.0,0.0,3
earn57,0.0769230769231,0.0,0.0,0.153846153846,0.0,0.615384615385,0.153846153846,0.0,6
acq58,0.25,0.0,0.291666666667,0.0416666666667,0.25,0.0833333333333,0.0,0.0833333333333,3
earn59,0.340909090909,0.136363636364,0.136363636364,0.0454545454545,0.113636363636,0.0454545454545,0.0909090909091,0.0909090909091,1
earn60,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.666666666667,0.0833333333333,0.0,6
earn61,0.222222222222,0.111111111111,0.111111111111,0.0,0.0,0.222222222222,0.222222222222,0.111111111111,1
earn62,0.153846153846,0.307692307692,0.153846153846,0.0,0.0,0.230769230769,0.153846153846,0.0,2
earn63,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,6
earn64,0.25,0.03,0.12,0.11,0.12,0.03,0.29,0.05,7
earn65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
acq66,0.352941176471,0.0588235294118,0.117647058824,0.0588235294118,0.0588235294118,0.0882352941176,0.0882352941176,0.176470588235,1
earn67,0.0909090909091,0.113636363636,0.0,0.0,0.181818181818,0.363636363636,0.25,0.0,6
earn68,0.125,0.125,0.0,0.0,0.0,0.75,0.0,0.0,6
earn69,0.243243243243,0.027027027027,0.0,0.027027027027,0.0,0.594594594595,0.108108108108,0.0,6
earn70,0.628571428571,0.0285714285714,0.0,0.114285714286,0.171428571429,0.0285714285714,0.0285714285714,0.0,1
acq71,0.164705882353,0.105882352941,0.341176470588,0.0588235294118,0.176470588235,0.0470588235294,0.0823529411765,0.0235294117647,3
earn72,0.227272727273,0.272727272727,0.0454545454545,0.0,0.136363636364,0.318181818182,0.0,0.0,6
acq73,0.388888888889,0.111111111111,0.111111111111,0.0555555555556,0.277777777778,0.0,0.0555555555556,0.0,1
earn74,0.181818181818,0.363636363636,0.0,0.0909090909091,0.0909090909091,0.272727272727,0.0,0.0,2
money-fx75,0.121495327103,0.00934579439252,0.0934579439252,0.261682242991,0.121495327103,0.0467289719626,0.224299065421,0.121495327103,4
interest76,0.0677966101695,0.118644067797,0.0169491525424,0.186440677966,0.118644067797,0.0169491525424,0.406779661017,0.0677966101695,7
acq77,0.289473684211,0.105263157895,0.131578947368,0.131578947368,0.184210526316,0.0,0.131578947368,0.0263157894737,1
earn78,0.0,0.0909090909091,0.0,0.0,0.0909090909091,0.727272727273,0.0909090909091,0.0,6
earn79,0.359550561798,0.14606741573,0.0561797752809,0.0561797752809,0.191011235955,0.0449438202247,0.134831460674,0.0112359550562,1
earn80,0.121951219512,0.0487804878049,0.0487804878049,0.0243902439024,0.146341463415,0.585365853659,0.0243902439024,0.0,6
acq81,0.276595744681,0.0212765957447,0.170212765957,0.148936170213,0.31914893617,0.0212765957447,0.0425531914894,0.0,5
acq82,0.192307692308,0.115384615385,0.192307692308,0.0384615384615,0.384615384615,0.0769230769231,0.0,0.0,5
earn83,0.0833333333333,0.0,0.0,0.0,0.0,0.833333333333,0.0833333333333,0.0,6
earn84,0.171052631579,0.0921052631579,0.0263157894737,0.0131578947368,0.0131578947368,0.671052631579,0.0131578947368,0.0,6
earn85,0.3,0.05,0.05,0.0,0.05,0.55,0.0,0.0,6
acq86,0.142857142857,0.142857142857,0.0,0.285714285714,0.142857142857,0.0,0.142857142857,0.142857142857,4
earn87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
earn88,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.5,0.0,0.0,6
earn89,0.222222222222,0.444444444444,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn90,0.307692307692,0.307692307692,0.0,0.0,0.153846153846,0.230769230769,0.0,0.0,1
earn91,0.0,0.0,0.0,0.0,0.0,0.777777777778,0.222222222222,0.0,6
earn92,0.3,0.3,0.1,0.0,0.1,0.2,0.0,0.0,1
earn93,0.259259259259,0.037037037037,0.0,0.037037037037,0.037037037037,0.518518518519,0.0740740740741,0.037037037037,6
acq94,0.171428571429,0.0571428571429,0.192857142857,0.207142857143,0.107142857143,0.05,0.178571428571,0.0357142857143,4
interest95,0.0,0.5,0.0,0.0,0.0,0.0,0.333333333333,0.166666666667,2
earn96,0.222222222222,0.0555555555556,0.148148148148,0.0740740740741,0.0925925925926,0.0925925925926,0.240740740741,0.0740740740741,7
earn97,0.166666666667,0.0208333333333,0.0,0.0208333333333,0.0625,0.666666666667,0.0416666666667,0.0208333333333,6
interest98,0.0909090909091,0.151515151515,0.0606060606061,0.121212121212,0.181818181818,0.0,0.30303030303,0.0909090909091,7
earn99,0.174603174603,0.0846560846561,0.010582010582,0.132275132275,0.10582010582,0.15873015873,0.285714285714,0.047619047619,7
earn100,0.04,0.0,0.04,0.04,0.04,0.84,0.0,0.0,6
earn101,0.333333333333,0.125,0.0416666666667,0.125,0.111111111111,0.0833333333333,0.125,0.0555555555556,1
earn102,0.1,0.1,0.0,0.0,0.0,0.7,0.1,0.0,6
earn103,0.238938053097,0.0353982300885,0.0796460176991,0.230088495575,0.16814159292,0.0530973451327,0.16814159292,0.0265486725664,1
acq104,0.166666666667,0.0,0.388888888889,0.111111111111,0.222222222222,0.0,0.111111111111,0.0,3
earn105,0.166666666667,0.583333333333,0.0,0.0,0.0,0.25,0.0,0.0,2
acq106,0.2,0.0,0.3,0.0,0.5,0.0,0.0,0.0,5
earn107,0.833333333333,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1
earn108,0.298076923077,0.0288461538462,0.163461538462,0.105769230769,0.144230769231,0.0288461538462,0.201923076923,0.0288461538462,1
acq109,0.327868852459,0.0655737704918,0.114754098361,0.0327868852459,0.377049180328,0.016393442623,0.0327868852459,0.0327868852459,5
acq110,0.166666666667,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.0,0.166666666667,1
earn111,0.0555555555556,0.0,0.0,0.0555555555556,0.0,0.833333333333,0.0555555555556,0.0,6
acq112,0.24,0.0,0.22,0.12,0.2,0.08,0.08,0.06,1
earn113,0.205882352941,0.0294117647059,0.0,0.0,0.0,0.735294117647,0.0294117647059,0.0,6
earn114,0.192307692308,0.0384615384615,0.0384615384615,0.0,0.0,0.5,0.153846153846,0.0769230769231,6
acq115,0.1875,0.125,0.4375,0.125,0.125,0.0,0.0,0.0,3
earn116,0.173913043478,0.0,0.0,0.0434782608696,0.0,0.652173913043,0.130434782609,0.0,6
earn117,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.727272727273,0.0909090909091,0.0,6
earn118,0.148936170213,0.0425531914894,0.106382978723,0.0212765957447,0.0212765957447,0.63829787234,0.0212765957447,0.0,6
acq119,0.116279069767,0.0232558139535,0.511627906977,0.162790697674,0.046511627907,0.0,0.093023255814,0.046511627907,3
acq120,0.185039370079,0.0708661417323,0.157480314961,0.169291338583,0.153543307087,0.0433070866142,0.137795275591,0.0826771653543,1
earn121,0.153846153846,0.0769230769231,0.0,0.0,0.0,0.769230769231,0.0,0.0,6
earn122,0.0,0.0714285714286,0.0,0.0,0.0,0.928571428571,0.0,0.0,6
trade123,0.125,0.0301724137931,0.051724137931,0.547413793103,0.0775862068966,0.0258620689655,0.0818965517241,0.0603448275862,4
acq124,0.311688311688,0.0649350649351,0.12987012987,0.181818181818,0.116883116883,0.0,0.025974025974,0.168831168831,1
earn125,0.181818181818,0.363636363636,0.0,0.0,0.0909090909091,0.272727272727,0.0909090909091,0.0,2
acq126,0.25,0.0,0.160714285714,0.196428571429,0.0714285714286,0.0714285714286,0.232142857143,0.0178571428571,1
earn127,0.265306122449,0.102040816327,0.0612244897959,0.0,0.0408163265306,0.163265306122,0.265306122449,0.102040816327,1
trade128,0.175438596491,0.0,0.0526315789474,0.543859649123,0.0701754385965,0.0175438596491,0.0526315789474,0.0877192982456,4
earn129,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.0,6
earn130,0.142857142857,0.142857142857,0.0,0.0,0.0714285714286,0.642857142857,0.0,0.0,6
earn131,0.0588235294118,0.0588235294118,0.0,0.0,0.0,0.823529411765,0.0588235294118,0.0,6
earn132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
earn133,0.296296296296,0.0,0.0,0.0740740740741,0.0,0.592592592593,0.037037037037,0.0,6
earn134,0.179104477612,0.0746268656716,0.0149253731343,0.0298507462687,0.0,0.611940298507,0.0298507462687,0.0597014925373,6
earn135,0.457142857143,0.0571428571429,0.0,0.0,0.0571428571429,0.4,0.0285714285714,0.0,1
earn136,0.111111111111,0.333333333333,0.0123456790123,0.111111111111,0.0617283950617,0.222222222222,0.0740740740741,0.0740740740741,2
earn137,0.184818481848,0.03300330033,0.135313531353,0.214521452145,0.0957095709571,0.049504950495,0.240924092409,0.046204620462,7
earn138,0.363636363636,0.363636363636,0.0,0.0,0.0,0.272727272727,0.0,0.0,1
crude139,0.160377358491,0.0,0.0660377358491,0.452830188679,0.0849056603774,0.0283018867925,0.11320754717,0.0943396226415,4
acq140,0.214285714286,0.0,0.214285714286,0.0357142857143,0.285714285714,0.0,0.178571428571,0.0714285714286,5
earn141,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0526315789474,0.842105263158,0.0263157894737,0.0,6
earn142,0.153846153846,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.538461538462,0.0,0.0,6
earn143,0.25,0.333333333333,0.0,0.0,0.0833333333333,0.25,0.0833333333333,0.0,2
acq144,0.368421052632,0.0526315789474,0.157894736842,0.0263157894737,0.263157894737,0.0789473684211,0.0263157894737,0.0263157894737,1
earn145,0.162790697674,0.0697674418605,0.0232558139535,0.0,0.0,0.581395348837,0.162790697674,0.0,6
earn146,0.291457286432,0.0100502512563,0.145728643216,0.180904522613,0.115577889447,0.070351758794,0.160804020101,0.0251256281407,1
acq147,0.111111111111,0.0,0.266666666667,0.111111111111,0.222222222222,0.155555555556,0.111111111111,0.0222222222222,3
earn148,0.105263157895,0.0,0.0,0.0526315789474,0.0526315789474,0.736842105263,0.0526315789474,0.0,6
earn149,0.0,0.125,0.0,0.25,0.125,0.125,0.25,0.125,4
trade150,0.103448275862,0.0172413793103,0.0344827586207,0.551724137931,0.051724137931,0.0,0.120689655172,0.120689655172,4
earn151,0.344086021505,0.118279569892,0.0537634408602,0.10752688172,0.150537634409,0.0537634408602,0.0967741935484,0.0752688172043,1
earn152,0.229508196721,0.114754098361,0.0245901639344,0.0573770491803,0.122950819672,0.016393442623,0.270491803279,0.16393442623,7
crude153,0.161290322581,0.0241935483871,0.0564516129032,0.225806451613,0.0645161290323,0.0241935483871,0.104838709677,0.338709677419,8
earn154,0.129032258065,0.0967741935484,0.0322580645161,0.0,0.0,0.709677419355,0.0322580645161,0.0,6
money-fx155,0.15,0.0,0.1,0.25,0.1,0.1,0.25,0.05,4
acq156,0.207446808511,0.0159574468085,0.170212765957,0.207446808511,0.202127659574,0.0265957446809,0.132978723404,0.0372340425532,1
earn157,0.336956521739,0.054347826087,0.0978260869565,0.119565217391,0.0652173913043,0.130434782609,0.0978260869565,0.0978260869565,1
earn158,0.666666666667,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1
crude159,0.125,0.0208333333333,0.0833333333333,0.229166666667,0.145833333333,0.0,0.0625,0.333333333333,8
earn160,0.294117647059,0.117647058824,0.0,0.0,0.0,0.470588235294,0.117647058824,0.0,6
earn161,0.352941176471,0.0196078431373,0.0588235294118,0.0196078431373,0.0588235294118,0.176470588235,0.0588235294118,0.254901960784,1
money-fx162,0.135922330097,0.0291262135922,0.145631067961,0.330097087379,0.106796116505,0.0388349514563,0.174757281553,0.0388349514563,4
acq163,0.246031746032,0.047619047619,0.119047619048,0.246031746032,0.190476190476,0.015873015873,0.0634920634921,0.0714285714286,1
earn164,0.230769230769,0.307692307692,0.153846153846,0.0,0.0,0.230769230769,0.0769230769231,0.0,2
earn165,0.0833333333333,0.0,0.0,0.0,0.0,0.875,0.0416666666667,0.0,6
earn166,0.337579617834,0.0828025477707,0.12101910828,0.0955414012739,0.0382165605096,0.108280254777,0.191082802548,0.0254777070064,1
earn167,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,6
earn168,0.278481012658,0.0759493670886,0.126582278481,0.113924050633,0.0886075949367,0.113924050633,0.189873417722,0.0126582278481,1
earn169,0.269230769231,0.0384615384615,0.0576923076923,0.153846153846,0.173076923077,0.0576923076923,0.211538461538,0.0384615384615,1
acq170,0.244444444444,0.0888888888889,0.111111111111,0.0666666666667,0.422222222222,0.0222222222222,0.0222222222222,0.0222222222222,5
earn171,0.789473684211,0.0526315789474,0.0,0.0,0.105263157895,0.0,0.0,0.0526315789474,1
earn172,0.5,0.147058823529,0.0294117647059,0.0882352941176,0.117647058824,0.0588235294118,0.0294117647059,0.0294117647059,1
acq173,0.279411764706,0.0588235294118,0.0588235294118,0.0882352941176,0.191176470588,0.102941176471,0.0588235294118,0.161764705882,1
earn174,0.214285714286,0.357142857143,0.142857142857,0.0,0.0,0.214285714286,0.0714285714286,0.0,2
earn175,0.328125,0.0625,0.078125,0.125,0.171875,0.125,0.09375,0.015625,1
acq176,0.232558139535,0.0,0.0697674418605,0.186046511628,0.255813953488,0.0232558139535,0.186046511628,0.046511627907,5
earn177,0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.785714285714,0.0,0.0714285714286,6
earn178,0.34375,0.03125,0.0625,0.09375,0.25,0.09375,0.0625,0.0625,1
earn179,0.166666666667,0.5,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn180,0.272727272727,0.363636363636,0.0,0.0,0.0909090909091,0.272727272727,0.0,0.0,2
acq181,0.444444444444,0.111111111111,0.222222222222,0.0,0.0,0.0,0.111111111111,0.111111111111,1
grain182,0.0985915492958,0.0704225352113,0.0704225352113,0.380281690141,0.183098591549,0.0140845070423,0.169014084507,0.0140845070423,4
acq183,0.175675675676,0.108108108108,0.202702702703,0.162162162162,0.148648648649,0.0405405405405,0.0810810810811,0.0810810810811,3
earn184,0.0882352941176,0.0294117647059,0.0,0.0294117647059,0.0,0.823529411765,0.0294117647059,0.0,6
acq185,0.410714285714,0.0267857142857,0.116071428571,0.0892857142857,0.125,0.00892857142857,0.196428571429,0.0267857142857,1
earn186,0.212121212121,0.0606060606061,0.0909090909091,0.030303030303,0.181818181818,0.30303030303,0.121212121212,0.0,6
interest187,0.181034482759,0.051724137931,0.0344827586207,0.327586206897,0.051724137931,0.0344827586207,0.26724137931,0.051724137931,4
acq188,0.105263157895,0.0526315789474,0.421052631579,0.0,0.210526315789,0.0,0.0526315789474,0.157894736842,3
earn189,0.327868852459,0.016393442623,0.114754098361,0.0819672131148,0.114754098361,0.0819672131148,0.213114754098,0.0491803278689,1
earn190,0.27027027027,0.027027027027,0.202702702703,0.216216216216,0.0405405405405,0.0405405405405,0.175675675676,0.027027027027,1
earn191,0.166666666667,0.0,0.0666666666667,0.0333333333333,0.0,0.6,0.0666666666667,0.0666666666667,6
earn192,0.0,0.133333333333,0.0,0.0,0.0666666666667,0.6,0.2,0.0,6
earn193,0.28,0.1,0.06,0.2,0.1,0.04,0.2,0.02,1
earn194,0.263513513514,0.0472972972973,0.027027027027,0.0540540540541,0.108108108108,0.0608108108108,0.236486486486,0.202702702703,1
earn195,0.138888888889,0.0277777777778,0.0277777777778,0.0555555555556,0.0,0.583333333333,0.166666666667,0.0,6
earn196,0.0384615384615,0.0,0.0,0.0,0.0,0.923076923077,0.0384615384615,0.0,6
acq197,0.27397260274,0.013698630137,0.0958904109589,0.0958904109589,0.27397260274,0.123287671233,0.109589041096,0.013698630137,1
earn198,0.0,0.0,0.0,0.0,0.0,0.888888888889,0.111111111111,0.0,6
acq199,0.48,0.0,0.16,0.04,0.12,0.08,0.08,0.04,1
earn200,0.4,0.0210526315789,0.0526315789474,0.178947368421,0.136842105263,0.0631578947368,0.105263157895,0.0421052631579,1
earn201,0.04,0.08,0.0,0.04,0.08,0.48,0.28,0.0,6
acq202,0.303448275862,0.0275862068966,0.0758620689655,0.131034482759,0.179310344828,0.0413793103448,0.131034482759,0.110344827586,1
trade203,0.131894484412,0.0407673860911,0.0383693045564,0.410071942446,0.0767386091127,0.0383693045564,0.223021582734,0.0407673860911,4
earn204,0.172413793103,0.0,0.0689655172414,0.0689655172414,0.0,0.586206896552,0.0689655172414,0.0344827586207,6
earn205,0.0,0.1,0.0,0.0,0.2,0.5,0.2,0.0,6
earn206,0.166666666667,0.0555555555556,0.0555555555556,0.0,0.0,0.444444444444,0.222222222222,0.0555555555556,6
acq207,0.314049586777,0.0165289256198,0.132231404959,0.165289256198,0.0743801652893,0.0413223140496,0.231404958678,0.0247933884298,1
acq208,0.160714285714,0.0535714285714,0.125,0.125,0.125,0.0,0.0892857142857,0.321428571429,8
earn209,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,1
earn210,0.202898550725,0.0144927536232,0.0724637681159,0.0579710144928,0.0869565217391,0.36231884058,0.144927536232,0.0579710144928,6
earn211,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1
interest212,0.164772727273,0.0113636363636,0.0511363636364,0.272727272727,0.0909090909091,0.0170454545455,0.3125,0.0795454545455,7
trade213,0.0746268656716,0.0149253731343,0.089552238806,0.373134328358,0.0597014925373,0.0298507462687,0.268656716418,0.089552238806,4
earn214,0.162162162162,0.0,0.0810810810811,0.0810810810811,0.0,0.567567567568,0.0540540540541,0.0540540540541,6
earn215,0.178217821782,0.00990099009901,0.128712871287,0.118811881188,0.0594059405941,0.0693069306931,0.316831683168,0.118811881188,7
earn216,0.108108108108,0.027027027027,0.027027027027,0.027027027027,0.0540540540541,0.351351351351,0.378378378378,0.027027027027,7
earn217,0.185185185185,0.0,0.0740740740741,0.0740740740741,0.0555555555556,0.0740740740741,0.333333333333,0.203703703704,7
earn218,0.116279069767,0.0232558139535,0.418604651163,0.0232558139535,0.0232558139535,0.232558139535,0.162790697674,0.0,3
acq219,0.279069767442,0.046511627907,0.162790697674,0.0697674418605,0.209302325581,0.046511627907,0.116279069767,0.0697674418605,1
earn220,0.28125,0.0,0.03125,0.0,0.0,0.34375,0.34375,0.0,6
interest221,0.178082191781,0.0,0.041095890411,0.123287671233,0.13698630137,0.013698630137,0.342465753425,0.164383561644,7
earn222,0.350318471338,0.0254777070064,0.0891719745223,0.108280254777,0.203821656051,0.0382165605096,0.146496815287,0.0382165605096,1
earn223,0.251572327044,0.0188679245283,0.176100628931,0.0943396226415,0.169811320755,0.0314465408805,0.22641509434,0.0314465408805,1
acq224,0.256,0.024,0.224,0.056,0.184,0.064,0.16,0.032,1
acq225,0.121212121212,0.0,0.121212121212,0.0909090909091,0.393939393939,0.0606060606061,0.151515151515,0.0606060606061,5
earn226,0.21875,0.0,0.0625,0.03125,0.015625,0.59375,0.0625,0.015625,6
trade227,0.0,0.0,0.142857142857,0.428571428571,0.0,0.0,0.428571428571,0.0,4
earn228,0.3,0.0,0.05,0.0,0.075,0.25,0.325,0.0,7
trade229,0.0487804878049,0.0,0.0975609756098,0.243902439024,0.0,0.0243902439024,0.560975609756,0.0243902439024,7
earn230,0.205128205128,0.00854700854701,0.102564102564,0.034188034188,0.145299145299,0.0683760683761,0.410256410256,0.025641025641,7
trade231,0.106194690265,0.0176991150442,0.0884955752212,0.46017699115,0.132743362832,0.0265486725664,0.132743362832,0.0353982300885,4
money-fx232,0.295454545455,0.0909090909091,0.159090909091,0.0454545454545,0.159090909091,0.0,0.227272727273,0.0227272727273,1
money-fx233,0.138528138528,0.004329004329,0.0606060606061,0.419913419913,0.0865800865801,0.047619047619,0.168831168831,0.0735930735931,4
earn234,0.236263736264,0.021978021978,0.0549450549451,0.0769230769231,0.175824175824,0.0714285714286,0.313186813187,0.0494505494505,7
money-fx235,0.207100591716,0.00591715976331,0.0532544378698,0.396449704142,0.0414201183432,0.0355029585799,0.213017751479,0.0473372781065,4
earn236,0.0909090909091,0.636363636364,0.0,0.0,0.0,0.272727272727,0.0,0.0,2
earn237,0.148148148148,0.0740740740741,0.148148148148,0.037037037037,0.037037037037,0.518518518519,0.037037037037,0.0,6
acq238,0.366666666667,0.1,0.0333333333333,0.1,0.233333333333,0.1,0.0333333333333,0.0333333333333,1
acq239,0.0810810810811,0.297297297297,0.108108108108,0.189189189189,0.135135135135,0.0,0.108108108108,0.0810810810811,2
acq240,0.341463414634,0.0487804878049,0.121951219512,0.0243902439024,0.0975609756098,0.0975609756098,0.170731707317,0.0975609756098,1
earn241,0.0526315789474,0.105263157895,0.0526315789474,0.105263157895,0.105263157895,0.473684210526,0.105263157895,0.0,6
earn242,0.166666666667,0.0555555555556,0.0,0.0,0.0,0.722222222222,0.0555555555556,0.0,6
earn243,0.208333333333,0.0,0.0833333333333,0.208333333333,0.0625,0.0208333333333,0.354166666667,0.0625,7
acq244,0.357142857143,0.0238095238095,0.261904761905,0.0714285714286,0.0714285714286,0.047619047619,0.119047619048,0.047619047619,1
earn245,0.25,0.0,0.0,0.0,0.0,0.708333333333,0.0416666666667,0.0,6
ship246,0.314285714286,0.0285714285714,0.171428571429,0.228571428571,0.0714285714286,0.0142857142857,0.0714285714286,0.1,1
acq247,0.111111111111,0.111111111111,0.333333333333,0.0,0.222222222222,0.111111111111,0.0,0.111111111111,3
earn248,0.09375,0.125,0.03125,0.0,0.1875,0.34375,0.1875,0.03125,6
